id,EC1,EC2
16108,0.45,0.74
16109,0.66,0.76
16110,0.53,0.73
16111,0.71,0.78
16112,0.86,0.66
16113,0.66,0.75
16114,0.58,0.56
16115,0.53,0.66
16116,0.58,0.77
16117,0.68,0.8
16118,0.85,0.79
16119,0.77,0.71
16120,0.86,0.75
16121,0.69,0.81
16122,0.47,0.67
16123,0.82,0.65
16124,0.73,0.63
16125,0.5,0.85
16126,0.6,0.82
16127,0.36,0.72
16128,0.14,0.99
16129,0.71,0.7
16130,0.62,0.72
16131,0.85,0.73
16132,0.92,0.87
16133,0.78,0.91
16134,0.37,0.92
16135,0.72,0.78
16136,0.72,0.81
16137,0.52,0.82
16138,0.27,0.94
16139,0.72,0.81
16140,0.6,0.85
16141,0.86,0.8
16142,0.68,0.82
16143,0.35,0.92
16144,0.73,0.77
16145,0.97,0.81
16146,0.92,0.57
16147,0.76,0.71
16148,0.77,0.95
16149,0.63,0.81
16150,0.84,0.96
16151,0.84,0.55
16152,0.63,0.71
16153,0.7,0.73
16154,0.75,0.77
16155,0.83,0.86
16156,0.47,0.8
16157,0.77,0.81
16158,0.74,0.66
16159,0.97,0.76
16160,0.72,0.74
16161,0.59,0.61
16162,0.56,0.81
16163,0.48,0.83
16164,0.63,0.87
16165,0.72,0.72
16166,0.52,0.77
16167,0.31,0.77
16168,0.51,0.72
16169,0.58,0.75
16170,0.75,0.81
16171,0.74,0.7
16172,0.55,0.84
16173,0.45,0.86
16174,0.68,0.73
16175,0.56,0.82
16176,0.33,0.83
16177,0.69,0.69
16178,0.42,0.83
16179,0.94,0.69
16180,0.78,0.63
16181,0.82,0.66
16182,0.63,0.85
16183,0.57,0.76
16184,0.83,0.78
16185,0.48,0.91
16186,0.57,0.75
16187,0.92,0.92
16188,0.67,0.82
16189,0.67,0.71
16190,0.7,0.76
16191,0.92,0.75
16192,0.48,0.79
16193,0.77,0.82
16194,0.38,0.88
16195,0.7,0.78
16196,0.74,0.78
16197,0.63,0.69
16198,0.52,0.55
16199,0.43,0.89
16200,0.65,0.91
16201,0.91,0.78
16202,0.87,0.86
16203,0.4,0.82
16204,0.74,0.78
16205,0.86,0.73
16206,0.45,0.81
16207,0.44,0.88
16208,0.77,0.63
16209,0.55,0.74
16210,0.75,0.79
16211,0.81,0.84
16212,0.75,0.54
16213,0.79,0.76
16214,0.41,0.88
16215,0.73,0.78
16216,0.47,0.76
16217,0.8,0.79
16218,0.48,0.9
16219,0.64,0.8
16220,0.72,0.74
16221,0.65,0.78
16222,0.18,0.92
16223,0.89,0.77
16224,0.82,0.71
16225,0.89,0.62
16226,0.81,0.81
16227,0.38,0.75
16228,0.6,0.84
16229,0.99,0.47
16230,0.83,0.72
16231,0.59,0.74
16232,0.45,0.76
16233,0.8,0.77
16234,0.57,0.77
16235,0.85,0.78
16236,0.77,0.62
16237,0.45,0.78
16238,0.39,0.81
16239,1.0,0.58
16240,0.87,0.69
16241,0.77,0.81
16242,0.38,0.89
16243,0.7,0.79
16244,0.74,0.83
16245,0.65,0.65
16246,0.41,0.93
16247,0.8,0.75
16248,0.93,0.72
16249,0.52,0.89
16250,0.43,0.63
16251,0.61,0.79
16252,0.82,0.77
16253,0.81,0.91
16254,0.71,0.82
16255,0.81,0.85
16256,0.42,0.77
16257,0.6,0.7
16258,0.3,0.87
16259,0.59,0.72
16260,0.92,0.82
16261,0.85,0.59
16262,0.56,0.8
16263,0.75,0.75
16264,0.6,0.67
16265,0.47,0.7
16266,0.5,0.72
16267,0.67,0.84
16268,0.59,0.76
16269,0.78,0.72
16270,0.74,0.53
16271,0.79,0.56
16272,0.87,0.85
16273,0.54,0.88
16274,0.43,0.86
16275,0.39,0.77
16276,0.34,0.84
16277,0.51,0.89
16278,0.56,0.83
16279,0.9,0.89
16280,0.6,0.75
16281,0.46,0.82
16282,0.68,0.7
16283,0.45,0.72
16284,0.98,0.92
16285,0.87,0.78
16286,0.74,0.84
16287,0.8,0.66
16288,0.41,0.9
16289,0.76,0.65
16290,0.72,0.84
16291,0.43,0.89
16292,0.79,0.76
16293,0.53,0.68
16294,0.55,0.7
16295,0.84,0.78
16296,0.55,0.64
16297,0.45,0.78
16298,0.75,0.82
16299,0.75,0.83
16300,0.68,0.86
16301,0.36,0.89
16302,0.89,0.85
16303,0.6,0.61
16304,0.94,0.77
16305,0.72,0.68
16306,0.83,0.67
16307,0.69,0.75
16308,0.88,0.6
16309,0.57,0.87
16310,0.81,0.8
16311,0.94,0.87
16312,0.69,0.68
16313,0.81,0.69
16314,0.53,0.67
16315,0.82,0.88
16316,0.51,0.7
16317,0.91,0.76
16318,0.86,0.81
16319,0.74,0.68
16320,0.82,0.79
16321,0.66,0.81
16322,0.37,0.83
16323,0.9,0.75
16324,0.78,0.89
16325,0.79,0.85
16326,0.92,0.82
16327,0.54,0.79
16328,0.52,0.77
16329,0.54,0.82
16330,0.69,0.9
16331,0.65,0.75
16332,0.67,0.83
16333,0.91,0.96
16334,0.58,0.83
16335,0.78,0.8
16336,0.74,0.72
16337,0.29,0.87
16338,0.64,0.62
16339,0.88,0.86
16340,0.44,0.65
16341,0.54,0.8
16342,0.5,0.65
16343,0.69,0.84
16344,0.84,0.81
16345,0.76,0.8
16346,0.32,0.83
16347,0.87,0.67
16348,0.89,0.73
16349,0.72,0.7
16350,0.24,0.94
16351,0.73,0.78
16352,0.64,0.76
16353,0.87,0.73
16354,0.69,0.8
16355,0.88,0.79
16356,0.8,0.68
16357,0.61,0.67
16358,0.64,0.72
16359,0.76,0.64
16360,0.67,0.63
16361,0.82,0.88
16362,0.73,0.88
16363,0.86,0.71
16364,0.67,0.92
16365,0.74,0.93
16366,0.55,0.82
16367,0.74,0.64
16368,0.65,0.66
16369,0.81,0.83
16370,0.81,0.87
16371,0.31,0.93
16372,0.24,0.82
16373,0.73,0.86
16374,0.37,0.88
16375,0.68,0.87
16376,0.74,0.68
16377,0.76,0.86
16378,0.91,0.78
16379,0.76,0.73
16380,0.58,0.85
16381,0.64,0.79
16382,0.66,0.67
16383,0.71,0.78
16384,0.1,0.59
16385,0.79,0.88
16386,0.69,0.64
16387,0.84,0.89
16388,0.79,0.68
16389,0.54,0.81
16390,0.81,0.66
16391,0.76,0.78
16392,0.79,0.74
16393,0.87,0.77
16394,0.6,0.84
16395,0.81,0.85
16396,0.39,0.81
16397,0.58,0.71
16398,0.63,0.64
16399,0.83,0.88
16400,0.55,0.79
16401,0.93,0.83
16402,0.85,0.83
16403,0.82,0.82
16404,0.75,0.55
16405,0.39,0.71
16406,0.78,0.82
16407,0.83,0.68
16408,0.68,0.84
16409,0.74,0.83
16410,0.62,0.78
16411,0.45,0.89
16412,0.55,0.74
16413,0.73,0.8
16414,0.89,0.73
16415,0.66,0.81
16416,0.9,0.78
16417,0.76,0.56
16418,0.63,0.79
16419,0.82,0.79
16420,0.47,0.82
16421,0.51,0.77
16422,0.53,0.75
16423,0.72,0.74
16424,0.93,0.68
16425,0.52,0.84
16426,0.91,0.9
16427,0.57,0.72
16428,0.81,0.68
16429,0.63,0.87
16430,0.76,0.87
16431,0.82,0.79
16432,0.82,0.81
16433,0.86,0.77
16434,0.54,0.7
16435,0.58,0.76
16436,0.4,0.91
16437,0.61,0.76
16438,0.77,0.71
16439,0.72,0.75
16440,0.82,0.78
16441,0.27,0.74
16442,0.76,0.85
16443,0.67,0.78
16444,0.71,0.85
16445,0.88,0.9
16446,0.76,0.74
16447,0.48,0.77
16448,0.71,0.89
16449,0.78,0.81
16450,0.59,0.65
16451,0.67,0.72
16452,0.8,0.97
16453,0.86,0.74
16454,0.54,0.92
16455,0.48,0.68
16456,0.69,0.72
16457,0.69,0.71
16458,0.86,0.86
16459,0.95,0.93
16460,0.55,0.79
16461,0.85,0.88
16462,0.93,0.73
16463,0.57,0.88
16464,0.41,0.93
16465,0.28,0.83
16466,0.87,0.82
16467,0.52,0.65
16468,0.86,0.87
16469,0.8,0.8
16470,0.78,0.88
16471,0.56,0.84
16472,0.92,0.93
16473,0.62,0.7
16474,0.9,0.86
16475,0.79,0.74
16476,0.72,0.81
16477,0.91,0.84
16478,0.68,0.78
16479,0.6,0.7
16480,0.51,0.88
16481,0.71,0.74
16482,0.67,0.82
16483,0.86,0.79
16484,0.73,0.66
16485,0.6,0.78
16486,0.53,0.64
16487,0.7,0.68
16488,0.6,0.81
16489,0.62,0.66
16490,0.88,0.67
16491,0.72,0.65
16492,0.89,0.87
16493,0.92,0.86
16494,0.78,0.8
16495,0.82,0.86
16496,0.58,0.77
16497,0.54,0.81
16498,0.62,0.7
16499,0.38,0.93
16500,0.8,0.72
16501,0.4,0.9
16502,0.56,0.85
16503,0.63,0.67
16504,0.71,0.77
16505,0.92,0.91
16506,0.61,0.7
16507,0.9,0.55
16508,0.85,0.61
16509,0.7,0.73
16510,0.49,0.77
16511,0.84,0.77
16512,0.67,0.66
16513,0.55,0.8
16514,0.4,0.85
16515,0.49,0.79
16516,0.7,0.76
16517,0.74,0.8
16518,0.78,0.8
16519,0.78,0.91
16520,0.46,0.84
16521,0.77,0.8
16522,0.83,0.7
16523,0.87,0.81
16524,0.99,0.79
16525,0.72,0.67
16526,0.22,0.9
16527,0.86,0.77
16528,0.91,0.77
16529,0.49,0.81
16530,0.7,0.76
16531,0.8,0.78
16532,0.66,0.86
16533,0.76,0.82
16534,0.57,0.83
16535,0.42,0.87
16536,0.88,0.78
16537,0.57,0.84
16538,0.25,0.89
16539,0.73,0.76
16540,0.52,0.87
16541,0.64,0.81
16542,0.53,0.86
16543,0.34,0.9
16544,0.77,0.83
16545,0.85,0.81
16546,0.7,0.63
16547,0.8,0.79
16548,0.45,0.75
16549,0.59,0.77
16550,0.83,0.8
16551,0.68,0.81
16552,0.5,0.81
16553,0.8,0.8
16554,0.71,0.77
16555,0.56,0.67
16556,0.63,0.74
16557,0.72,0.68
16558,0.58,0.65
16559,0.62,0.78
16560,0.64,0.68
16561,0.1,0.97
16562,0.72,0.82
16563,0.52,0.7
16564,0.48,0.82
16565,0.78,0.72
16566,0.45,0.75
16567,0.93,0.66
16568,0.93,0.76
16569,0.86,0.66
16570,0.66,0.77
16571,0.88,0.75
16572,0.59,0.79
16573,0.53,0.91
16574,0.47,0.64
16575,0.65,0.67
16576,0.35,0.76
16577,0.4,0.79
16578,0.57,0.93
16579,0.35,0.8
16580,0.77,0.84
16581,0.77,0.91
16582,0.44,0.74
16583,0.76,0.8
16584,0.69,0.8
16585,0.71,0.87
16586,0.74,0.91
16587,0.9,0.78
16588,0.62,0.79
16589,0.57,0.71
16590,0.42,0.8
16591,0.75,0.84
16592,0.43,0.87
16593,0.79,0.81
16594,0.57,0.78
16595,0.51,0.88
16596,0.51,0.89
16597,0.5,0.7
16598,0.87,0.74
16599,0.66,0.83
16600,0.41,0.85
16601,0.85,0.74
16602,0.67,0.67
16603,0.49,0.82
16604,0.76,0.8
16605,0.7,0.7
16606,0.47,0.81
16607,0.86,0.7
16608,0.65,0.76
16609,0.94,0.86
16610,0.56,0.91
16611,0.81,0.75
16612,0.6,0.75
16613,0.71,0.77
16614,0.66,0.67
16615,0.72,0.8
16616,0.7,0.78
16617,0.55,0.86
16618,0.51,0.85
16619,0.49,0.83
16620,0.41,0.78
16621,0.37,0.92
16622,0.72,0.58
16623,0.53,0.88
16624,0.83,0.88
16625,0.71,0.82
16626,0.33,0.77
16627,0.35,0.84
16628,0.81,0.72
16629,0.75,0.79
16630,0.79,0.73
16631,0.51,0.89
16632,0.71,0.55
16633,0.81,0.55
16634,0.62,0.78
16635,0.59,0.85
16636,0.43,0.81
16637,0.58,0.67
16638,0.42,0.89
16639,0.34,0.79
16640,0.5,0.81
16641,0.6,0.65
16642,0.68,0.8
16643,0.15,0.78
16644,0.42,0.81
16645,0.36,0.79
16646,0.82,0.83
16647,0.67,0.81
16648,0.75,0.8
16649,0.56,0.7
16650,0.69,0.71
16651,0.7,0.83
16652,0.95,0.99
16653,0.67,0.82
16654,0.86,0.7
16655,0.38,0.8
16656,0.37,0.87
16657,0.6,0.98
16658,0.79,0.78
16659,0.6,0.79
16660,0.75,0.72
16661,0.36,0.67
16662,0.77,0.63
16663,0.9,0.78
16664,0.43,0.76
16665,0.85,0.77
16666,0.77,0.72
16667,0.65,0.73
16668,0.63,0.71
16669,0.59,0.7
16670,0.82,0.65
16671,0.67,0.75
16672,0.91,0.78
16673,0.89,0.85
16674,0.48,0.74
16675,0.57,0.75
16676,0.82,0.87
16677,0.89,0.76
16678,0.8,0.76
16679,0.48,0.78
16680,0.8,0.65
16681,0.81,0.81
16682,0.72,0.79
16683,0.64,0.9
16684,0.95,0.76
16685,0.49,0.8
16686,0.75,0.8
16687,0.52,0.82
16688,0.39,0.94
16689,0.86,0.42
16690,0.33,0.92
16691,0.85,0.7
16692,0.68,0.81
16693,0.71,0.78
16694,0.5,0.54
16695,0.39,0.8
16696,0.72,0.82
16697,0.74,0.73
16698,0.84,0.84
16699,0.77,0.63
16700,0.41,0.78
16701,0.73,0.69
16702,0.86,0.78
16703,0.76,0.8
16704,0.65,0.87
16705,0.61,0.78
16706,0.92,0.83
16707,0.66,0.72
16708,0.75,0.97
16709,0.62,0.83
16710,0.8,0.68
16711,0.76,0.84
16712,0.3,0.91
16713,0.82,0.82
16714,0.85,0.77
16715,0.41,0.81
16716,0.49,0.89
16717,0.73,0.59
16718,0.92,0.69
16719,0.37,0.82
16720,0.71,0.94
16721,0.61,0.98
16722,0.53,0.7
16723,0.73,0.85
16724,0.83,0.69
16725,0.8,0.89
16726,0.77,0.81
16727,0.52,0.84
16728,0.63,0.62
16729,0.83,0.65
16730,0.77,0.6
16731,0.66,0.79
16732,0.47,0.82
16733,0.61,0.75
16734,0.74,0.83
16735,0.58,0.98
16736,0.76,0.74
16737,0.47,0.92
16738,0.86,0.7
16739,0.29,0.96
16740,0.62,0.73
16741,0.64,0.68
16742,0.62,0.83
16743,0.36,0.89
16744,0.89,0.86
16745,0.58,0.9
16746,0.82,0.78
16747,0.41,0.98
16748,0.69,0.82
16749,0.85,0.95
16750,0.64,0.73
16751,0.4,0.89
16752,0.76,0.74
16753,0.71,0.78
16754,0.61,0.84
16755,0.8,0.71
16756,0.75,0.77
16757,0.63,0.77
16758,0.78,0.71
16759,0.58,0.85
16760,0.54,0.84
16761,0.87,0.9
16762,0.67,0.74
16763,0.84,0.76
16764,0.84,0.69
16765,0.71,0.86
16766,0.78,0.76
16767,0.75,0.64
16768,0.29,0.89
16769,0.75,0.84
16770,0.79,0.62
16771,0.5,0.62
16772,0.81,0.75
16773,0.82,0.91
16774,0.71,0.82
16775,0.44,0.73
16776,0.82,0.85
16777,0.7,0.86
16778,0.74,0.82
16779,0.52,0.8
16780,0.46,0.6
16781,0.45,0.89
16782,0.58,0.57
16783,0.85,0.76
16784,0.65,0.69
16785,0.81,0.59
16786,0.72,0.69
16787,0.72,0.82
16788,0.5,0.86
16789,0.9,0.85
16790,0.78,0.76
16791,0.49,0.77
16792,0.8,0.9
16793,0.93,0.79
16794,0.49,0.73
16795,0.48,0.86
16796,0.64,0.81
16797,0.56,0.7
16798,0.35,0.85
16799,0.75,0.7
16800,0.61,0.9
16801,0.44,0.87
16802,0.8,0.78
16803,0.84,0.72
16804,0.91,0.77
16805,0.75,0.73
16806,0.53,0.75
16807,0.6,0.96
16808,0.21,0.96
16809,0.29,0.82
16810,0.37,0.83
16811,0.55,0.79
16812,0.47,0.82
16813,0.51,0.59
16814,0.68,0.69
16815,0.84,0.77
16816,0.87,0.77
16817,0.53,0.94
16818,0.68,0.79
16819,0.81,0.74
16820,0.72,0.79
16821,0.74,0.53
16822,0.62,0.89
16823,0.72,0.8
16824,0.82,0.86
16825,0.83,0.72
16826,0.68,0.8
16827,0.61,0.79
16828,0.46,0.64
16829,0.6,0.8
16830,0.84,0.59
16831,0.62,0.76
16832,0.5,0.79
16833,0.83,0.71
16834,0.76,0.82
16835,0.95,0.56
16836,0.8,0.85
16837,0.89,0.9
16838,0.85,0.84
16839,0.6,0.73
16840,0.6,0.78
16841,0.81,0.78
16842,0.81,0.89
16843,0.54,0.75
16844,0.69,0.77
16845,0.48,0.77
16846,0.85,0.79
16847,0.53,0.67
16848,0.73,0.86
16849,0.98,0.69
16850,0.57,0.78
16851,0.86,0.72
16852,0.72,0.76
16853,0.55,0.69
16854,0.76,0.72
16855,0.61,0.76
16856,0.78,0.81
16857,0.77,0.75
16858,0.7,0.72
16859,0.78,0.72
16860,0.29,0.78
16861,0.87,0.75
16862,0.76,0.66
16863,0.36,0.93
16864,0.63,0.8
16865,0.26,0.82
16866,0.57,0.79
16867,0.83,0.86
16868,0.35,0.78
16869,0.59,0.66
16870,0.87,0.8
16871,0.75,0.68
16872,0.75,0.86
16873,0.66,0.76
16874,0.57,0.72
16875,0.47,0.85
16876,0.78,0.71
16877,0.48,0.75
16878,0.79,0.76
16879,0.82,0.89
16880,0.79,0.64
16881,0.81,0.66
16882,0.53,0.79
16883,0.85,0.72
16884,0.3,0.89
16885,0.85,0.82
16886,0.81,0.56
16887,0.48,0.93
16888,0.73,0.7
16889,0.78,0.74
16890,0.49,0.74
16891,0.66,0.69
16892,0.5,0.75
16893,0.43,0.82
16894,0.44,0.73
16895,0.79,0.82
16896,0.63,0.93
16897,0.62,0.77
16898,0.8,0.76
16899,0.81,0.62
16900,0.69,0.78
16901,0.86,0.76
16902,0.54,0.58
16903,0.86,0.8
16904,0.93,0.86
16905,0.77,0.82
16906,0.85,0.78
16907,0.79,0.76
16908,0.77,0.83
16909,0.79,0.92
16910,0.58,0.78
16911,0.79,0.9
16912,0.61,0.85
16913,0.91,0.82
16914,0.48,0.8
16915,0.52,0.87
16916,0.73,0.84
16917,0.34,0.83
16918,0.65,0.82
16919,0.87,0.72
16920,0.56,0.72
16921,0.91,0.64
16922,0.71,0.63
16923,0.38,0.86
16924,0.84,0.83
16925,0.39,0.78
16926,0.64,0.78
16927,0.7,0.88
16928,0.74,0.59
16929,0.69,0.5
16930,0.72,0.79
16931,0.78,0.83
16932,0.84,0.7
16933,0.82,0.72
16934,0.81,0.7
16935,0.67,0.69
16936,0.82,0.68
16937,0.68,0.69
16938,0.82,0.68
16939,0.75,0.86
16940,0.64,0.76
16941,0.35,0.86
16942,0.91,0.85
16943,0.75,0.71
16944,0.52,0.77
16945,0.89,0.89
16946,0.45,0.81
16947,0.71,0.77
16948,0.78,0.78
16949,0.82,0.57
16950,0.74,0.77
16951,0.7,0.79
16952,0.75,0.88
16953,0.85,0.9
16954,0.75,0.69
16955,0.85,0.81
16956,0.71,0.81
16957,0.82,0.68
16958,0.77,0.69
16959,0.78,0.61
16960,0.83,0.78
16961,0.51,0.67
16962,0.94,0.85
16963,0.61,0.63
16964,0.96,0.98
16965,0.74,0.61
16966,0.92,0.84
16967,0.37,0.87
16968,0.15,0.87
16969,0.73,0.72
16970,0.55,0.83
16971,0.38,0.97
16972,0.66,0.74
16973,0.89,0.7
16974,0.78,0.64
16975,0.95,0.63
16976,0.94,0.79
16977,0.75,0.73
16978,0.55,0.86
16979,0.78,0.65
16980,0.53,0.87
16981,0.35,0.92
16982,0.7,0.84
16983,0.79,0.7
16984,0.49,0.73
16985,0.56,0.78
16986,0.55,0.79
16987,0.31,0.93
16988,0.8,0.79
16989,0.44,0.78
16990,0.64,0.77
16991,0.58,0.83
16992,0.76,0.73
16993,0.7,0.73
16994,0.6,0.69
16995,0.8,0.75
16996,0.92,0.8
16997,0.79,0.67
16998,0.32,0.91
16999,0.42,0.84
17000,0.82,0.8
17001,0.93,0.88
17002,0.63,0.81
17003,0.63,0.88
17004,0.45,0.78
17005,0.4,0.87
17006,0.6,0.69
17007,0.8,0.8
17008,0.48,0.9
17009,0.6,0.66
17010,0.73,0.67
17011,0.58,0.76
17012,0.57,0.65
17013,0.6,0.83
17014,0.66,0.8
17015,0.62,0.76
17016,0.54,0.58
17017,0.83,0.8
17018,0.85,0.78
17019,0.69,0.72
17020,0.68,0.83
17021,0.69,0.84
17022,0.4,0.89
17023,0.51,0.75
17024,0.68,0.78
17025,0.76,0.84
17026,0.91,0.75
17027,0.64,0.9
17028,0.49,0.85
17029,0.47,0.84
17030,0.36,0.84
17031,0.87,0.84
17032,0.61,0.87
17033,0.52,0.81
17034,0.77,0.78
17035,0.91,0.66
17036,0.69,0.7
17037,0.66,0.72
17038,0.8,0.78
17039,0.96,0.92
17040,0.57,0.8
17041,0.68,0.79
17042,0.68,0.84
17043,0.4,0.62
17044,0.76,0.78
17045,0.73,0.78
17046,0.71,0.87
17047,0.48,0.76
17048,0.48,0.99
17049,0.46,0.83
17050,0.77,0.81
17051,0.84,0.79
17052,0.46,0.85
17053,0.92,0.85
17054,0.54,0.75
17055,0.76,0.75
17056,0.48,0.89
17057,0.77,0.79
17058,0.51,0.71
17059,0.55,0.78
17060,0.78,0.7
17061,0.41,0.87
17062,0.93,0.88
17063,0.53,0.83
17064,0.43,0.77
17065,0.9,0.88
17066,0.87,0.97
17067,0.93,0.71
17068,0.91,0.9
17069,0.73,0.64
17070,0.84,0.8
17071,0.49,0.83
17072,0.88,0.67
17073,0.88,0.81
17074,0.67,0.62
17075,0.65,0.72
17076,0.96,0.85
17077,0.63,0.57
17078,0.7,0.66
17079,0.65,0.7
17080,0.9,0.8
17081,0.64,0.77
17082,0.32,0.9
17083,0.67,0.67
17084,0.89,0.77
17085,0.73,0.68
17086,0.63,0.89
17087,0.28,0.81
17088,0.27,0.93
17089,0.82,0.76
17090,0.35,0.87
17091,0.41,0.76
17092,0.58,0.86
17093,0.55,0.9
17094,0.56,0.66
17095,0.66,0.75
17096,0.8,0.78
17097,0.76,0.74
17098,0.6,0.8
17099,0.48,0.77
17100,0.28,0.85
17101,0.46,0.84
17102,0.61,0.73
17103,0.79,0.72
17104,0.63,0.95
17105,0.81,0.74
17106,0.85,0.82
17107,0.88,0.81
17108,0.27,0.85
17109,0.8,0.71
17110,0.61,0.71
17111,0.69,0.8
17112,0.85,0.87
17113,0.59,0.83
17114,0.68,0.74
17115,0.68,0.65
17116,0.5,0.82
17117,0.75,0.95
17118,0.52,0.83
17119,0.78,0.92
17120,0.7,0.75
17121,0.4,0.85
17122,0.81,0.65
17123,0.77,0.79
17124,0.76,0.66
17125,0.84,0.78
17126,0.9,0.86
17127,0.7,0.75
17128,0.49,0.87
17129,0.77,0.54
17130,0.18,0.9
17131,0.18,0.85
17132,0.82,0.77
17133,0.59,0.8
17134,0.57,0.79
17135,0.89,0.82
17136,0.76,0.75
17137,0.68,0.61
17138,0.75,0.73
17139,0.47,0.83
17140,0.64,0.69
17141,0.82,0.84
17142,0.68,0.78
17143,0.71,0.68
17144,0.93,0.89
17145,0.67,0.76
17146,0.39,0.91
17147,0.68,0.73
17148,0.93,0.96
17149,0.93,0.64
17150,0.92,0.81
17151,0.35,0.94
17152,0.54,0.9
17153,0.77,0.77
17154,0.58,0.63
17155,0.53,0.91
17156,0.47,0.83
17157,0.84,0.77
17158,0.37,0.95
17159,0.37,0.94
17160,0.18,0.99
17161,0.64,0.77
17162,0.51,0.85
17163,0.83,0.84
17164,0.77,0.77
17165,0.62,0.74
17166,0.81,0.69
17167,0.9,0.71
17168,0.59,0.7
17169,0.48,0.67
17170,0.74,0.84
17171,0.82,0.74
17172,0.85,0.8
17173,0.63,0.89
17174,0.87,0.9
17175,0.67,0.64
17176,0.66,0.63
17177,0.92,0.83
17178,0.42,0.81
17179,0.84,0.82
17180,0.29,0.96
17181,0.86,0.75
17182,0.94,0.88
17183,0.53,0.74
17184,0.63,0.64
17185,0.41,0.8
17186,0.57,0.88
17187,0.58,0.74
17188,0.91,0.76
17189,0.73,0.78
17190,0.77,0.72
17191,0.38,0.84
17192,0.7,0.57
17193,0.42,0.82
17194,0.42,0.79
17195,0.8,0.62
17196,0.52,0.78
17197,0.38,0.87
17198,0.73,0.65
17199,0.72,0.8
17200,0.59,0.86
17201,0.58,0.81
17202,0.81,0.74
17203,0.29,0.84
17204,0.66,0.74
17205,0.77,0.68
17206,0.57,0.8
17207,0.34,0.75
17208,0.8,0.77
17209,0.64,0.71
17210,0.79,0.75
17211,0.74,0.65
17212,0.6,0.7
17213,0.48,0.85
17214,0.66,0.74
17215,0.89,0.83
17216,0.78,0.82
17217,0.76,0.76
17218,0.77,0.67
17219,0.4,0.84
17220,0.65,0.61
17221,0.47,0.77
17222,0.44,0.87
17223,0.7,0.67
17224,0.62,0.82
17225,0.78,0.69
17226,0.99,0.81
17227,0.75,0.73
17228,0.77,0.77
17229,0.73,0.83
17230,0.7,0.83
17231,0.74,0.75
17232,0.3,0.94
17233,0.76,0.48
17234,0.46,0.88
17235,0.77,0.83
17236,0.73,0.72
17237,0.47,0.76
17238,0.9,0.76
17239,0.85,0.76
17240,0.79,0.76
17241,0.81,0.82
17242,0.26,0.99
17243,0.84,0.82
17244,0.73,0.62
17245,0.65,0.74
17246,0.28,0.91
17247,0.34,0.89
17248,0.41,0.79
17249,0.86,0.93
17250,0.8,0.67
17251,0.59,0.77
17252,0.79,0.89
17253,0.82,0.73
17254,0.88,0.85
17255,0.55,0.75
17256,0.77,0.69
17257,0.52,0.79
17258,0.48,0.9
17259,0.56,0.72
17260,0.15,0.91
17261,1.0,0.52
17262,0.73,0.75
17263,0.4,0.72
17264,0.83,0.91
17265,0.72,0.63
17266,0.38,0.9
17267,0.77,0.82
17268,0.48,0.81
17269,0.86,0.66
17270,0.49,0.82
17271,0.65,0.87
17272,0.77,0.55
17273,0.9,0.89
17274,0.78,0.91
17275,0.7,0.86
17276,0.68,0.63
17277,0.4,0.94
17278,0.58,0.93
17279,0.9,0.84
17280,0.79,0.72
17281,0.68,0.8
17282,0.55,0.76
17283,0.49,0.8
17284,0.67,0.62
17285,0.63,0.87
17286,0.29,0.7
17287,0.82,0.93
17288,0.66,0.81
17289,0.51,0.7
17290,0.77,0.7
17291,0.83,0.73
17292,0.34,0.91
17293,0.81,0.63
17294,0.87,0.83
17295,0.67,0.8
17296,0.4,0.86
17297,0.79,0.69
17298,0.58,0.82
17299,0.56,0.83
17300,0.75,0.73
17301,0.68,0.72
17302,0.48,0.86
17303,0.6,0.8
17304,0.84,0.74
17305,0.81,0.86
17306,0.68,0.74
17307,0.48,0.77
17308,0.5,0.77
17309,0.56,0.84
17310,0.85,0.7
17311,0.65,0.81
17312,0.77,0.68
17313,0.46,0.7
17314,0.7,0.6
17315,0.69,0.86
17316,0.87,0.91
17317,0.71,0.73
17318,0.62,0.84
17319,0.71,0.83
17320,0.56,0.74
17321,0.81,0.97
17322,0.91,0.82
17323,0.83,0.67
17324,0.32,0.84
17325,0.83,0.8
17326,0.63,0.76
17327,0.7,0.8
17328,0.86,0.76
17329,0.65,0.81
17330,0.7,0.69
17331,0.79,0.79
17332,0.67,0.79
17333,0.5,0.76
17334,0.71,0.73
17335,0.47,0.82
17336,0.9,0.63
17337,0.93,0.66
17338,0.58,0.8
17339,0.88,0.78
17340,0.83,0.89
17341,0.69,0.71
17342,0.63,0.8
17343,0.58,0.89
17344,0.65,0.64
17345,0.52,0.78
17346,0.86,0.69
17347,0.68,0.72
17348,0.7,0.76
17349,0.95,0.94
17350,0.7,0.67
17351,0.72,0.82
17352,0.72,0.71
17353,0.17,0.93
17354,0.61,0.54
17355,0.56,0.59
17356,0.35,0.75
17357,0.75,0.84
17358,0.67,0.79
17359,0.44,0.89
17360,0.74,0.71
17361,0.67,0.64
17362,0.41,0.71
17363,0.45,0.91
17364,0.65,0.61
17365,0.71,0.8
17366,0.73,0.69
17367,0.87,0.62
17368,0.76,0.68
17369,0.59,0.7
17370,0.59,0.83
17371,0.7,0.76
17372,0.85,0.78
17373,0.37,0.86
17374,0.58,0.69
17375,0.39,0.87
17376,0.82,0.79
17377,0.86,0.77
17378,0.56,0.83
