id,EC1,EC2
17165,0.55619586,0.83214986
17166,0.793695,0.71624243
17167,0.79450977,0.7314062
17168,0.5873496,0.7506665
17169,0.6782989,0.7079975
17170,0.7541399,0.8005237
17171,0.80370206,0.7386701
17172,0.8341779,0.79399514
17173,0.4784132,0.77703667
17174,0.79910666,0.86546636
17175,0.6699677,0.7386166
17176,0.6433015,0.7349297
17177,0.8288411,0.7474808
17178,0.43596733,0.846031
17179,0.83005047,0.8174523
17180,0.3835733,0.8472829
17181,0.7685794,0.7288316
17182,0.86292183,0.89096665
17183,0.5887395,0.746512
17184,0.54366624,0.78525305
17185,0.5124515,0.8032014
17186,0.5206434,0.80059403
17187,0.596912,0.7663968
17188,0.8300849,0.7548361
17189,0.66520905,0.7874957
17190,0.76969874,0.79034907
17191,0.38198656,0.8274781
17192,0.6121751,0.72104067
17193,0.5268828,0.77339745
17194,0.46141618,0.8236769
17195,0.7522427,0.7126584
17196,0.5940142,0.78350216
17197,0.33095115,0.84675014
17198,0.77235466,0.68482643
17199,0.7088294,0.7513687
17200,0.49994826,0.82270324
17201,0.5805433,0.8215377
17202,0.8703527,0.8091142
17203,0.32769254,0.84024227
17204,0.6645443,0.84710723
17205,0.8167634,0.8058267
17206,0.53751296,0.76912683
17207,0.4316563,0.7709976
17208,0.79324573,0.8049342
17209,0.6333512,0.74565876
17210,0.77964294,0.73090655
17211,0.78411895,0.6699396
17212,0.5477376,0.782659
17213,0.47032312,0.78366333
17214,0.5553565,0.7690569
17215,0.8665345,0.8076911
17216,0.7945092,0.7896076
17217,0.7836538,0.8014773
17218,0.7974231,0.7104002
17219,0.43708825,0.8565597
17220,0.7598137,0.74399805
17221,0.45984817,0.81630856
17222,0.44617882,0.82540995
17223,0.7106476,0.7552102
17224,0.48347354,0.78058136
17225,0.75222725,0.7208582
17226,0.82314444,0.7526395
17227,0.70805573,0.7517819
17228,0.78180486,0.7520292
17229,0.6859403,0.7446366
17230,0.6909091,0.78005177
17231,0.7300101,0.76948947
17232,0.39842844,0.863897
17233,0.7716254,0.73137945
17234,0.4854932,0.8084066
17235,0.82404673,0.79744655
17236,0.79745495,0.7964385
17237,0.462788,0.8239028
17238,0.8253623,0.76623
17239,0.800452,0.7864469
17240,0.7751633,0.73272693
17241,0.7864782,0.76438737
17242,0.2912346,0.85627306
17243,0.77031416,0.7749171
17244,0.7964613,0.6526977
17245,0.58492064,0.74000305
17246,0.35534206,0.8360064
17247,0.353718,0.85815066
17248,0.40301785,0.7994349
17249,0.7614252,0.809228
17250,0.6978587,0.7259932
17251,0.59301305,0.81262803
17252,0.8202481,0.82472956
17253,0.7518471,0.7429604
17254,0.8179243,0.7767795
17255,0.51216644,0.74673843
17256,0.7701783,0.7039608
17257,0.5522971,0.7761196
17258,0.5377925,0.8038995
17259,0.6448637,0.72700506
17260,0.2968511,0.8557409
17261,0.88177586,0.5439201
17262,0.7600788,0.75036514
17263,0.3798984,0.82357264
17264,0.78325415,0.8139609
17265,0.6385908,0.7458267
17266,0.3952837,0.84862477
17267,0.67458344,0.7673734
17268,0.3737293,0.84267867
17269,0.8341261,0.7088084
17270,0.4449657,0.84541094
17271,0.63115823,0.741827
17272,0.6563784,0.68258435
17273,0.82640696,0.8357978
17274,0.7016227,0.8401152
17275,0.7164919,0.8162816
17276,0.7643518,0.7314791
17277,0.438072,0.82322514
17278,0.64497834,0.7985677
17279,0.8581494,0.7761472
17280,0.78064543,0.7278453
17281,0.7410948,0.82510257
17282,0.49130496,0.8035812
17283,0.51358837,0.8446761
17284,0.5508021,0.83083606
17285,0.6027413,0.7556569
17286,0.4709204,0.7719083
17287,0.78205705,0.79896754
17288,0.61217666,0.7641297
17289,0.5083264,0.77031326
17290,0.7782976,0.78411555
17291,0.7754644,0.76244926
17292,0.42052782,0.807976
17293,0.72662234,0.7506852
17294,0.8382728,0.80473673
17295,0.589769,0.73004466
17296,0.42687333,0.81053114
17297,0.81858575,0.8108322
17298,0.5215876,0.80844194
17299,0.53166395,0.7886499
17300,0.7390651,0.72438204
17301,0.7048933,0.7237641
17302,0.35584086,0.8287881
17303,0.4842907,0.84216917
17304,0.81994325,0.74934155
17305,0.77840114,0.8075539
17306,0.6048253,0.7995294
17307,0.71799004,0.80688727
17308,0.629584,0.7369584
17309,0.56675977,0.82065594
17310,0.769356,0.7523747
17311,0.5781298,0.77654487
17312,0.7717593,0.7505134
17313,0.50379026,0.764188
17314,0.75490075,0.675971
17315,0.7617518,0.8510317
17316,0.8133299,0.83333975
17317,0.6864733,0.73793644
17318,0.708061,0.80460256
17319,0.6366797,0.7529857
17320,0.6059342,0.77186364
17321,0.79542214,0.8341322
17322,0.8164796,0.7995563
17323,0.8396692,0.7877754
17324,0.30464885,0.8443954
17325,0.8167562,0.7404072
17326,0.6578685,0.7489913
17327,0.7209562,0.7440238
17328,0.77716553,0.75272864
17329,0.6263281,0.7496012
17330,0.73946947,0.68447536
17331,0.79816186,0.80852836
17332,0.67928624,0.76777565
17333,0.46745342,0.7726414
17334,0.712188,0.7487344
17335,0.5034783,0.77972466
17336,0.79441756,0.7191027
17337,0.8144532,0.70723933
17338,0.6091392,0.79175067
17339,0.7535228,0.7452975
17340,0.7583853,0.74895597
17341,0.7062339,0.7612418
17342,0.59137625,0.7509702
17343,0.62067527,0.8180654
17344,0.75876343,0.7062333
17345,0.56718236,0.75907135
17346,0.7729623,0.7074067
17347,0.7159767,0.7850991
17348,0.53443384,0.8036932
17349,0.859515,0.8062248
17350,0.75128156,0.7414967
17351,0.7175031,0.77280605
17352,0.72015655,0.83194387
17353,0.3044207,0.84707654
17354,0.6041897,0.70783776
17355,0.5117015,0.71597725
17356,0.45012993,0.8319035
17357,0.7220177,0.8441986
17358,0.7258298,0.79765964
17359,0.46239597,0.84636235
17360,0.62195987,0.74713415
17361,0.6598307,0.72298187
17362,0.41444677,0.84230906
17363,0.43238643,0.84329784
17364,0.69906247,0.7780841
17365,0.6369016,0.7810555
17366,0.5300165,0.79001117
17367,0.7933758,0.6772775
17368,0.78328866,0.7035897
17369,0.7951004,0.71798134
17370,0.5713971,0.79592943
17371,0.7672983,0.8077308
17372,0.77652234,0.75376624
17373,0.38534918,0.85006154
17374,0.45594934,0.7647483
17375,0.31517726,0.8431884
17376,0.8035843,0.83497447
17377,0.80665106,0.80654514
17378,0.48045832,0.8390635
17379,0.4478081,0.7736217
17380,0.7600896,0.7362707
17381,0.7421576,0.74736065
17382,0.51507115,0.77509123
17383,0.39717832,0.8464357
17384,0.7413387,0.7453199
17385,0.43094093,0.8511774
17386,0.6301667,0.76016384
17387,0.5637898,0.74104583
17388,0.79184276,0.7904874
17389,0.4466288,0.824361
17390,0.78501004,0.71984893
17391,0.7940202,0.75665045
17392,0.7461681,0.82469875
17393,0.739225,0.8404399
17394,0.79541135,0.8143176
17395,0.7284512,0.7728489
17396,0.41822654,0.7788859
17397,0.7608558,0.7788287
17398,0.73858905,0.75205314
17399,0.7578208,0.7761936
17400,0.43573225,0.8226005
17401,0.54102755,0.8387867
17402,0.5070365,0.8348161
17403,0.8293859,0.79873353
17404,0.32135475,0.8484081
17405,0.70070696,0.7308027
17406,0.44570196,0.8225562
17407,0.5855988,0.7517175
17408,0.7750263,0.7592803
17409,0.6789433,0.7288762
17410,0.56896514,0.81703526
17411,0.79663706,0.82884806
17412,0.6500253,0.736924
17413,0.48918745,0.81560427
17414,0.5198563,0.7869513
17415,0.77004266,0.7439176
17416,0.3757761,0.815362
17417,0.77171856,0.7947289
17418,0.7947966,0.74998426
17419,0.72299355,0.8141224
17420,0.61651146,0.79810303
17421,0.823004,0.7296373
17422,0.56708395,0.7949943
17423,0.49452955,0.8240066
17424,0.5314396,0.7865084
17425,0.636252,0.80193436
17426,0.46958488,0.81482995
17427,0.7111604,0.7473567
17428,0.6840889,0.7553324
17429,0.8694058,0.74066216
17430,0.4706985,0.80269027
17431,0.631612,0.765239
17432,0.7860319,0.74288327
17433,0.624619,0.8037826
17434,0.5458955,0.736126
17435,0.80702984,0.82342756
17436,0.5221676,0.8328782
17437,0.6947978,0.8024184
17438,0.5378896,0.7938502
17439,0.70616096,0.8771087
17440,0.37983453,0.8159404
17441,0.76036644,0.76689035
17442,0.8458882,0.72409654
17443,0.764993,0.7453092
17444,0.44529253,0.7857193
17445,0.79174954,0.6889848
17446,0.5783049,0.76255023
17447,0.817604,0.6536593
17448,0.74955535,0.7469168
17449,0.4715038,0.7484716
17450,0.5312665,0.80029047
17451,0.72315246,0.7135959
17452,0.6310442,0.6957327
17453,0.3777558,0.857483
17454,0.84924984,0.8830058
17455,0.8247649,0.76776665
17456,0.6869698,0.80965555
17457,0.7597349,0.8107436
17458,0.7965527,0.67899406
17459,0.43968567,0.75400054
17460,0.4208435,0.8468428
17461,0.80328524,0.81865907
17462,0.7637023,0.77502066
17463,0.8075631,0.81853545
17464,0.80860084,0.6853846
17465,0.5673241,0.7193242
17466,0.563906,0.8323905
17467,0.7621235,0.71948475
17468,0.7678938,0.75930697
17469,0.69905776,0.6520399
17470,0.54033595,0.7864045
17471,0.78267354,0.75417066
17472,0.7916516,0.76383215
17473,0.8465738,0.89910465
17474,0.8582355,0.814599
17475,0.60579807,0.7599776
17476,0.7902359,0.7224668
17477,0.7544035,0.791193
17478,0.40655813,0.7950931
17479,0.84425634,0.79268754
17480,0.6370453,0.74903977
17481,0.7837843,0.74478614
17482,0.4380008,0.830746
17483,0.7741352,0.79765576
17484,0.72713685,0.76435095
17485,0.80278885,0.7405607
17486,0.60299575,0.719393
17487,0.76952493,0.74524426
17488,0.52609456,0.79403996
17489,0.3581231,0.83553785
17490,0.816282,0.8358756
17491,0.74980485,0.74556684
17492,0.7580965,0.81820905
17493,0.7880897,0.7648498
17494,0.6877746,0.75538784
17495,0.3090443,0.84319144
17496,0.73869115,0.8281281
17497,0.3494789,0.81603706
17498,0.71285707,0.82397795
17499,0.5089729,0.8529455
17500,0.8211964,0.67771006
17501,0.3331303,0.8528682
17502,0.46830538,0.82348096
17503,0.2978585,0.8444054
17504,0.5778284,0.7114501
17505,0.7204726,0.74060124
17506,0.8040335,0.80529064
17507,0.7242529,0.7322364
17508,0.4202317,0.82653475
17509,0.7923614,0.70966095
17510,0.66069055,0.7476976
17511,0.7317123,0.7985942
17512,0.46868926,0.8049519
17513,0.29944465,0.84946924
17514,0.77223504,0.7218278
17515,0.6868054,0.7868974
17516,0.62039596,0.726342
17517,0.67830074,0.7590387
17518,0.6692218,0.799769
17519,0.5489745,0.7493782
17520,0.84920686,0.80968964
17521,0.4893986,0.76641315
17522,0.7808478,0.7727402
17523,0.8445725,0.7893794
17524,0.71404856,0.78235507
17525,0.84906125,0.7918833
17526,0.39989364,0.8012471
17527,0.5162096,0.7737362
17528,0.7917779,0.7505816
17529,0.7123757,0.70875823
17530,0.6791183,0.7412508
17531,0.7873713,0.73394364
17532,0.624845,0.79275084
17533,0.4955545,0.85484904
17534,0.65877265,0.8279888
17535,0.75601536,0.73966545
17536,0.80063856,0.82224494
17537,0.30370057,0.85455906
17538,0.8626341,0.66263235
17539,0.7716109,0.7431089
17540,0.8007926,0.7430334
17541,0.7351313,0.7263591
17542,0.42880493,0.8392132
17543,0.8487106,0.75268203
17544,0.78068674,0.80419725
17545,0.8346179,0.81930095
17546,0.5273287,0.751774
17547,0.5054785,0.8026957
17548,0.8266669,0.70817775
17549,0.64055324,0.8563222
17550,0.7429091,0.7521295
17551,0.5073445,0.7963595
17552,0.6043587,0.7365427
17553,0.7116233,0.7496936
17554,0.5435944,0.8301858
17555,0.29821074,0.853768
17556,0.7864152,0.73800534
17557,0.7808789,0.77672195
17558,0.58274835,0.8012706
17559,0.738493,0.87323946
17560,0.75370324,0.7630958
17561,0.5825056,0.77915066
17562,0.7878634,0.73341084
17563,0.76500267,0.82109565
17564,0.6008526,0.7443212
17565,0.7914533,0.8164332
17566,0.83448815,0.81374073
17567,0.42958635,0.84150887
17568,0.42915586,0.83102405
17569,0.75040394,0.77758574
17570,0.79369164,0.7233359
17571,0.8052099,0.81789243
17572,0.45659062,0.8505995
17573,0.36274529,0.8279646
17574,0.64513826,0.7310739
17575,0.6392633,0.759647
17576,0.7831783,0.7780813
17577,0.4353117,0.81558466
17578,0.7851689,0.6531214
17579,0.69370705,0.71018153
17580,0.46488902,0.7946399
17581,0.65042317,0.7428671
17582,0.80117786,0.7586711
17583,0.81690675,0.8099514
17584,0.82118183,0.82646257
17585,0.82784826,0.7700516
17586,0.70085686,0.75347286
17587,0.4971272,0.8163095
17588,0.6915468,0.81926775
17589,0.64394015,0.82205486
17590,0.8418307,0.7338212
17591,0.65551364,0.7421269
17592,0.74314886,0.740235
17593,0.7810417,0.7307242
17594,0.49970794,0.7791697
17595,0.82292163,0.8073061
17596,0.75329614,0.78140897
17597,0.7358899,0.811426
17598,0.7978236,0.82234335
17599,0.6070153,0.7871083
17600,0.8147399,0.80809623
17601,0.8155647,0.74516755
17602,0.7522672,0.78921634
17603,0.8229772,0.7360324
17604,0.63347065,0.7772289
17605,0.82140285,0.81125605
17606,0.7733982,0.84948033
17607,0.5126826,0.8189687
17608,0.8297795,0.71481484
17609,0.33182785,0.85830605
17610,0.60573924,0.7176149
17611,0.59748876,0.76329243
17612,0.83648586,0.82056713
17613,0.7657835,0.76633066
17614,0.70113575,0.7911942
17615,0.4907909,0.7776887
17616,0.5379377,0.79361
17617,0.7810505,0.777815
17618,0.59240454,0.7941793
17619,0.7560413,0.74202925
17620,0.74344933,0.7659931
17621,0.77801794,0.73138124
17622,0.62551564,0.8021723
17623,0.73973304,0.76607007
17624,0.6639551,0.83029944
17625,0.35037696,0.854588
17626,0.5426684,0.8226483
17627,0.81907845,0.6929441
17628,0.63850194,0.82860947
17629,0.65492356,0.8102603
17630,0.4302498,0.8565794
17631,0.66162884,0.76572305
17632,0.8038748,0.76573145
17633,0.69761235,0.7272189
17634,0.67297786,0.69433475
17635,0.75511885,0.7424295
17636,0.74608135,0.7231883
17637,0.58741283,0.7943443
17638,0.46001473,0.79920506
17639,0.31002682,0.8521105
17640,0.8453107,0.7658807
17641,0.791106,0.8083126
17642,0.7364441,0.81847274
17643,0.7248252,0.73100454
17644,0.73711944,0.74609417
17645,0.7696867,0.8158206
17646,0.7989091,0.703843
17647,0.7576766,0.7386733
17648,0.70834905,0.7664837
17649,0.4147545,0.8549287
17650,0.627393,0.74635845
17651,0.78096735,0.75652474
17652,0.6404445,0.77499074
17653,0.32060006,0.83384836
17654,0.40940577,0.8419202
17655,0.7740462,0.72526324
17656,0.8086013,0.84918165
17657,0.41755766,0.81958616
17658,0.78507036,0.78069586
17659,0.4622667,0.83954287
17660,0.81784797,0.83588123
17661,0.43882993,0.8273311
17662,0.82354534,0.6981132
17663,0.69623846,0.80461615
17664,0.39449418,0.81802744
17665,0.6064479,0.78869504
17666,0.6123591,0.80859905
17667,0.6536537,0.74377143
17668,0.76330703,0.78410214
17669,0.6792399,0.7654399
17670,0.6306735,0.7500332
17671,0.84705305,0.809656
17672,0.84723186,0.72924405
17673,0.46014887,0.84904456
17674,0.3997679,0.81892055
17675,0.8664043,0.5975003
17676,0.647092,0.8062404
17677,0.7981842,0.78165245
17678,0.58736813,0.7592427
17679,0.36553186,0.83607966
17680,0.45751894,0.81539154
17681,0.5223864,0.8293554
17682,0.66184306,0.8181474
17683,0.7812502,0.69941014
17684,0.79381114,0.73463154
17685,0.48157284,0.8228695
17686,0.81659395,0.78874505
17687,0.81903493,0.7798302
17688,0.37557563,0.84232044
17689,0.7990123,0.7446635
17690,0.7243663,0.72669697
17691,0.61529684,0.77152896
17692,0.7619525,0.69077486
17693,0.795187,0.72218144
17694,0.7703551,0.82644284
17695,0.69849545,0.8218904
17696,0.32194695,0.8438245
17697,0.8026213,0.8377794
17698,0.40694746,0.84673166
17699,0.8270073,0.74718475
17700,0.63290906,0.7807696
17701,0.6042913,0.80495244
17702,0.55265415,0.7618718
17703,0.8020838,0.8199029
17704,0.862963,0.80293506
17705,0.8213908,0.8257387
17706,0.7969521,0.65897036
17707,0.8094204,0.8079225
17708,0.8212936,0.75396466
17709,0.8463939,0.7284655
17710,0.737414,0.7078605
17711,0.6209907,0.7546679
17712,0.57125676,0.6841935
17713,0.78299254,0.79700196
17714,0.71756685,0.74415874
17715,0.44660679,0.8279276
17716,0.86445665,0.7781052
17717,0.64792687,0.74563324
17718,0.43460727,0.78520435
17719,0.76989454,0.7009014
17720,0.833576,0.79582036
17721,0.3992703,0.85795176
17722,0.7827879,0.8219356
17723,0.8322993,0.8154129
17724,0.78012174,0.7205901
17725,0.5542418,0.8026652
17726,0.6027626,0.7639659
17727,0.42561597,0.84223235
17728,0.45145008,0.8092055
17729,0.790176,0.70077837
17730,0.7217878,0.73258245
17731,0.4534069,0.8401951
17732,0.7169557,0.8195135
17733,0.79908216,0.7653101
17734,0.7998256,0.7461157
17735,0.86200935,0.8094269
17736,0.7253656,0.70945853
17737,0.756999,0.88177556
17738,0.5757624,0.78480273
17739,0.42264068,0.8111797
17740,0.64526206,0.7536226
17741,0.77019686,0.7192988
17742,0.72566247,0.728216
17743,0.7712855,0.80408996
17744,0.4270784,0.84397197
17745,0.66320926,0.73333764
17746,0.84134823,0.78548217
17747,0.7602425,0.7257349
17748,0.6634711,0.69961065
17749,0.7275052,0.7393408
17750,0.69187903,0.8323168
17751,0.80807066,0.7451811
17752,0.61321455,0.7403359
17753,0.8095796,0.8362165
17754,0.7722682,0.70770425
17755,0.42573568,0.8494541
17756,0.79633766,0.77821684
17757,0.6054815,0.78964716
17758,0.35648918,0.8365999
17759,0.49706286,0.75065845
17760,0.7508188,0.8238042
17761,0.73756456,0.7333649
17762,0.867355,0.7802912
17763,0.63574064,0.7387178
17764,0.80232364,0.8224197
17765,0.8397685,0.808997
17766,0.5619362,0.804234
17767,0.71748096,0.8231277
17768,0.44448423,0.8017207
17769,0.5557435,0.79145586
17770,0.78925484,0.71377975
17771,0.79253,0.7477077
17772,0.8365013,0.8267557
17773,0.77757215,0.72087437
17774,0.7638455,0.68974936
17775,0.8359766,0.84221077
17776,0.693061,0.7633577
17777,0.50800264,0.75488734
17778,0.7535079,0.71934783
17779,0.66351336,0.7475182
17780,0.64704245,0.75555676
17781,0.49679253,0.82214946
17782,0.56355333,0.8172014
17783,0.7977291,0.8033525
17784,0.8226035,0.7133913
17785,0.676084,0.73314637
17786,0.8132331,0.7260994
17787,0.7037051,0.7984869
17788,0.7958036,0.79804146
17789,0.78897506,0.8096144
17790,0.45189887,0.7976762
17791,0.5845665,0.75047714
17792,0.8617941,0.71347356
17793,0.305396,0.8373497
17794,0.5853824,0.79880667
17795,0.7841646,0.8309267
17796,0.58832306,0.82707083
17797,0.85966057,0.8067792
17798,0.73537177,0.78017086
17799,0.79234415,0.7451783
17800,0.83429015,0.80351216
17801,0.7992451,0.74878955
17802,0.46215552,0.81678265
17803,0.4149823,0.7964775
17804,0.77021986,0.8047153
17805,0.55805695,0.81639993
17806,0.56660205,0.74592674
17807,0.77501696,0.8276049
17808,0.5441415,0.75205535
17809,0.61989325,0.8302303
17810,0.8095562,0.82509726
17811,0.7723747,0.80052465
17812,0.70807713,0.7221989
17813,0.80408615,0.6512162
17814,0.40031725,0.78991467
17815,0.42803824,0.80116856
17816,0.39299527,0.8306017
17817,0.5438601,0.7350076
17818,0.70858526,0.7499306
17819,0.78344417,0.6586458
17820,0.7627994,0.8300396
17821,0.37112302,0.8539252
17822,0.7292936,0.8288907
17823,0.82154745,0.7962283
17824,0.76407725,0.72195953
17825,0.54929745,0.7657109
17826,0.69468635,0.68044925
17827,0.77664477,0.74971426
17828,0.59569407,0.76497173
17829,0.47647855,0.779633
17830,0.6158294,0.8129291
17831,0.8764613,0.8189224
17832,0.75639397,0.7402834
17833,0.4336234,0.81201774
17834,0.57957715,0.8297708
17835,0.7732061,0.75841343
17836,0.4474473,0.8382148
17837,0.41991296,0.849233
17838,0.8258647,0.8394962
17839,0.7046773,0.77460855
17840,0.83820474,0.64933395
17841,0.691187,0.73063165
17842,0.81957626,0.7295101
17843,0.6894379,0.8180574
17844,0.63165784,0.7639252
17845,0.774788,0.79874665
17846,0.4398543,0.8357718
17847,0.6439753,0.7871077
17848,0.67332226,0.7466566
17849,0.62672776,0.78659046
17850,0.58232945,0.7230559
17851,0.49429277,0.7573181
17852,0.81624997,0.80187434
17853,0.81677645,0.7071342
17854,0.462922,0.7665618
17855,0.70681643,0.72015035
17856,0.5976788,0.78582036
17857,0.5482234,0.8160692
17858,0.7378144,0.78495246
17859,0.7894662,0.7375705
17860,0.82896435,0.8226802
17861,0.6620641,0.7443527
17862,0.5542283,0.8488396
17863,0.32753262,0.86778504
17864,0.6058402,0.8357858
17865,0.7811392,0.7893962
17866,0.46616212,0.83252096
17867,0.786918,0.85267943
17868,0.41013741,0.83672917
17869,0.81341547,0.9052851
17870,0.78101563,0.73624575
17871,0.8047428,0.78262913
17872,0.69210106,0.75622785
17873,0.78249216,0.77390444
17874,0.7533774,0.73425096
17875,0.5249313,0.74455565
17876,0.6563936,0.73948026
17877,0.5257867,0.8115632
17878,0.609417,0.8193962
17879,0.6144656,0.82736146
17880,0.764201,0.8197329
17881,0.68447053,0.76891154
17882,0.7499032,0.7498294
17883,0.85878265,0.62744087
17884,0.84230304,0.76490754
17885,0.6988564,0.62629354
17886,0.4677067,0.81342626
17887,0.79644084,0.7047408
17888,0.3908165,0.792407
17889,0.49624795,0.8134807
17890,0.6035027,0.779027
17891,0.47714955,0.80753213
17892,0.6405392,0.8335847
17893,0.7094895,0.7596054
17894,0.6391661,0.75988036
17895,0.84815556,0.8669174
17896,0.7328203,0.7548946
17897,0.7733931,0.789803
17898,0.57827574,0.787194
17899,0.58943385,0.80683243
17900,0.6272076,0.7595839
17901,0.5889361,0.7507177
17902,0.5982508,0.7333251
17903,0.57536805,0.7513148
17904,0.6182297,0.76022935
17905,0.74451643,0.73654044
17906,0.70921576,0.7465207
17907,0.80835,0.7957249
17908,0.8390699,0.8087605
17909,0.77240777,0.8438006
17910,0.47571576,0.7973333
17911,0.52527314,0.7969191
17912,0.7583963,0.7457251
17913,0.75162077,0.73116183
17914,0.6996619,0.6930883
17915,0.71459734,0.73051465
17916,0.7463458,0.7150335
17917,0.69207335,0.7365421
17918,0.581407,0.8323226
17919,0.4016649,0.8314818
17920,0.69609755,0.7617459
17921,0.5255128,0.7982102
17922,0.44516882,0.8013648
17923,0.7858667,0.7314985
17924,0.41859105,0.84736484
17925,0.7277639,0.7534063
17926,0.72422457,0.78105015
17927,0.371374,0.8564432
17928,0.5410848,0.78332686
17929,0.8014132,0.8216839
17930,0.43368384,0.752063
17931,0.49947602,0.80136526
17932,0.46822858,0.85678244
17933,0.6945323,0.74055696
17934,0.8252458,0.80666345
17935,0.6204819,0.82395935
17936,0.7890964,0.8183774
17937,0.8578688,0.7239141
17938,0.7762551,0.7777699
17939,0.46913308,0.84156805
17940,0.78133106,0.8003223
17941,0.8265256,0.8129068
17942,0.7784816,0.72882205
17943,0.2959707,0.85128564
17944,0.32822603,0.8503105
17945,0.7929967,0.8121081
17946,0.8266253,0.81939346
17947,0.48790425,0.7806255
17948,0.84922963,0.75904
17949,0.52768695,0.77615714
17950,0.8179412,0.80651844
17951,0.78856206,0.8120884
17952,0.8257132,0.78105116
17953,0.74930173,0.63822955
17954,0.71652645,0.72838795
17955,0.6915876,0.78508806
17956,0.43049052,0.82944566
17957,0.8246031,0.7380066
17958,0.8165778,0.7317773
17959,0.58206874,0.7590106
17960,0.8242762,0.7783834
17961,0.43810663,0.8629839
17962,0.81731164,0.78748095
17963,0.40168974,0.8367343
17964,0.8634032,0.801199
17965,0.744192,0.75133884
17966,0.75264686,0.7542965
17967,0.4732814,0.8187321
17968,0.40663683,0.8108544
17969,0.636446,0.81258917
17970,0.811197,0.79742914
17971,0.7120176,0.80321646
17972,0.4791905,0.8086089
17973,0.51219624,0.819087
17974,0.8031028,0.7928628
17975,0.54818946,0.8297248
17976,0.67741156,0.7529589
17977,0.73165,0.75330955
17978,0.8291722,0.81113774
17979,0.7469958,0.83850485
17980,0.57742345,0.777122
17981,0.70421517,0.7555383
17982,0.6584516,0.7601892
17983,0.63700676,0.79393333
17984,0.46383515,0.77284396
17985,0.5776463,0.7795037
17986,0.8455091,0.7990789
17987,0.63836956,0.74060196
17988,0.4416351,0.82863766
17989,0.44425604,0.7919941
17990,0.5227712,0.8194396
17991,0.5156852,0.79715526
17992,0.7918728,0.83988756
17993,0.7853685,0.7312546
17994,0.5735599,0.75958407
17995,0.74189246,0.7708784
17996,0.80070204,0.73150676
17997,0.8296943,0.829063
17998,0.38610762,0.82640576
17999,0.8016868,0.783895
18000,0.805293,0.78595066
18001,0.82864666,0.7863509
18002,0.49235657,0.7927878
18003,0.38359544,0.79737484
18004,0.84108937,0.884416
18005,0.5618461,0.83202976
18006,0.7605749,0.75414306
18007,0.41841358,0.8244332
18008,0.7484775,0.6730384
18009,0.68254596,0.75658107
18010,0.4653965,0.8227685
18011,0.82885206,0.777915
18012,0.7584614,0.7219492
18013,0.65422195,0.78261936
18014,0.81545633,0.82843345
18015,0.8013115,0.79955196
18016,0.7273317,0.64189094
18017,0.83350533,0.76145905
18018,0.5687747,0.7869298
18019,0.6788767,0.7844185
18020,0.6179886,0.8240672
18021,0.7810425,0.8099471
18022,0.5989538,0.71650684
18023,0.582139,0.7801327
18024,0.75469077,0.7401448
18025,0.5010655,0.8123575
18026,0.434864,0.8384822
18027,0.48707566,0.8135377
18028,0.8027005,0.8637387
18029,0.79760844,0.7660336
18030,0.78648573,0.83632755
18031,0.79035974,0.73175156
18032,0.5510282,0.774924
18033,0.77849287,0.65105855
18034,0.78169715,0.81589746
18035,0.7270302,0.8045052
18036,0.55362236,0.77454436
18037,0.7748093,0.7882388
18038,0.7432653,0.74955094
18039,0.53089464,0.8087624
18040,0.37267265,0.83136934
18041,0.853834,0.73348165
18042,0.64614576,0.78802425
18043,0.7778106,0.7994475
18044,0.5607694,0.77190846
18045,0.8433931,0.8187149
18046,0.3532606,0.867222
18047,0.62691516,0.75099033
18048,0.6754239,0.8061942
18049,0.5512543,0.81363094
18050,0.70086527,0.7877013
18051,0.79722655,0.8039545
18052,0.74458736,0.76407117
18053,0.515482,0.7369087
18054,0.7128521,0.7094385
18055,0.8188153,0.7458567
18056,0.40649477,0.86404556
18057,0.8216702,0.68898237
18058,0.7610422,0.7363654
18059,0.54323906,0.73538476
18060,0.49366528,0.7465891
18061,0.7776551,0.7941213
18062,0.7694268,0.833766
18063,0.31718868,0.8533722
18064,0.7987795,0.8049688
18065,0.4029622,0.8224662
18066,0.33992255,0.7787515
18067,0.70041317,0.8037718
18068,0.6494288,0.76659364
18069,0.47471118,0.8359259
18070,0.6203094,0.7309042
18071,0.7824242,0.63197905
18072,0.4065172,0.8573824
18073,0.856082,0.7574762
18074,0.41366923,0.820932
18075,0.7537209,0.7545567
18076,0.44506007,0.82542765
18077,0.82640964,0.7694625
18078,0.80827767,0.7243868
18079,0.56639946,0.75935876
18080,0.80830127,0.7759179
18081,0.82975596,0.8111986
18082,0.8139044,0.79129875
18083,0.75620925,0.7727264
18084,0.4806189,0.7989086
18085,0.5918105,0.8255239
18086,0.5749157,0.77868426
18087,0.79203814,0.7436349
18088,0.78881794,0.7785542
18089,0.7550037,0.64387065
18090,0.71767515,0.7390929
18091,0.47707716,0.82575566
18092,0.77928,0.8181817
18093,0.78096664,0.78178585
18094,0.76444644,0.82400674
18095,0.8185249,0.76551765
18096,0.7171165,0.7402512
18097,0.8300311,0.7776975
18098,0.8698071,0.84593934
18099,0.5011674,0.808493
18100,0.6202346,0.6901412
18101,0.60280526,0.78630435
18102,0.821741,0.70809937
18103,0.49364558,0.7948759
18104,0.84757626,0.81426686
