id,EC1,EC2
17158,0.41405228,0.7923406
17159,0.45619035,0.79212165
17160,0.371898,0.7912651
17161,0.6429059,0.72176296
17162,0.48652005,0.78095007
17163,0.71458524,0.7782199
17164,0.73898584,0.7349371
17165,0.5691055,0.78708005
17166,0.7445194,0.7152951
17167,0.7519915,0.7017341
17168,0.52352005,0.7273975
17169,0.64860564,0.7176878
17170,0.7085846,0.77224416
17171,0.743005,0.72475606
17172,0.7862335,0.77007085
17173,0.4757804,0.75503564
17174,0.7499042,0.78747064
17175,0.67394024,0.7033137
17176,0.6516849,0.7025738
17177,0.76498765,0.70548785
17178,0.4480802,0.7914678
17179,0.78366524,0.76693505
17180,0.42450243,0.785847
17181,0.7191571,0.7164471
17182,0.8033895,0.83808005
17183,0.5884172,0.7234208
17184,0.5389973,0.72517264
17185,0.49922466,0.7543841
17186,0.484123,0.76054835
17187,0.5927653,0.727543
17188,0.7722752,0.7142779
17189,0.6659905,0.7213565
17190,0.7187576,0.762392
17191,0.39536467,0.786588
17192,0.5889757,0.70686495
17193,0.53837705,0.72428477
17194,0.45974305,0.77832496
17195,0.73710227,0.6998334
17196,0.5209441,0.74510765
17197,0.3833444,0.78814876
17198,0.7544138,0.66770416
17199,0.68517226,0.71749765
17200,0.49251536,0.78578496
17201,0.5754394,0.77700275
17202,0.7960311,0.76803195
17203,0.40494487,0.79117256
17204,0.6137817,0.807986
17205,0.7804598,0.7709231
17206,0.58633476,0.73506063
17207,0.4677809,0.72349715
17208,0.7566727,0.7784701
17209,0.6076691,0.71517986
17210,0.74665517,0.70755774
17211,0.7389895,0.70515215
17212,0.4990865,0.75566435
17213,0.4756124,0.7519564
17214,0.5774168,0.73407775
17215,0.8046011,0.7773519
17216,0.76063013,0.7742102
17217,0.7177787,0.7729119
17218,0.75571454,0.6956365
17219,0.43313587,0.7904918
17220,0.7192697,0.71228904
17221,0.44286925,0.76848876
17222,0.4489278,0.74387234
17223,0.67693216,0.71428204
17224,0.49463138,0.76389307
17225,0.71230483,0.69493294
17226,0.76842576,0.75954276
17227,0.6787802,0.7064866
17228,0.7301831,0.7175121
17229,0.6625746,0.70105785
17230,0.5821007,0.7375105
17231,0.6735494,0.7535544
17232,0.43471172,0.7941077
17233,0.7547607,0.6929137
17234,0.47820947,0.78259695
17235,0.78084016,0.7806412
17236,0.76370174,0.7712659
17237,0.49196482,0.74758
17238,0.7585704,0.7102538
17239,0.76745015,0.7612345
17240,0.7302963,0.70448625
17241,0.7603083,0.7169929
17242,0.371898,0.7907261
17243,0.7588918,0.71721923
17244,0.74397695,0.6538324
17245,0.5627407,0.7134222
17246,0.4010822,0.78838736
17247,0.41283742,0.7920295
17248,0.4224807,0.7603943
17249,0.7371766,0.7842412
17250,0.6559854,0.6957501
17251,0.62870544,0.76916105
17252,0.77703315,0.77881783
17253,0.710555,0.7044166
17254,0.7561113,0.7168939
17255,0.45901352,0.74170315
17256,0.74624985,0.70171803
17257,0.52085555,0.7469234
17258,0.5159752,0.7619939
17259,0.645083,0.6992316
17260,0.371898,0.7912651
17261,0.78414077,0.6165114
17262,0.7261424,0.71100664
17263,0.456689,0.7839389
17264,0.7245136,0.7835529
17265,0.65225506,0.7024216
17266,0.43738866,0.79040474
17267,0.663776,0.7028959
17268,0.43184072,0.7916511
17269,0.7724295,0.6956731
17270,0.4649091,0.78445053
17271,0.63725924,0.71922576
17272,0.62353116,0.6973425
17273,0.7738197,0.7779889
17274,0.66453296,0.78612787
17275,0.69294786,0.76403856
17276,0.71685404,0.7007826
17277,0.44757453,0.76369214
17278,0.6265037,0.7674953
17279,0.78851724,0.7719128
17280,0.7365494,0.69408464
17281,0.71036744,0.78496957
17282,0.49957383,0.7647037
17283,0.48718914,0.7846259
17284,0.58677375,0.7709036
17285,0.6312747,0.7068047
17286,0.48702487,0.7235739
17287,0.74469507,0.7318132
17288,0.6093506,0.7285725
17289,0.5221033,0.7197901
17290,0.7598516,0.7658654
17291,0.74690956,0.7444722
17292,0.4353282,0.7555355
17293,0.71728283,0.75814426
17294,0.780945,0.77280086
17295,0.59947735,0.7013605
17296,0.43924418,0.7604449
17297,0.7654978,0.7849066
17298,0.47970542,0.7662359
17299,0.5177116,0.76027524
17300,0.6827954,0.6784258
17301,0.70674443,0.72637135
17302,0.40895095,0.7758103
17303,0.45211154,0.78827876
17304,0.7659572,0.70714927
17305,0.7317223,0.77328616
17306,0.58495057,0.7664304
17307,0.7181269,0.77609676
17308,0.6209827,0.70061076
17309,0.5615156,0.77654743
17310,0.7232512,0.6943574
17311,0.53121173,0.7435465
17312,0.7516767,0.7222864
17313,0.46540093,0.74844664
17314,0.7343354,0.67769134
17315,0.72006434,0.7893532
17316,0.74209124,0.7879422
17317,0.65591663,0.6944115
17318,0.6275534,0.7437173
17319,0.63640904,0.70254254
17320,0.5773325,0.73121464
17321,0.7591481,0.7867346
17322,0.7678372,0.77445394
17323,0.7797177,0.77332634
17324,0.3803261,0.7847398
17325,0.75383157,0.70246327
17326,0.60528886,0.7405883
17327,0.69122905,0.70443463
17328,0.7524963,0.7039045
17329,0.6332774,0.7035462
17330,0.6569076,0.7184046
17331,0.74350905,0.7753296
17332,0.6506985,0.72712964
17333,0.46077278,0.7072825
17334,0.6930481,0.715957
17335,0.5135804,0.7523195
17336,0.7533898,0.7034525
17337,0.7571713,0.7057904
17338,0.6152359,0.7650063
17339,0.6969474,0.71546626
17340,0.70674336,0.7015985
17341,0.6447239,0.72181505
17342,0.5848482,0.7097605
17343,0.61798674,0.77777517
17344,0.7026167,0.70021904
17345,0.54879904,0.71639776
17346,0.7447801,0.69635624
17347,0.7016551,0.7268126
17348,0.5231771,0.7746858
17349,0.7964574,0.76886064
17350,0.67696786,0.6693272
17351,0.66051847,0.7429113
17352,0.6790844,0.7801221
17353,0.38052058,0.79346764
17354,0.585917,0.7041156
17355,0.51503205,0.70187247
17356,0.45286354,0.77276313
17357,0.6628285,0.7888185
17358,0.69948155,0.7602633
17359,0.4588964,0.78501683
17360,0.6201209,0.70716107
17361,0.63554525,0.7015649
17362,0.42089444,0.7714875
17363,0.47008127,0.789107
17364,0.69756424,0.7432
17365,0.5976252,0.7111315
17366,0.49323574,0.7641977
17367,0.75179243,0.6469949
17368,0.74968225,0.6885471
17369,0.7491116,0.67591995
17370,0.5520392,0.74324316
17371,0.7460018,0.767699
17372,0.7058645,0.70221
17373,0.41018644,0.7936297
17374,0.46458057,0.7274437
17375,0.38390392,0.78851485
17376,0.7609403,0.7756777
17377,0.773042,0.77109766
17378,0.4865621,0.7780561
17379,0.4724404,0.71678156
17380,0.72756743,0.71059394
17381,0.7059563,0.6963885
17382,0.49128172,0.7331625
17383,0.45361736,0.78674096
17384,0.7248653,0.6984669
17385,0.4536456,0.7896436
17386,0.6232108,0.7089153
17387,0.59252954,0.71679014
17388,0.76827353,0.76933366
17389,0.41740483,0.7847223
17390,0.74937844,0.69667244
17391,0.7418222,0.70542824
17392,0.7114155,0.781707
17393,0.6612252,0.7872846
17394,0.72197217,0.7761368
17395,0.7097082,0.7212479
17396,0.44504207,0.7497408
17397,0.7482452,0.7314349
17398,0.74512345,0.71769446
17399,0.7429782,0.7524517
17400,0.459876,0.7797671
17401,0.60229826,0.77306676
17402,0.5310877,0.7807717
17403,0.7644978,0.7716224
17404,0.37605956,0.7919018
17405,0.6968774,0.70569825
17406,0.48641792,0.7703901
17407,0.57959056,0.7259094
17408,0.7254855,0.74970543
17409,0.67536,0.69379157
17410,0.5967926,0.76675445
17411,0.74285036,0.7862762
17412,0.6377562,0.70045763
17413,0.50730526,0.7735365
17414,0.5034719,0.7491364
17415,0.7256148,0.6993277
17416,0.45879376,0.761192
17417,0.7488922,0.7388529
17418,0.74517894,0.7036718
17419,0.7124807,0.77790934
17420,0.5941608,0.77587533
17421,0.76922494,0.70434016
17422,0.53620726,0.75585246
17423,0.46946526,0.77883327
17424,0.5125966,0.75951046
17425,0.63590854,0.7667191
17426,0.46676868,0.72342014
17427,0.68442637,0.70458037
17428,0.6555064,0.7216726
17429,0.79353565,0.7577649
17430,0.48914084,0.74752873
17431,0.550462,0.7368863
17432,0.75289446,0.7001296
17433,0.60353804,0.77385956
17434,0.5847148,0.72213733
17435,0.75902903,0.7956715
17436,0.48111138,0.7807466
17437,0.67123395,0.75511223
17438,0.53058094,0.7682954
17439,0.70998055,0.83469087
17440,0.42828336,0.7586822
17441,0.740365,0.7106551
17442,0.78257096,0.7017643
17443,0.7398389,0.6991551
17444,0.46376452,0.7453887
17445,0.75208414,0.69412965
17446,0.58609545,0.73209214
17447,0.75971216,0.6247975
17448,0.71568775,0.69891423
17449,0.4678459,0.71840996
17450,0.52803105,0.74107325
17451,0.71452945,0.66926616
17452,0.62374955,0.68907523
17453,0.43056223,0.78690803
17454,0.7872489,0.82324743
17455,0.7730339,0.7657326
17456,0.6344514,0.76380163
17457,0.7069979,0.7794003
17458,0.74254555,0.6600185
17459,0.47562546,0.7393872
17460,0.45248556,0.7817978
17461,0.75566053,0.7770717
17462,0.6959634,0.75670856
17463,0.7259202,0.77238476
17464,0.76100624,0.73533815
17465,0.5231512,0.718006
17466,0.56450254,0.78657377
17467,0.7443506,0.71512055
17468,0.74271715,0.7246971
17469,0.63122106,0.69366026
17470,0.5186725,0.74478436
17471,0.75270605,0.70890194
17472,0.71557575,0.72830313
17473,0.7843989,0.8401909
17474,0.78577834,0.7817241
17475,0.6162919,0.70997924
17476,0.7165452,0.7221055
17477,0.71789366,0.75696874
17478,0.43969625,0.74336725
17479,0.7793676,0.771795
17480,0.6313891,0.7043562
17481,0.7315082,0.7068722
17482,0.45497042,0.7774615
17483,0.75136787,0.7477676
17484,0.68821937,0.73201597
17485,0.76174253,0.70954025
17486,0.61663586,0.7026574
17487,0.7538177,0.7039573
17488,0.48550916,0.7641783
17489,0.43472922,0.7887569
17490,0.7651934,0.778041
17491,0.72751075,0.71475756
17492,0.7398096,0.7806969
17493,0.71950454,0.7257761
17494,0.66443956,0.7082868
17495,0.37625903,0.792836
17496,0.6624152,0.7790739
17497,0.44000354,0.77676654
17498,0.6980144,0.7810231
17499,0.48282114,0.7873173
17500,0.7756246,0.6971999
17501,0.39000216,0.78645223
17502,0.52424955,0.7835276
17503,0.37962767,0.79174423
17504,0.5696077,0.713121
17505,0.71017927,0.7321428
17506,0.73085415,0.7721486
17507,0.70194584,0.69809836
17508,0.44901684,0.77759814
17509,0.72746056,0.69388455
17510,0.6369903,0.7116607
17511,0.70121306,0.76462495
17512,0.46717533,0.7305986
17513,0.371898,0.7908708
17514,0.7440949,0.69580984
17515,0.66555154,0.76285034
17516,0.6312256,0.7061517
17517,0.70194787,0.7330966
17518,0.67810005,0.7722714
17519,0.58745056,0.7039454
17520,0.78127265,0.7733252
17521,0.45987538,0.7438856
17522,0.7299107,0.7705919
17523,0.7820363,0.7687618
17524,0.67807174,0.7652247
17525,0.7900573,0.77145565
17526,0.44584024,0.7671566
17527,0.46524554,0.7289503
17528,0.7549048,0.713633
17529,0.61639756,0.7091061
17530,0.6598533,0.6999801
17531,0.75430053,0.7086345
17532,0.60975444,0.7660332
17533,0.47630012,0.7867339
17534,0.5705312,0.781953
17535,0.7325573,0.70314276
17536,0.75306404,0.77396256
17537,0.37605956,0.7919018
17538,0.78260934,0.69716984
17539,0.74255395,0.7068898
17540,0.75198704,0.70563084
17541,0.69624203,0.691263
17542,0.4777086,0.7902976
17543,0.7883708,0.75841796
17544,0.7212537,0.7686682
17545,0.7882922,0.77702194
17546,0.529331,0.7321688
17547,0.5608977,0.76727843
17548,0.7719841,0.6983038
17549,0.6815429,0.78123605
17550,0.71861535,0.7603317
17551,0.4763404,0.7237246
17552,0.52885634,0.7384945
17553,0.68025666,0.70366645
17554,0.50550705,0.786307
17555,0.371898,0.79087174
17556,0.7484887,0.69745535
17557,0.74024355,0.7628866
17558,0.52551484,0.7598136
17559,0.72155315,0.83698034
17560,0.7342186,0.71581787
17561,0.57906497,0.7484057
17562,0.7616234,0.70888466
17563,0.7135814,0.7722387
17564,0.6110491,0.7025576
17565,0.7346631,0.7700101
17566,0.76951945,0.78042996
17567,0.44999465,0.79068214
17568,0.45273563,0.7764954
17569,0.7125232,0.72428983
17570,0.7572584,0.7057132
17571,0.7668346,0.77072525
17572,0.46074656,0.79293454
17573,0.4127207,0.78028715
17574,0.6414701,0.6991123
17575,0.63380057,0.7094148
17576,0.74628484,0.7212137
17577,0.41843837,0.7797912
17578,0.7563097,0.637856
17579,0.6653632,0.6993446
17580,0.4583514,0.7589327
17581,0.6348878,0.69886106
17582,0.7596226,0.7185838
17583,0.77708733,0.7761427
17584,0.77107966,0.7802445
17585,0.78198326,0.7565643
17586,0.66769505,0.69955844
17587,0.47939757,0.7629378
17588,0.6348005,0.77485657
17589,0.6404308,0.79397154
17590,0.778819,0.7506018
17591,0.64706475,0.6520707
17592,0.7363864,0.701193
17593,0.7451861,0.70056
17594,0.5180555,0.7257852
17595,0.7771056,0.77213866
17596,0.7029624,0.7034827
17597,0.69727564,0.7720281
17598,0.7173028,0.7848772
17599,0.55464745,0.75689393
17600,0.7465674,0.7815572
17601,0.7640848,0.71013635
17602,0.7542162,0.7611871
17603,0.7667927,0.7077408
17604,0.62350845,0.76199776
17605,0.76945853,0.7802746
17606,0.7474488,0.7991912
17607,0.50909215,0.77401394
17608,0.7738729,0.6981559
17609,0.38133606,0.79218316
17610,0.55318207,0.70186526
17611,0.57543874,0.7229384
17612,0.774258,0.7755847
17613,0.7497651,0.7240095
17614,0.6454717,0.7354325
17615,0.5241913,0.72003764
17616,0.49528754,0.75717366
17617,0.7555174,0.7430287
17618,0.51104355,0.7082001
17619,0.7390667,0.7096987
17620,0.7126152,0.70727783
17621,0.7374081,0.7042695
17622,0.60494494,0.77428854
17623,0.71953994,0.74440193
17624,0.6303918,0.77966386
17625,0.40108073,0.793276
17626,0.5459506,0.78108865
17627,0.7430769,0.6477814
17628,0.61439353,0.7790883
17629,0.63030267,0.7797104
17630,0.43285388,0.7936671
17631,0.61614734,0.70671964
17632,0.7542528,0.7191289
17633,0.66614306,0.71049285
17634,0.7085136,0.69455785
17635,0.7206013,0.70838064
17636,0.70968395,0.69686043
17637,0.6248302,0.7699771
17638,0.4548089,0.76807714
17639,0.37737864,0.7887817
17640,0.77552605,0.7741299
17641,0.7516046,0.76622987
17642,0.68190604,0.78659296
17643,0.70858777,0.6947066
17644,0.72103477,0.6984669
17645,0.7063299,0.77557296
17646,0.730277,0.69062555
17647,0.7119703,0.69737804
17648,0.67920506,0.719037
17649,0.43651927,0.79303026
17650,0.6486877,0.7045866
17651,0.7614346,0.7334529
17652,0.65539587,0.72226685
17653,0.37969193,0.7861546
17654,0.43064943,0.7897795
17655,0.73929095,0.7023104
17656,0.7759961,0.77497154
17657,0.44202033,0.76354986
17658,0.7372493,0.7262479
17659,0.45974654,0.7887557
17660,0.7783571,0.77414197
17661,0.49104637,0.7839445
17662,0.7567423,0.6802169
17663,0.67270243,0.7567569
17664,0.4039907,0.7415765
17665,0.56059986,0.76754177
17666,0.6207002,0.76731706
17667,0.6734738,0.72235507
17668,0.73917264,0.73728395
17669,0.6459705,0.71641445
17670,0.6413307,0.7070969
17671,0.7688528,0.7769149
17672,0.7830432,0.71584606
17673,0.463731,0.7633703
17674,0.41001946,0.7573286
17675,0.764849,0.61967593
17676,0.6002912,0.7726659
17677,0.7644259,0.76112527
17678,0.5885472,0.71550345
17679,0.4054093,0.7862306
17680,0.45031074,0.7609391
17681,0.5396672,0.7793017
17682,0.6559442,0.7724796
17683,0.7351438,0.682669
17684,0.7585775,0.7113917
17685,0.52208096,0.78594494
17686,0.77623165,0.757198
17687,0.7666246,0.7657781
17688,0.4291266,0.7833109
17689,0.75757235,0.7071134
17690,0.7233785,0.7082229
17691,0.6054081,0.7261271
17692,0.7325809,0.6985678
17693,0.7648686,0.69618654
17694,0.7518351,0.7784537
17695,0.68130726,0.77078366
17696,0.3795121,0.78778446
17697,0.761133,0.780966
17698,0.43909597,0.7791046
17699,0.7611776,0.7140212
17700,0.6405209,0.76201797
17701,0.6206583,0.7683674
17702,0.54715383,0.7111054
17703,0.77446324,0.77512133
17704,0.79088163,0.7686096
17705,0.76041895,0.77530605
17706,0.74512213,0.66078603
17707,0.7590796,0.7805066
17708,0.7776913,0.7191061
17709,0.7803166,0.715809
17710,0.70346785,0.6893963
17711,0.6307655,0.70628625
17712,0.587266,0.68475294
17713,0.73854595,0.7765412
17714,0.7053436,0.7209635
17715,0.4602035,0.7819587
17716,0.7965943,0.7659616
17717,0.6243517,0.70529
17718,0.47637373,0.732581
17719,0.73493433,0.6925598
17720,0.775671,0.76558506
17721,0.42961282,0.79250884
17722,0.74586546,0.77395093
17723,0.7500833,0.77296793
17724,0.7484582,0.6975863
17725,0.49996483,0.7617708
17726,0.5962297,0.7161661
17727,0.45290947,0.7841737
17728,0.49316916,0.748224
17729,0.71772814,0.66501236
17730,0.6947668,0.7047699
17731,0.4778627,0.77451426
17732,0.690609,0.7866548
17733,0.75647813,0.71245515
17734,0.76221627,0.6997944
17735,0.78393954,0.77054566
17736,0.6652546,0.7142271
17737,0.74444777,0.8351732
17738,0.47985494,0.7487037
17739,0.45856026,0.7719243
17740,0.6358631,0.7193074
17741,0.72505605,0.69818604
17742,0.6961549,0.700379
17743,0.7462708,0.7639397
17744,0.44976112,0.78728884
17745,0.63518107,0.71558404
17746,0.7861917,0.76094043
17747,0.7522558,0.70211625
17748,0.61722946,0.69871503
17749,0.694684,0.7089711
17750,0.6578559,0.78152585
17751,0.7589092,0.7020171
17752,0.56789297,0.71417266
17753,0.7514599,0.7850521
17754,0.7490686,0.7004842
17755,0.44030607,0.79219466
17756,0.7545016,0.7702469
17757,0.63702077,0.7663012
17758,0.40506244,0.77716655
17759,0.4812266,0.7028697
17760,0.7627099,0.7772145
17761,0.72277427,0.6969065
17762,0.7943069,0.7693194
17763,0.6349975,0.7011147
17764,0.7652551,0.77776504
17765,0.77632266,0.7721227
17766,0.5806076,0.76527935
17767,0.6798485,0.7844764
17768,0.4629166,0.76519364
17769,0.5240066,0.7514244
17770,0.7351016,0.71867394
17771,0.7548381,0.7111644
17772,0.78703755,0.77437866
17773,0.7532383,0.71321625
17774,0.76473504,0.70320404
17775,0.7775398,0.7888828
17776,0.6795061,0.7125576
17777,0.51961696,0.71948105
17778,0.7024727,0.7321967
17779,0.61163795,0.723013
17780,0.59479654,0.72572196
17781,0.4481375,0.7726102
17782,0.52898085,0.76005965
17783,0.7173859,0.7686462
17784,0.777124,0.69856554
17785,0.6273008,0.6919892
17786,0.7610323,0.7015012
17787,0.68171364,0.7797686
17788,0.75213134,0.76653504
17789,0.7423065,0.7739225
17790,0.4980985,0.75614274
17791,0.5672056,0.7145238
17792,0.7812399,0.6930088
17793,0.37569034,0.7904236
17794,0.6065992,0.76899445
17795,0.7482916,0.7805064
17796,0.5856558,0.7786406
17797,0.7898389,0.7493326
17798,0.7231616,0.75867015
17799,0.7491816,0.70384324
17800,0.76641524,0.77322596
17801,0.7542716,0.68727183
17802,0.4675528,0.7651686
17803,0.44703624,0.7531913
17804,0.7341284,0.7690499
17805,0.5505632,0.7723106
17806,0.5793199,0.7198528
17807,0.74668294,0.7773805
17808,0.5333186,0.7208895
17809,0.61843866,0.77590936
17810,0.76379573,0.7788098
17811,0.75674206,0.7383045
17812,0.68808305,0.699098
17813,0.7544178,0.6185201
17814,0.45150772,0.74918616
17815,0.46480948,0.75744075
17816,0.44591,0.7855727
17817,0.5259968,0.7232102
17818,0.6718271,0.7008897
17819,0.7456364,0.66392154
17820,0.7411763,0.77872604
17821,0.42046246,0.7864686
17822,0.7074131,0.7828033
17823,0.7672758,0.76852155
17824,0.71934545,0.7036842
17825,0.52041566,0.73378795
17826,0.66802645,0.67692363
17827,0.7313936,0.701601
17828,0.6286792,0.72223926
17829,0.51909757,0.7469777
17830,0.6335671,0.77002656
17831,0.80219513,0.7685421
17832,0.7421858,0.7006773
17833,0.43861833,0.7760189
17834,0.59138834,0.78204674
17835,0.75613016,0.71429914
17836,0.46877527,0.7867039
17837,0.4351547,0.79300743
17838,0.77197295,0.7864824
17839,0.673733,0.72295195
17840,0.7696685,0.6401535
17841,0.6409517,0.6983497
17842,0.7659786,0.70659196
17843,0.6433693,0.77131075
17844,0.6123046,0.7089277
17845,0.7524731,0.7303427
17846,0.44635555,0.77253985
17847,0.63105637,0.7640313
17848,0.6567669,0.690251
17849,0.576873,0.7420013
17850,0.6092831,0.6932142
17851,0.51982164,0.73553824
17852,0.7678021,0.7719385
17853,0.7677134,0.69844013
17854,0.46735656,0.7468695
17855,0.7071176,0.74928135
17856,0.5836656,0.7284867
17857,0.53377575,0.7803928
17858,0.6954487,0.7652595
17859,0.7498583,0.70521873
17860,0.7841455,0.77817947
17861,0.641597,0.70185655
17862,0.58039606,0.78949326
17863,0.38018247,0.7916888
17864,0.5883834,0.78473234
17865,0.7597717,0.7446018
17866,0.45964292,0.78507936
17867,0.7536999,0.7816446
17868,0.43962243,0.7797228
17869,0.7493711,0.84015495
17870,0.7288293,0.70286083
17871,0.75817615,0.7648735
17872,0.6361608,0.70138246
17873,0.74750644,0.72772735
17874,0.7480704,0.6987723
17875,0.51598686,0.7477008
17876,0.6540667,0.7046139
17877,0.56605273,0.7667043
17878,0.593224,0.7742868
17879,0.60118484,0.7900079
17880,0.72053224,0.7685355
17881,0.6590949,0.7067674
17882,0.7218126,0.71163934
17883,0.7592465,0.61480093
17884,0.7832642,0.7666005
17885,0.7088071,0.63890123
17886,0.46966177,0.78008324
17887,0.74718934,0.6889614
17888,0.4570018,0.7716114
17889,0.48219547,0.7630725
17890,0.58464897,0.7298288
17891,0.48765907,0.7470837
17892,0.60365665,0.7852489
17893,0.67475486,0.72286224
17894,0.61894083,0.7067238
17895,0.80405974,0.8262278
17896,0.69619244,0.7039112
17897,0.7519803,0.7378241
17898,0.59768665,0.7359791
17899,0.61181754,0.76525855
17900,0.6235013,0.7059545
17901,0.5895396,0.72875744
17902,0.513418,0.7420786
17903,0.594718,0.7024732
17904,0.5677628,0.71957284
17905,0.7134352,0.736982
17906,0.6755413,0.7483047
17907,0.7643419,0.7663824
17908,0.78013897,0.7739105
17909,0.7415694,0.78402644
17910,0.48806754,0.7306704
17911,0.526143,0.76091295
17912,0.7215617,0.70053947
17913,0.7347414,0.70342875
17914,0.6331648,0.69225776
17915,0.68401647,0.7129832
17916,0.7259002,0.68898016
17917,0.6522282,0.70182794
17918,0.5478503,0.7844408
17919,0.46907055,0.7830952
17920,0.65724945,0.70903164
17921,0.48878863,0.748315
17922,0.45549792,0.7526779
17923,0.75856054,0.6833667
17924,0.43670106,0.7843567
17925,0.70758677,0.70120114
17926,0.7189303,0.74622357
17927,0.43214226,0.7902895
17928,0.50232667,0.76706153
17929,0.7587077,0.7842703
17930,0.46676776,0.73407537
17931,0.5030872,0.7750269
17932,0.44536677,0.7930868
17933,0.6339824,0.68637234
17934,0.7769923,0.7660085
17935,0.6419327,0.77174765
17936,0.7534407,0.779364
17937,0.7825275,0.7162298
17938,0.6968442,0.7170284
17939,0.4519322,0.7764806
17940,0.740083,0.77650726
17941,0.7713233,0.7772057
17942,0.74981755,0.7048695
17943,0.38533533,0.79007405
17944,0.4083756,0.79292
17945,0.74291253,0.7938676
17946,0.76953053,0.7685703
17947,0.5033033,0.7448675
17948,0.7879225,0.7571232
17949,0.5463885,0.70371765
17950,0.76015306,0.76655483
17951,0.7318253,0.77107227
17952,0.7916,0.7539782
17953,0.68243676,0.6498601
17954,0.68923414,0.6965679
17955,0.63878125,0.7511447
17956,0.43584266,0.76533425
17957,0.76308966,0.7077284
17958,0.7839793,0.6958356
17959,0.59196526,0.70900255
17960,0.7734149,0.7648541
17961,0.43632972,0.7922617
17962,0.76002514,0.77072734
17963,0.45868564,0.78957593
17964,0.7940611,0.77048916
17965,0.6984644,0.69914263
17966,0.72514373,0.6983496
17967,0.49322298,0.7880555
17968,0.42966995,0.75300485
17969,0.5741991,0.77663535
17970,0.7760896,0.7417997
17971,0.6879911,0.7690423
17972,0.46379918,0.76133126
17973,0.50590086,0.78592545
17974,0.7639271,0.7575714
17975,0.58677375,0.7709036
17976,0.6495964,0.7031635
17977,0.733036,0.70835114
17978,0.78285974,0.7676943
17979,0.71097803,0.7912212
17980,0.55698746,0.73574185
17981,0.5965691,0.71489197
17982,0.63608176,0.76126075
17983,0.5787225,0.7622434
17984,0.48823717,0.734068
17985,0.5175569,0.76079
17986,0.77591383,0.76441586
17987,0.6230986,0.70176566
17988,0.4835858,0.76619023
17989,0.48913404,0.7687546
17990,0.48579928,0.77077925
17991,0.4916409,0.76277614
17992,0.7665218,0.7818949
17993,0.7414135,0.7012838
17994,0.5558555,0.71541995
17995,0.70250773,0.7610543
17996,0.7592547,0.70263416
17997,0.77029413,0.78488415
17998,0.4281883,0.7778767
17999,0.7594916,0.76589835
18000,0.7618644,0.772454
18001,0.7829968,0.76174104
18002,0.46099836,0.7477064
18003,0.47071362,0.7528381
18004,0.78814685,0.8213613
18005,0.5374264,0.78191704
18006,0.75065553,0.70147043
18007,0.44877547,0.77883404
18008,0.7153179,0.6503726
18009,0.684776,0.72886044
18010,0.46297976,0.7732571
18011,0.76393497,0.77443963
18012,0.727124,0.67918056
18013,0.6333888,0.7617107
18014,0.76218164,0.7714209
18015,0.7434398,0.77378696
18016,0.6964164,0.64738595
18017,0.7731994,0.761346
18018,0.58643544,0.76444083
18019,0.688887,0.7691425
18020,0.5969957,0.7714628
18021,0.69839054,0.76566494
18022,0.54489094,0.7088968
18023,0.59008944,0.7186036
18024,0.7110285,0.7281528
18025,0.47714043,0.77964294
18026,0.44975013,0.7851438
18027,0.50389665,0.7826435
18028,0.76170456,0.8262514
18029,0.7537235,0.7029614
18030,0.7634384,0.7981371
18031,0.74291456,0.7544974
18032,0.5449608,0.75074863
18033,0.7265614,0.6439456
18034,0.7363676,0.77717173
18035,0.7199292,0.7684588
18036,0.5602637,0.7339338
18037,0.75009775,0.76492935
18038,0.7347922,0.7297177
18039,0.5177116,0.7591637
18040,0.42045468,0.7836127
18041,0.7692246,0.71218383
18042,0.5931619,0.76484436
18043,0.72607493,0.76845014
18044,0.5265486,0.7494233
18045,0.7933015,0.762491
18046,0.40205896,0.7939778
18047,0.623639,0.7060107
18048,0.641557,0.73787594
18049,0.56341785,0.7722348
18050,0.6465841,0.7632546
18051,0.75373906,0.7714631
18052,0.7301891,0.7377151
18053,0.5154092,0.72489864
18054,0.6708625,0.69398034
18055,0.7466391,0.74643755
18056,0.46425614,0.7772128
18057,0.75614136,0.6942696
18058,0.72763306,0.72194785
18059,0.5240091,0.7096383
18060,0.50484973,0.718406
18061,0.75804365,0.77299505
18062,0.744323,0.7743862
18063,0.38964933,0.7847845
18064,0.7600474,0.77696484
18065,0.46206272,0.77624774
18066,0.4290052,0.7589949
18067,0.668565,0.7668146
18068,0.6353884,0.7148222
18069,0.47456568,0.7723726
18070,0.62949497,0.70001084
18071,0.73742867,0.6298116
18072,0.44537568,0.7942765
18073,0.773197,0.7287123
18074,0.5057154,0.767258
18075,0.7550239,0.6781397
18076,0.43016022,0.7751051
18077,0.7766128,0.76253474
18078,0.7334403,0.7203203
18079,0.50365204,0.74217385
18080,0.77685386,0.75214434
18081,0.76886094,0.7758171
18082,0.77854776,0.73560846
18083,0.74346125,0.7143445
18084,0.465349,0.76442003
18085,0.5592515,0.7710552
18086,0.61017007,0.71560645
18087,0.76166207,0.700231
18088,0.7555034,0.7567327
18089,0.7298333,0.6649671
18090,0.6916296,0.70059055
18091,0.48106438,0.7778268
18092,0.733676,0.7777958
18093,0.7550081,0.7235854
18094,0.7476387,0.7817328
18095,0.770428,0.7209323
18096,0.6924339,0.69927615
