id,EC1,EC2
17386,0.9495624,0.962526
17387,0.9404542,0.9672182
17388,0.9715156,0.9701166
17389,0.9078029,0.97530216
17390,0.97054166,0.95167696
17391,0.9675753,0.9583708
17392,0.9741837,0.96960026
17393,0.9629434,0.9663097
17394,0.96094185,0.9649053
17395,0.9656781,0.964887
17396,0.914446,0.9729043
17397,0.9697184,0.9692441
17398,0.9654989,0.9653447
17399,0.9653395,0.964169
17400,0.9175596,0.97715443
17401,0.9471122,0.9691542
17402,0.9390232,0.9723795
17403,0.9718437,0.96388096
17404,0.90154177,0.9797823
17405,0.9618765,0.96043307
17406,0.92748976,0.97717905
17407,0.93970114,0.96518385
17408,0.9656504,0.9556869
17409,0.9532058,0.95887107
17410,0.93587,0.9681842
17411,0.9729484,0.9690142
17412,0.95151323,0.9617701
17413,0.9296426,0.9709706
17414,0.9225355,0.97138536
17415,0.9677445,0.96290326
17416,0.87376255,0.97808653
17417,0.96670145,0.966611
17418,0.96963745,0.95706666
17419,0.959897,0.96985906
17420,0.9529678,0.9672938
17421,0.97082144,0.958624
17422,0.94127953,0.96993536
17423,0.9388232,0.9744162
17424,0.949702,0.9711558
17425,0.95343727,0.9678487
17426,0.9216363,0.98157537
17427,0.9603404,0.9629963
17428,0.94772977,0.96281815
17429,0.9752211,0.9561618
17430,0.9300888,0.9689049
17431,0.94531447,0.9668783
17432,0.97072405,0.9612127
17433,0.9519107,0.9685795
17434,0.9360331,0.9602453
17435,0.9738253,0.9694993
17436,0.9235528,0.977776
17437,0.9498345,0.96935004
17438,0.9316434,0.9694882
17439,0.940283,0.98110586
17440,0.8884075,0.9727404
17441,0.9680347,0.9633812
17442,0.9741397,0.95296705
17443,0.9683612,0.95349014
17444,0.9010966,0.9696592
17445,0.97078955,0.9565819
17446,0.9426921,0.96945804
17447,0.9707518,0.92535883
17448,0.9640518,0.9586126
17449,0.927868,0.97104317
17450,0.93088335,0.9675286
17451,0.9738733,0.9610472
17452,0.9479205,0.96153235
17453,0.92024696,0.9740262
17454,0.97680455,0.9812304
17455,0.9704958,0.9670523
17456,0.9548257,0.9678583
17457,0.96713245,0.9720937
17458,0.9718375,0.9424741
17459,0.9201286,0.9628535
17460,0.91753656,0.97613347
17461,0.97152406,0.9720876
17462,0.9633503,0.9576813
17463,0.9608104,0.9694798
17464,0.97665036,0.9589289
17465,0.9492747,0.95919275
17466,0.93543804,0.97172475
17467,0.9686188,0.9627608
17468,0.9687932,0.9658643
17469,0.9490931,0.95643747
17470,0.9369102,0.9670106
17471,0.9656421,0.9614484
17472,0.968133,0.963604
17473,0.97615564,0.9902925
17474,0.970006,0.9708882
17475,0.948023,0.9630643
17476,0.96511304,0.96077985
17477,0.96382415,0.9679722
17478,0.9155999,0.9723947
17479,0.973294,0.96817994
17480,0.9529759,0.9639462
17481,0.9656668,0.96234685
17482,0.9160333,0.9736857
17483,0.967732,0.9734387
17484,0.9559741,0.9680682
17485,0.97109085,0.9623824
17486,0.94099855,0.96027774
17487,0.97124803,0.96259695
17488,0.94571453,0.9714901
17489,0.90380156,0.9771239
17490,0.97111106,0.9686275
17491,0.9635553,0.9590402
17492,0.9638062,0.96521795
17493,0.9667291,0.96804225
17494,0.9574641,0.96532273
17495,0.89450526,0.9798141
17496,0.9605081,0.96776104
17497,0.91884184,0.9811271
17498,0.97355926,0.9711316
17499,0.92666364,0.9757284
17500,0.9750001,0.9530389
17501,0.89488477,0.9768584
17502,0.9266488,0.9723824
17503,0.89163524,0.9783887
17504,0.9430928,0.96436155
17505,0.9633156,0.9637287
17506,0.96209455,0.96266145
17507,0.95868665,0.9544151
17508,0.91876847,0.9754617
17509,0.9696601,0.9565353
17510,0.9493767,0.9566038
17511,0.95753837,0.96753716
17512,0.9231787,0.97576493
17513,0.8928384,0.98119515
17514,0.9691937,0.95988756
17515,0.9573724,0.96269363
17516,0.95360994,0.9612571
17517,0.9530527,0.96482295
17518,0.96081185,0.96817476
17519,0.93843895,0.9627836
17520,0.97205836,0.96525127
17521,0.89947814,0.96900517
17522,0.9704808,0.962445
17523,0.9719582,0.9641737
17524,0.96220744,0.96425235
17525,0.97703505,0.9636105
17526,0.9121295,0.97534037
17527,0.915958,0.9680586
17528,0.9682235,0.96342987
17529,0.95485234,0.9629365
17530,0.9559122,0.9621093
17531,0.97036976,0.9580854
17532,0.9513737,0.96869165
17533,0.91910803,0.9763941
17534,0.9575794,0.96980035
17535,0.9641868,0.95652056
17536,0.9706637,0.97014344
17537,0.8976516,0.9798757
17538,0.9772792,0.9567725
17539,0.9678321,0.95959866
17540,0.972981,0.9621655
17541,0.9581395,0.95695674
17542,0.916823,0.9763897
17543,0.97640675,0.9628514
17544,0.95856947,0.9644323
17545,0.9745826,0.9681912
17546,0.9389627,0.96742266
17547,0.92740107,0.9708623
17548,0.9730837,0.9519301
17549,0.9648567,0.98422605
17550,0.9678794,0.9621211
17551,0.9253451,0.97515035
17552,0.95081455,0.9644917
17553,0.95777094,0.9588568
17554,0.9247917,0.97233015
17555,0.89475906,0.9801962
17556,0.9698374,0.96044374
17557,0.9700464,0.9662792
17558,0.93262213,0.9773014
17559,0.9494676,0.98229367
17560,0.963477,0.9654649
17561,0.94882894,0.96920174
17562,0.96812236,0.9651961
17563,0.9645894,0.97470856
17564,0.94232845,0.96207005
17565,0.971084,0.9701001
17566,0.9718238,0.96469873
17567,0.90789986,0.977075
17568,0.92128825,0.9775303
17569,0.9675881,0.9654137
17570,0.96929985,0.9598146
17571,0.9694779,0.9707018
17572,0.9234929,0.9723041
17573,0.90050155,0.97640103
17574,0.95561,0.9578362
17575,0.95466316,0.9631027
17576,0.969411,0.9659639
17577,0.8928233,0.9728582
17578,0.9746114,0.95320845
17579,0.9564552,0.9550971
17580,0.923032,0.9762843
17581,0.94625187,0.96241295
17582,0.9687241,0.9637964
17583,0.9670196,0.97053695
17584,0.9688222,0.9730368
17585,0.975205,0.96806675
17586,0.95699775,0.9617374
17587,0.9284202,0.97434944
17588,0.9548897,0.96903604
17589,0.947847,0.97535884
17590,0.97986937,0.9569435
17591,0.962829,0.9598516
17592,0.96413857,0.96134156
17593,0.97125834,0.96141684
17594,0.91669166,0.9742895
17595,0.97464323,0.962976
17596,0.9752136,0.9655986
17597,0.95781356,0.9689127
17598,0.96064866,0.96752656
17599,0.9320144,0.9703325
17600,0.96424186,0.9633313
17601,0.9709279,0.9598078
17602,0.9688616,0.96578
17603,0.9684226,0.96075726
17604,0.9497305,0.9639286
17605,0.97234476,0.9647797
17606,0.9691302,0.97446185
17607,0.92838097,0.9686322
17608,0.9714244,0.9540672
17609,0.90340865,0.9802737
17610,0.940638,0.96000046
17611,0.946547,0.9588211
17612,0.9709028,0.9739121
17613,0.9726236,0.96899754
17614,0.9513837,0.96422833
17615,0.94156057,0.96909773
17616,0.9334497,0.9710499
17617,0.9718346,0.97241366
17618,0.9267568,0.9707581
17619,0.9660751,0.9651782
17620,0.9648453,0.9639716
17621,0.96922493,0.9560459
17622,0.94184947,0.9650293
17623,0.97153836,0.9743415
17624,0.9423909,0.9692254
17625,0.8994174,0.9797157
17626,0.92328936,0.9741522
17627,0.973389,0.95023143
17628,0.9434478,0.97800064
17629,0.9514584,0.9708299
17630,0.9102016,0.9808133
17631,0.94324535,0.96375364
17632,0.9696306,0.9642513
17633,0.9594711,0.9618631
17634,0.96439815,0.95175415
17635,0.9644332,0.9616226
17636,0.9652878,0.9596396
17637,0.9394139,0.9692376
17638,0.93227774,0.9691436
17639,0.89346004,0.98006207
17640,0.97640467,0.9614589
17641,0.96708137,0.9683537
17642,0.958942,0.96524173
17643,0.9572829,0.9573923
17644,0.96044123,0.9565412
17645,0.96348464,0.9643043
17646,0.9633242,0.95415074
17647,0.959622,0.9638967
17648,0.9637751,0.9620206
17649,0.9058684,0.97958446
17650,0.95257103,0.96116775
17651,0.96944785,0.9658731
17652,0.945058,0.96323043
17653,0.897873,0.97825396
17654,0.9063441,0.97685325
17655,0.9686827,0.9564546
17656,0.9717551,0.9686609
17657,0.91992253,0.9735483
17658,0.96843016,0.9639417
17659,0.91976047,0.9762354
17660,0.9696751,0.9719792
17661,0.9314413,0.9731131
17662,0.9738148,0.96064204
17663,0.9577015,0.9692676
17664,0.9158715,0.9748513
17665,0.944483,0.9704351
17666,0.9483064,0.9690962
17667,0.9635587,0.96918786
17668,0.9649042,0.96263033
17669,0.95381325,0.96306765
17670,0.95059186,0.96128947
17671,0.9701562,0.9676686
17672,0.9756505,0.95351076
17673,0.92258286,0.97772825
17674,0.91339195,0.97600526
17675,0.9774435,0.91700613
17676,0.9424651,0.9668782
17677,0.96868247,0.9685411
17678,0.94701564,0.96011156
17679,0.9100931,0.9758764
17680,0.9011559,0.97773314
17681,0.9329715,0.97298336
17682,0.95358413,0.97014856
17683,0.96964484,0.9588309
17684,0.96935755,0.9597954
17685,0.9275845,0.9801493
17686,0.97398823,0.96564174
17687,0.9667096,0.9634811
17688,0.9136709,0.9742241
17689,0.9693364,0.9610603
17690,0.9686336,0.9618396
17691,0.9468159,0.9629501
17692,0.9665358,0.95510817
17693,0.97075,0.9569482
17694,0.9662526,0.96848136
17695,0.9585746,0.9700388
17696,0.8984501,0.9784944
17697,0.96527404,0.9685337
17698,0.9155414,0.9794281
17699,0.97434425,0.9647871
17700,0.94778734,0.96442235
17701,0.9440047,0.9654038
17702,0.93742543,0.96261245
17703,0.9715963,0.9709485
17704,0.9768772,0.9648415
17705,0.9666599,0.96851504
17706,0.97347814,0.94267166
17707,0.9671958,0.9703535
17708,0.9756977,0.9626213
17709,0.9754523,0.9584043
17710,0.9629341,0.9639044
17711,0.9526804,0.96052164
17712,0.9591516,0.9610047
17713,0.9685533,0.9779026
17714,0.96615064,0.95837057
17715,0.92097217,0.97216165
17716,0.97522473,0.9603207
17717,0.94804215,0.96106446
17718,0.9159945,0.9685619
17719,0.9690787,0.95600015
17720,0.97070485,0.9669486
17721,0.911485,0.9781844
17722,0.96941346,0.9687345
17723,0.96180254,0.96367294
17724,0.96980417,0.96196586
17725,0.9268503,0.97111285
17726,0.94257,0.96191967
17727,0.91232413,0.976992
17728,0.8953464,0.9759769
17729,0.96707547,0.9448163
17730,0.95820475,0.962627
17731,0.9207871,0.9735632
17732,0.95617026,0.976224
17733,0.9695637,0.9615687
17734,0.97266686,0.95320845
17735,0.97592586,0.9593783
17736,0.95131207,0.9618063
17737,0.95926553,0.9809452
17738,0.93485266,0.96340567
17739,0.9088188,0.9759103
17740,0.9534664,0.9577752
17741,0.96881807,0.95341915
17742,0.9616668,0.95860124
17743,0.966459,0.9665269
17744,0.9193526,0.9759493
17745,0.95277,0.958969
17746,0.9784621,0.9575828
17747,0.96965694,0.9619784
17748,0.9468115,0.9551227
17749,0.9645138,0.9634157
17750,0.9482371,0.96968955
17751,0.9706688,0.95788753
17752,0.9408961,0.96395975
17753,0.9675791,0.9677939
17754,0.9707107,0.96197325
17755,0.91513693,0.97682524
17756,0.9770768,0.9635734
17757,0.9489996,0.9654418
17758,0.895181,0.97854185
17759,0.91594607,0.9654238
17760,0.9660108,0.9729328
17761,0.96357155,0.95726055
17762,0.97808266,0.9607269
17763,0.94133985,0.96297014
17764,0.9685883,0.9733584
17765,0.9726733,0.96865964
17766,0.9311912,0.9708546
17767,0.9473838,0.9694242
17768,0.9078518,0.9753278
17769,0.9368854,0.9685099
17770,0.96380657,0.96326804
17771,0.9688473,0.9620497
17772,0.9732432,0.9728962
17773,0.97024226,0.9624615
17774,0.97256774,0.9578181
17775,0.97466624,0.9709174
17776,0.95771605,0.96843207
17777,0.9315945,0.9634799
17778,0.9651909,0.95238566
17779,0.950775,0.96393394
17780,0.8985099,0.9669876
17781,0.9261912,0.96889585
17782,0.9369944,0.9809434
17783,0.9679933,0.9699265
17784,0.9708901,0.9560888
17785,0.9544086,0.9649777
17786,0.9732956,0.96006685
17787,0.96242267,0.96750927
17788,0.970404,0.96882397
17789,0.97220063,0.9679919
17790,0.9300628,0.97455806
17791,0.9440795,0.9627849
17792,0.97552425,0.9518562
17793,0.89684284,0.9801089
17794,0.93400174,0.9713434
17795,0.97029567,0.972089
17796,0.93649423,0.9739851
17797,0.9788841,0.9626574
17798,0.96517956,0.96837884
17799,0.97064316,0.9576171
17800,0.97155917,0.96636605
17801,0.97136915,0.9608116
17802,0.9335856,0.97039175
17803,0.91502243,0.9723727
17804,0.9663227,0.97011054
17805,0.93824184,0.97128254
17806,0.942726,0.9592033
17807,0.96468073,0.97357154
17808,0.93712825,0.9650899
17809,0.94694525,0.96791327
17810,0.96915585,0.97373646
17811,0.9705545,0.9734014
17812,0.95618105,0.96370405
17813,0.97405934,0.95283526
17814,0.9140252,0.9721835
17815,0.9235219,0.9750025
17816,0.9092138,0.97594213
17817,0.9409102,0.963407
17818,0.9559479,0.9584942
17819,0.96652246,0.95446175
17820,0.962156,0.97251356
17821,0.9098078,0.975465
17822,0.96507573,0.9689078
17823,0.9718169,0.96578926
17824,0.96301013,0.9561973
17825,0.92914027,0.96573377
17826,0.9636292,0.9581279
17827,0.9654398,0.95481735
17828,0.9429935,0.96387
17829,0.93980926,0.96961445
17830,0.9466218,0.9691715
17831,0.97558004,0.96452963
17832,0.9656975,0.9614748
17833,0.92636067,0.9714446
17834,0.9553438,0.9691204
17835,0.9689292,0.96142787
17836,0.927774,0.97561985
17837,0.913877,0.97597563
17838,0.9753057,0.97568023
17839,0.9577774,0.9647163
17840,0.9724938,0.9305881
17841,0.9571404,0.9603613
17842,0.97100866,0.9558126
17843,0.9496227,0.9737171
17844,0.9513351,0.96388483
17845,0.9700761,0.9718573
17846,0.9270604,0.9701744
17847,0.9520345,0.9676924
17848,0.9570447,0.9618333
17849,0.9507598,0.968101
17850,0.93958277,0.9574399
17851,0.9351494,0.96506095
17852,0.9687284,0.9674192
17853,0.9692784,0.95472115
17854,0.92165184,0.9673309
17855,0.97316396,0.96402013
17856,0.93598014,0.96639174
17857,0.9363083,0.9687697
17858,0.95268244,0.970696
17859,0.97569513,0.9631079
17860,0.97233653,0.9674231
17861,0.95209295,0.9595723
17862,0.9496754,0.97334564
17863,0.89285725,0.9791302
17864,0.9380789,0.9726094
17865,0.9715307,0.9685787
17866,0.9308902,0.9724966
17867,0.96734446,0.9738979
17868,0.91869444,0.972954
17869,0.9579512,0.99112695
17870,0.9680228,0.9618269
17871,0.9721666,0.9624801
17872,0.941201,0.96103156
17873,0.97015285,0.9522894
17874,0.96628386,0.9565857
17875,0.93107647,0.96524197
17876,0.9487209,0.96301144
17877,0.93554914,0.96792597
17878,0.93551475,0.97152764
17879,0.94692105,0.97049224
17880,0.9636065,0.9696979
17881,0.95487857,0.96472055
17882,0.9631855,0.96103066
17883,0.9707261,0.9280917
17884,0.9748157,0.9627789
17885,0.96226734,0.94487643
17886,0.9305152,0.97557753
17887,0.96329886,0.955713
17888,0.9070023,0.97489786
17889,0.9186047,0.97100633
17890,0.9481907,0.9674961
17891,0.9397235,0.97158694
17892,0.93852407,0.9689988
17893,0.9568063,0.9640816
17894,0.95247734,0.9642414
17895,0.9787037,0.98208034
17896,0.96035635,0.96204126
17897,0.96777993,0.9670924
17898,0.9479818,0.96608615
17899,0.9375591,0.96908677
17900,0.94857776,0.9617382
17901,0.94834185,0.96188647
17902,0.91477746,0.968864
17903,0.9472176,0.96136475
17904,0.94909626,0.95871747
17905,0.9715488,0.95708853
17906,0.9611128,0.9592902
17907,0.9696172,0.9691449
17908,0.9721724,0.9657444
17909,0.9635274,0.97501606
17910,0.92732275,0.9718988
17911,0.9264428,0.97274697
17912,0.9632637,0.96513903
17913,0.9728054,0.95886165
17914,0.95117056,0.955985
17915,0.96106845,0.96077913
17916,0.9750048,0.96226394
17917,0.9547825,0.9620248
17918,0.93220645,0.9717642
17919,0.912276,0.97353053
17920,0.95095575,0.9643078
17921,0.9224427,0.96884257
17922,0.91666436,0.97182155
17923,0.9703561,0.9577132
17924,0.91538435,0.97452027
17925,0.957245,0.9616196
17926,0.96722734,0.9604053
17927,0.90278697,0.9794684
17928,0.92968416,0.969873
17929,0.97716606,0.97562784
17930,0.92193013,0.9663862
17931,0.9292731,0.97027886
17932,0.9152822,0.97610813
17933,0.9535452,0.9787118
17934,0.97284174,0.96682036
17935,0.9429899,0.9687048
17936,0.96437895,0.96939474
17937,0.9782577,0.9596259
17938,0.9677344,0.96973664
17939,0.91939515,0.9804929
17940,0.9685929,0.96123713
17941,0.9708212,0.96706045
17942,0.97165436,0.9617184
17943,0.89374185,0.97939414
17944,0.90508664,0.9793336
17945,0.97372085,0.96729827
17946,0.9710044,0.96654564
17947,0.9338402,0.96825945
17948,0.97612894,0.96109605
17949,0.9238041,0.9680269
17950,0.9710704,0.96520406
17951,0.9630528,0.9659603
17952,0.97822297,0.96072537
17953,0.9606527,0.9418102
17954,0.9633812,0.95544976
17955,0.9493738,0.9702602
17956,0.9171056,0.97149426
17957,0.9726862,0.96138674
17958,0.9709461,0.96066725
17959,0.93705183,0.9625506
17960,0.9728276,0.9599414
17961,0.91391057,0.975393
17962,0.9695282,0.96266454
17963,0.90952426,0.97719073
17964,0.9743222,0.9621091
17965,0.95931923,0.9591491
17966,0.96242404,0.95569235
17967,0.9213126,0.97176266
17968,0.91666913,0.9724841
17969,0.9594964,0.9695516
17970,0.97268325,0.9691394
17971,0.95806485,0.9683802
17972,0.926243,0.96483153
17973,0.93184215,0.9714218
17974,0.97147375,0.9692077
17975,0.93232787,0.9703372
17976,0.95541537,0.96299535
17977,0.96758693,0.9647091
17978,0.97530717,0.9653748
17979,0.9660688,0.9724258
17980,0.9343643,0.95900965
17981,0.94920146,0.9633959
17982,0.95369023,0.96421194
17983,0.94223565,0.96643853
17984,0.918895,0.9709301
17985,0.9453801,0.9694809
17986,0.9708056,0.958767
17987,0.95129085,0.9628792
17988,0.9143215,0.9759635
17989,0.92510676,0.96942407
17990,0.9195885,0.974478
17991,0.9421384,0.9690148
17992,0.96824217,0.97305703
17993,0.9694103,0.9588643
17994,0.9345548,0.96144605
17995,0.9711067,0.95383406
17996,0.97385335,0.95771855
17997,0.9744051,0.969144
17998,0.9181727,0.9742096
17999,0.9710576,0.9601561
18000,0.97296673,0.97400135
18001,0.9715182,0.9682727
18002,0.9200982,0.97286654
18003,0.8436705,0.975255
18004,0.97587675,0.97754353
18005,0.9247664,0.97563076
18006,0.9682239,0.96705216
18007,0.91317457,0.97541124
18008,0.9679941,0.9599451
18009,0.9602552,0.9609125
18010,0.9263414,0.97281253
18011,0.97027045,0.9719773
18012,0.96941537,0.95461863
18013,0.9463349,0.9642006
18014,0.9713954,0.97097003
18015,0.96789,0.9673958
18016,0.95653856,0.9490668
18017,0.97332,0.95913315
18018,0.9311935,0.9682146
18019,0.9590956,0.97000855
18020,0.95131356,0.9691659
18021,0.9548303,0.9613183
18022,0.9344664,0.9661008
18023,0.9379292,0.9641655
18024,0.96455085,0.9609559
18025,0.92201614,0.9742167
18026,0.91184765,0.97678167
18027,0.9117475,0.9696545
18028,0.9706566,0.9784289
18029,0.9675802,0.9638981
18030,0.9664809,0.97570306
18031,0.96575266,0.94696116
18032,0.94981045,0.96861345
18033,0.97303164,0.9504413
18034,0.96641403,0.9758936
18035,0.9615569,0.97089136
18036,0.93963724,0.9644222
18037,0.9679537,0.9682667
18038,0.96625304,0.9659257
18039,0.9249667,0.97085136
18040,0.9097327,0.9729891
18041,0.97702575,0.95961976
18042,0.95672166,0.96501553
18043,0.9682349,0.9715892
18044,0.94406897,0.9682187
18045,0.9766241,0.9640359
18046,0.9008121,0.97477394
18047,0.9510701,0.96172714
18048,0.96680075,0.96699744
18049,0.93725705,0.9718388
18050,0.9550989,0.9657309
18051,0.9734883,0.96598524
18052,0.96568334,0.97130245
18053,0.9380705,0.95910364
18054,0.9579127,0.95667875
18055,0.9719872,0.9604
18056,0.9070974,0.9812971
18057,0.9724194,0.9626415
18058,0.9652936,0.9614835
18059,0.9418993,0.96267045
18060,0.9290719,0.96566844
18061,0.9680008,0.96762085
18062,0.96516,0.96935475
18063,0.90116733,0.9769033
18064,0.9710812,0.9663721
18065,0.9226422,0.974739
18066,0.8823148,0.97208744
18067,0.95365673,0.97016585
18068,0.9512495,0.9586032
18069,0.9287964,0.97273165
18070,0.9490752,0.9580665
18071,0.97362536,0.93624276
18072,0.9067907,0.978214
18073,0.97626823,0.96193624
18074,0.9232983,0.9768528
18075,0.95703423,0.96521443
18076,0.910607,0.97342265
18077,0.9720771,0.9556632
18078,0.97174114,0.9631469
18079,0.94337547,0.96708035
18080,0.97138274,0.96487767
18081,0.9715807,0.9684845
18082,0.973899,0.9656723
18083,0.96502,0.9661578
18084,0.9274772,0.9694677
18085,0.94392586,0.97145647
18086,0.95094055,0.96597975
18087,0.96873736,0.95804507
18088,0.9704817,0.96534026
18089,0.96955633,0.9324415
18090,0.95781326,0.95974743
18091,0.9377722,0.974246
18092,0.9650071,0.9745239
18093,0.97046924,0.9648054
18094,0.9681323,0.9739189
18095,0.9740415,0.96319306
18096,0.96095943,0.95557255
18097,0.9752632,0.9675725
18098,0.98178387,0.9783896
18099,0.9308044,0.9732473
18100,0.95381963,0.96253055
18101,0.92973673,0.96399784
18102,0.9709679,0.9564802
18103,0.9230271,0.97043693
18104,0.97218275,0.9646435
18105,0.9752975,0.95035374
18106,0.9656913,0.9539066
18107,0.9298685,0.97273296
18108,0.9227801,0.97645664
18109,0.96778774,0.9722207
18110,0.9270639,0.97208595
18111,0.9566946,0.97963387
18112,0.9652864,0.95825213
18113,0.9218838,0.974802
18114,0.9208667,0.97493446
18115,0.9501674,0.97095406
18116,0.924299,0.9723131
18117,0.96814495,0.9588726
18118,0.9695104,0.9641123
18119,0.8896189,0.9794592
18120,0.9720247,0.9679139
18121,0.90813607,0.97574437
18122,0.96644086,0.9635422
18123,0.92567116,0.97810876
18124,0.97314936,0.9607293
18125,0.93350536,0.96604407
18126,0.9675028,0.9531064
18127,0.9132563,0.9731896
18128,0.9549839,0.96919525
18129,0.9714522,0.9630947
18130,0.8960072,0.9801962
18131,0.9073251,0.97658724
18132,0.96929514,0.9626302
18133,0.90807354,0.9792773
18134,0.9661597,0.94716763
18135,0.9174068,0.97278047
18136,0.9711185,0.96169615
18137,0.9624261,0.9603735
18138,0.9498563,0.969505
18139,0.9530775,0.959191
18140,0.9501109,0.9588825
18141,0.90869194,0.9774111
18142,0.94602,0.96989393
18143,0.9770364,0.98288906
18144,0.94781154,0.9702454
18145,0.9667839,0.9658929
18146,0.9600376,0.9623964
18147,0.9548253,0.9638791
18148,0.9566071,0.96659744
18149,0.8901439,0.98200065
18150,0.9074635,0.9718382
18151,0.91978526,0.97635764
18152,0.9424666,0.9656808
18153,0.978412,0.9902767
18154,0.9553168,0.96012056
18155,0.97343296,0.9545668
18156,0.961118,0.96823454
18157,0.94831824,0.96224725
18158,0.95564413,0.96033543
18159,0.9600081,0.970041
18160,0.9174942,0.971338
18161,0.96114165,0.97375566
18162,0.9064957,0.97506815
18163,0.93429667,0.9749219
18164,0.9519828,0.95662576
18165,0.9668794,0.96254516
18166,0.94463676,0.96415573
18167,0.91805375,0.9739128
18168,0.9208822,0.97287375
18169,0.9637619,0.9625529
18170,0.96722645,0.9681995
18171,0.9507735,0.96243405
18172,0.96741676,0.96562374
18173,0.9186087,0.96820134
18174,0.9245059,0.97160935
18175,0.9422443,0.96690047
18176,0.9620309,0.96654487
18177,0.9684632,0.97313356
18178,0.9577575,0.96566373
18179,0.965958,0.96367437
18180,0.9025517,0.97801125
18181,0.9314314,0.97137153
18182,0.93680644,0.9623059
18183,0.95597535,0.9616497
18184,0.96431226,0.96618295
18185,0.96751696,0.9643194
18186,0.96561253,0.96886474
18187,0.92166775,0.9758991
18188,0.97396064,0.9626366
18189,0.9693644,0.96791214
18190,0.94824034,0.9675011
18191,0.969673,0.96718943
18192,0.95013523,0.9704315
18193,0.9052332,0.9737935
18194,0.92897356,0.968888
18195,0.9170301,0.97480464
18196,0.96973586,0.9500596
18197,0.9565977,0.95647573
18198,0.96865106,0.9485489
18199,0.97301877,0.95684165
18200,0.9714532,0.96224505
18201,0.9698055,0.9629131
18202,0.9406453,0.9708816
18203,0.97011316,0.9613569
18204,0.97396064,0.9623273
18205,0.9261562,0.9724299
18206,0.9668952,0.9698667
18207,0.92964935,0.97651595
18208,0.9691094,0.95198864
18209,0.96885204,0.9665604
18210,0.96391875,0.9685469
18211,0.96447074,0.9572812
18212,0.95700336,0.9694826
18213,0.9239104,0.97099215
18214,0.9675157,0.9525576
18215,0.95594656,0.96441203
18216,0.92272276,0.977745
18217,0.9469946,0.958933
18218,0.97643614,0.9598448
18219,0.9640372,0.9688881
18220,0.95709276,0.96996564
18221,0.907221,0.9764282
18222,0.97391653,0.97263587
18223,0.97031635,0.96714216
18224,0.9714919,0.965502
18225,0.9376741,0.96600235
18226,0.9683511,0.97018504
18227,0.94055134,0.95604736
18228,0.9311052,0.9651551
18229,0.9595967,0.95697224
18230,0.9633709,0.9689923
18231,0.9158037,0.94607174
18232,0.92960274,0.9749638
18233,0.9150797,0.9698139
18234,0.89058226,0.9710826
18235,0.97284627,0.9574865
18236,0.9618762,0.96309495
18237,0.92388636,0.97725755
18238,0.95902556,0.9573359
18239,0.95110345,0.96040297
18240,0.96371114,0.96257037
18241,0.92543954,0.96997136
18242,0.9674888,0.9740104
18243,0.94203895,0.96498334
18244,0.97826654,0.9536375
18245,0.9711359,0.9579348
18246,0.9548853,0.95915574
18247,0.9390636,0.96467406
18248,0.91550386,0.9781165
18249,0.9721139,0.93956405
18250,0.9742396,0.9638648
18251,0.9447922,0.95952433
18252,0.94954425,0.96970797
18253,0.9278555,0.9709509
18254,0.90588886,0.976274
18255,0.9373004,0.9576923
18256,0.96726584,0.9658225
18257,0.9410766,0.9725065
18258,0.913711,0.96931356
18259,0.9310864,0.96894157
18260,0.8972416,0.9802877
18261,0.9600673,0.96989685
18262,0.8939353,0.9746525
18263,0.97034353,0.9586574
18264,0.9189422,0.971881
18265,0.9040697,0.9765103
18266,0.92652345,0.985092
18267,0.9555134,0.96818495
18268,0.94990885,0.96201694
18269,0.9707469,0.957145
18270,0.9605796,0.9637179
18271,0.97304654,0.9646165
18272,0.9420842,0.96808034
18273,0.89434695,0.9777548
18274,0.9055467,0.9786291
18275,0.93876815,0.9738314
18276,0.92096967,0.97464764
18277,0.95823,0.9709801
18278,0.96688265,0.96172667
18279,0.9721851,0.9561002
18280,0.9522608,0.96296525
18281,0.95408636,0.96356034
18282,0.91654086,0.97809243
18283,0.9476093,0.95884424
18284,0.973871,0.96280104
18285,0.97420937,0.94381267
18286,0.92624426,0.9776393
18287,0.95732147,0.9684704
18288,0.9713637,0.95901614
18289,0.9411598,0.9612483
18290,0.95122814,0.9715002
18291,0.8985245,0.9788862
18292,0.92038715,0.97333175
18293,0.96079886,0.9576606
18294,0.89240783,0.97987956
18295,0.90242743,0.9794382
18296,0.9468243,0.96903753
18297,0.97582793,0.9631509
18298,0.97334284,0.9615265
18299,0.90700716,0.97867817
18300,0.95803523,0.96350676
18301,0.97569853,0.9503014
18302,0.9233917,0.97243065
18303,0.97049373,0.9658821
18304,0.9596352,0.9671825
18305,0.91903555,0.9732641
18306,0.97717685,0.953262
18307,0.97033185,0.96014047
18308,0.9220208,0.97209847
18309,0.97672415,0.97959614
18310,0.97674006,0.962501
18311,0.9734455,0.9704816
18312,0.90917397,0.9737874
18313,0.96091133,0.9610678
18314,0.9636449,0.9628723
18315,0.95215595,0.96189505
18316,0.95694375,0.9638409
18317,0.9675098,0.9612704
18318,0.9716054,0.9680752
18319,0.9575868,0.9604501
18320,0.955915,0.9592113
18321,0.9724584,0.9891829
18322,0.9720988,0.9594325
18323,0.90876335,0.97819966
18324,0.9505731,0.9659742
18325,0.9644496,0.98508376
