id,EC1,EC2
16718,0.7510716,0.69531
16719,0.44675386,0.77476203
16720,0.6167013,0.7640195
16721,0.6320781,0.7625633
16722,0.52219725,0.7288743
16723,0.7106342,0.7758768
16724,0.7157443,0.71464723
16725,0.71375567,0.764827
16726,0.7407175,0.70450276
16727,0.49897274,0.75265074
16728,0.6295672,0.69597006
16729,0.6665328,0.70319694
16730,0.71489936,0.7075651
16731,0.72594714,0.7206442
16732,0.41645217,0.7574017
16733,0.62211376,0.6816055
16734,0.6868729,0.7552563
16735,0.73850584,0.8246673
16736,0.737524,0.7130817
16737,0.4149529,0.7946045
16738,0.75662047,0.72108865
16739,0.4110209,0.7687637
16740,0.675023,0.70146704
16741,0.5918412,0.7241388
16742,0.5216735,0.78827244
16743,0.39211974,0.7878425
16744,0.64006656,0.76181126
16745,0.5225758,0.78107
16746,0.74840564,0.67400837
16747,0.4872205,0.792754
16748,0.7033144,0.75393033
16749,0.779028,0.82423335
16750,0.5100844,0.7718842
16751,0.44987884,0.7944978
16752,0.739446,0.7472939
16753,0.62853646,0.7671901
16754,0.59311,0.7642972
16755,0.74861455,0.70204216
16756,0.7094893,0.763782
16757,0.6955881,0.71882576
16758,0.7069884,0.703171
16759,0.532205,0.7759012
16760,0.5058506,0.78143543
16761,0.74435717,0.7106109
16762,0.6446884,0.70698106
16763,0.7403003,0.7137302
16764,0.7375477,0.64853585
16765,0.66433537,0.78230363
16766,0.6930948,0.7587419
16767,0.7512808,0.71500456
16768,0.43017364,0.79223484
16769,0.7043271,0.7657079
16770,0.7478279,0.67792547
16771,0.57988364,0.7455593
16772,0.7448459,0.69808674
16773,0.75287086,0.7220352
16774,0.66654736,0.7830544
16775,0.54545915,0.74369055
16776,0.7111593,0.69821507
16777,0.756779,0.7768737
16778,0.72001296,0.7041425
16779,0.47305593,0.7839659
16780,0.58130664,0.7077453
16781,0.3958592,0.791318
16782,0.57291806,0.71668875
16783,0.74886894,0.7266282
16784,0.66860104,0.7195726
16785,0.68423903,0.70597726
16786,0.6198565,0.70157355
16787,0.7177518,0.73254865
16788,0.57690084,0.76816034
16789,0.77641654,0.77541095
16790,0.7318633,0.76188546
16791,0.474526,0.7743732
16792,0.7818334,0.78073245
16793,0.74980843,0.7078199
16794,0.49030724,0.72328955
16795,0.5376919,0.7842875
16796,0.62204474,0.7757618
16797,0.59966093,0.7141501
16798,0.48561844,0.7680376
16799,0.72005266,0.71215886
16800,0.54103786,0.7694324
16801,0.43053308,0.77224463
16802,0.67143065,0.7182614
16803,0.721448,0.7117655
16804,0.76245946,0.70943886
16805,0.7361507,0.71106774
16806,0.6195094,0.71423584
16807,0.6418259,0.78427666
16808,0.33164874,0.7961445
16809,0.44997573,0.7883477
16810,0.35742587,0.79728085
16811,0.53164005,0.7633027
16812,0.47115174,0.7887775
16813,0.532242,0.7561416
16814,0.7042048,0.6864657
16815,0.70534116,0.7217525
16816,0.73477435,0.7050975
16817,0.60043126,0.7841742
16818,0.6403688,0.72042984
16819,0.73067087,0.7014288
16820,0.6437785,0.7136091
16821,0.74980414,0.7129012
16822,0.638562,0.76151174
16823,0.6557903,0.6918505
16824,0.7128538,0.7634374
16825,0.7372243,0.72823024
16826,0.63183665,0.74060386
16827,0.59634066,0.75185114
16828,0.53972876,0.74689007
16829,0.68071127,0.70602536
16830,0.74391127,0.6832926
16831,0.65130013,0.7048689
16832,0.55764997,0.73496807
16833,0.6929496,0.77261174
16834,0.75921375,0.75753975
16835,0.76554936,0.6441397
16836,0.7439105,0.7157459
16837,0.78770775,0.75562024
16838,0.74493253,0.70320886
16839,0.6153898,0.7185329
16840,0.5196891,0.7419746
16841,0.7314042,0.76484895
16842,0.7483202,0.75417787
16843,0.51705056,0.7606852
16844,0.74094796,0.7042209
16845,0.5353553,0.7507401
16846,0.72252285,0.714024
16847,0.5848186,0.70877624
16848,0.78062487,0.7894213
16849,0.7527501,0.6490685
16850,0.62536484,0.71805537
16851,0.7173527,0.6965569
16852,0.7347112,0.7097166
16853,0.48573273,0.77419686
16854,0.72835714,0.70999247
16855,0.6886014,0.7588623
16856,0.7153661,0.75917554
16857,0.750362,0.70427704
16858,0.633081,0.71448874
16859,0.72583014,0.7220186
16860,0.4427733,0.7483179
16861,0.737346,0.71595556
16862,0.77131957,0.76121444
16863,0.44461763,0.77140534
16864,0.64814276,0.73412895
16865,0.3188164,0.79149646
16866,0.6444969,0.7078102
16867,0.73770326,0.7649685
16868,0.41120937,0.79015094
16869,0.6702337,0.72521645
16870,0.7387778,0.7044934
16871,0.7296299,0.7065993
16872,0.6623259,0.7747811
16873,0.7072901,0.70476395
16874,0.5730992,0.71967083
16875,0.4610185,0.785965
16876,0.74562836,0.72015935
16877,0.5026608,0.7364074
16878,0.7280199,0.70086175
16879,0.76050276,0.7675308
16880,0.6954749,0.70995057
16881,0.73480797,0.7054205
16882,0.55919796,0.7569086
16883,0.7603595,0.7205195
16884,0.37740004,0.7664741
16885,0.7627263,0.7685466
16886,0.7509234,0.656835
16887,0.61168486,0.766642
16888,0.75787205,0.7576891
16889,0.7309738,0.70450544
16890,0.5411609,0.7439394
16891,0.61656576,0.6991669
16892,0.4838885,0.74938446
16893,0.44692847,0.76157856
16894,0.40055424,0.76259506
16895,0.71437776,0.7088558
16896,0.6507021,0.7687213
16897,0.6164503,0.7204389
16898,0.6991221,0.6723197
16899,0.6715248,0.7080991
16900,0.731788,0.72310156
16901,0.7323111,0.7076568
16902,0.5646923,0.70004714
16903,0.7577149,0.73979616
16904,0.7532699,0.6773027
16905,0.73948973,0.68583995
16906,0.7562272,0.78945667
16907,0.69293576,0.7740964
16908,0.7389948,0.75905716
16909,0.708931,0.7855667
16910,0.550365,0.73957586
16911,0.75316066,0.7618276
16912,0.72735393,0.77242297
16913,0.7634105,0.82451344
16914,0.49383458,0.7122988
16915,0.70428574,0.780808
16916,0.6624905,0.71653324
16917,0.4466048,0.75458777
16918,0.62792826,0.77213436
16919,0.76105386,0.74724066
16920,0.6131339,0.7245493
16921,0.76647353,0.707502
16922,0.66190994,0.74468297
16923,0.6143453,0.76532096
16924,0.7296423,0.7655178
16925,0.5066544,0.72997963
16926,0.6558717,0.7572052
16927,0.73947245,0.7657443
16928,0.73594993,0.665534
16929,0.7233618,0.6520311
16930,0.6999192,0.7459588
16931,0.7085673,0.7187553
16932,0.7527826,0.72814316
16933,0.74166995,0.69094133
16934,0.75163,0.70363533
16935,0.6521588,0.7632845
16936,0.7269161,0.7194023
16937,0.6601899,0.694085
16938,0.76647675,0.7448139
16939,0.7403813,0.7815964
16940,0.75264585,0.809175
16941,0.47000933,0.7898931
16942,0.75843245,0.7671746
16943,0.7223623,0.74619734
16944,0.5371569,0.76006323
16945,0.723339,0.7074237
16946,0.5887307,0.7012139
16947,0.7338713,0.7533917
16948,0.67028826,0.7123852
16949,0.74284345,0.70259213
16950,0.7041875,0.75437176
16951,0.69368535,0.71162415
16952,0.7771423,0.78907573
16953,0.6853643,0.785858
16954,0.7304091,0.73596984
16955,0.74277407,0.76397437
16956,0.7269273,0.75859344
16957,0.71738535,0.708976
16958,0.7198229,0.7151186
16959,0.756651,0.7024302
16960,0.7670518,0.76580137
16961,0.47161445,0.75995445
16962,0.7585167,0.76091236
16963,0.6053915,0.72090596
16964,0.7654634,0.8234696
16965,0.7510133,0.6851165
16966,0.75662804,0.7568929
16967,0.46540377,0.75769717
16968,0.35957283,0.7938095
16969,0.7476735,0.71267945
16970,0.5214441,0.70904416
16971,0.32757083,0.7955967
16972,0.6794473,0.7421923
16973,0.7389165,0.7179357
16974,0.7134788,0.7161911
16975,0.75514185,0.69591933
16976,0.7405101,0.71038824
16977,0.6299611,0.7334829
16978,0.5125813,0.71991634
16979,0.67567044,0.72474205
16980,0.53798515,0.7771453
16981,0.42468652,0.7899985
16982,0.60123694,0.7595403
16983,0.7421792,0.7026042
16984,0.62493736,0.6880374
16985,0.5045769,0.720015
16986,0.49972525,0.72767127
16987,0.45317617,0.78171384
16988,0.7207347,0.7316149
16989,0.5506779,0.74433583
16990,0.58548254,0.7255436
16991,0.51782715,0.7134655
16992,0.75920796,0.72007096
16993,0.70615697,0.7100216
16994,0.656079,0.72233623
16995,0.7545306,0.75392246
16996,0.7676197,0.695089
16997,0.74990886,0.71767014
16998,0.3991942,0.79127914
16999,0.43134555,0.76809514
17000,0.7761184,0.7697797
17001,0.7499592,0.7269694
17002,0.6483714,0.7149668
17003,0.65907925,0.7856877
17004,0.5237691,0.7793646
17005,0.48293945,0.77698374
17006,0.54356605,0.7626239
17007,0.74258536,0.70465153
17008,0.5299153,0.73515284
17009,0.5899596,0.7348805
17010,0.7048246,0.7053366
17011,0.5125014,0.74318063
17012,0.5677887,0.71095145
17013,0.5719016,0.75744957
17014,0.5529746,0.7537239
17015,0.53362834,0.7441437
17016,0.50553215,0.70770913
17017,0.72748417,0.7255228
17018,0.76026326,0.7039789
17019,0.72782093,0.716256
17020,0.67077655,0.7517655
17021,0.65185153,0.74970376
17022,0.4978052,0.79367244
17023,0.57187086,0.7766323
17024,0.6181178,0.7099784
17025,0.721422,0.71508586
17026,0.7249704,0.7668571
17027,0.6989579,0.7013601
17028,0.47279602,0.77186275
17029,0.4760237,0.7676198
17030,0.43486542,0.74778926
17031,0.74825263,0.7018973
17032,0.5799873,0.7163724
17033,0.44262716,0.7715599
17034,0.727859,0.71157056
17035,0.7684527,0.6708467
17036,0.6656237,0.7214361
17037,0.7561215,0.7660694
17038,0.77483726,0.7280462
17039,0.7736902,0.8239022
17040,0.5681147,0.7265191
17041,0.6282299,0.7020823
17042,0.7093671,0.75428456
17043,0.46848395,0.7414015
17044,0.679419,0.7565807
17045,0.67624676,0.75431216
17046,0.69905716,0.7375147
17047,0.5758608,0.76693517
17048,0.3152683,0.796009
17049,0.4151419,0.7852612
17050,0.67972755,0.7184178
17051,0.77796715,0.7529977
17052,0.5076173,0.77021605
17053,0.752129,0.7649135
17054,0.61547774,0.70813125
17055,0.71991116,0.7740339
17056,0.52592874,0.7790603
17057,0.6546633,0.73881114
17058,0.5089903,0.7286111
17059,0.58724374,0.7660134
17060,0.7153651,0.69968516
17061,0.41132158,0.8011312
17062,0.76456094,0.7130377
17063,0.5354944,0.75105566
17064,0.48022717,0.76922256
17065,0.77949125,0.77539474
17066,0.74342275,0.8300592
17067,0.75990224,0.7243692
17068,0.7749635,0.78281415
17069,0.6638477,0.69316447
17070,0.7778245,0.7562368
17071,0.51413643,0.7383611
17072,0.72027546,0.7055843
17073,0.7532374,0.71967167
17074,0.6991582,0.69701856
17075,0.69623023,0.7284475
17076,0.7585835,0.76080203
17077,0.7450994,0.70556116
17078,0.7129815,0.6980677
17079,0.73268557,0.7163403
17080,0.75891393,0.680784
17081,0.68864506,0.7058721
17082,0.4218593,0.7949513
17083,0.68954724,0.69115764
17084,0.7326091,0.70769
17085,0.71805286,0.6756338
17086,0.6259819,0.71863365
17087,0.39853868,0.7808144
17088,0.32900694,0.7935236
17089,0.71662384,0.69555366
17090,0.41070223,0.78491366
17091,0.44682822,0.7745873
17092,0.44237712,0.801664
17093,0.50017244,0.7843735
17094,0.7500273,0.6903182
17095,0.75621927,0.72403234
17096,0.73270553,0.6992927
17097,0.7587923,0.76000816
17098,0.44744387,0.795126
17099,0.56005204,0.75557125
17100,0.43940783,0.7942076
17101,0.5258152,0.7512656
17102,0.5900117,0.7274902
17103,0.77626455,0.76447105
17104,0.7369485,0.82160217
17105,0.7488527,0.72111666
17106,0.755737,0.76154965
17107,0.6712286,0.75687194
17108,0.44964978,0.7861703
17109,0.67769873,0.71446633
17110,0.7029728,0.7121866
17111,0.7279773,0.7540074
17112,0.76577073,0.7661512
17113,0.46893984,0.78485495
17114,0.7087956,0.6978271
17115,0.6270254,0.75348854
17116,0.4708104,0.76085955
17117,0.7246265,0.8264099
17118,0.44016102,0.7656087
17119,0.7469264,0.7708438
17120,0.64987767,0.7558701
17121,0.46152082,0.74984217
17122,0.75312316,0.75186884
17123,0.74842286,0.75116444
17124,0.76442486,0.76290536
17125,0.75727534,0.7016574
17126,0.7611901,0.77147424
17127,0.65041906,0.75552374
17128,0.55107516,0.75083935
17129,0.7054236,0.73393494
17130,0.35245943,0.7901357
17131,0.40039724,0.7799357
17132,0.7481389,0.71333903
17133,0.5740238,0.7611943
17134,0.5479574,0.7430854
17135,0.74823,0.74630135
17136,0.72731036,0.70773387
17137,0.6951182,0.6892468
17138,0.7429773,0.71783936
17139,0.4677934,0.7528537
17140,0.68176645,0.6973223
17141,0.7496762,0.7640738
17142,0.71762997,0.7348886
17143,0.6949921,0.6975381
17144,0.76657444,0.76712894
17145,0.65573615,0.7160534
17146,0.45160258,0.774714
17147,0.63897586,0.70247906
17148,0.7908109,0.81784177
17149,0.7495939,0.71109027
17150,0.75254357,0.74631983
17151,0.421219,0.7674888
17152,0.53333765,0.7697011
17153,0.71103364,0.7048968
17154,0.70746225,0.6808707
17155,0.4229171,0.7890365
17156,0.48583958,0.7807166
17157,0.74228626,0.6957262
17158,0.40183556,0.79883426
17159,0.47527918,0.78699595
17160,0.31211835,0.795966
17161,0.6580538,0.71626765
17162,0.4806398,0.77443105
17163,0.67737114,0.7676289
17164,0.7435645,0.7149824
17165,0.58063656,0.77172804
17166,0.7168889,0.70019925
17167,0.74576426,0.6930483
17168,0.5056779,0.74007344
17169,0.68598783,0.72636366
17170,0.6912271,0.75866383
17171,0.7312888,0.74255365
17172,0.77400386,0.76749444
17173,0.4771638,0.75435174
17174,0.75512207,0.7815369
17175,0.6552333,0.70016456
17176,0.6562874,0.7044728
17177,0.7682662,0.71651316
17178,0.46969816,0.79039145
17179,0.7749067,0.7702485
17180,0.40576017,0.7787633
17181,0.68969506,0.6956268
17182,0.7811804,0.8248346
17183,0.58871645,0.7138524
17184,0.55127853,0.73145187
17185,0.48938996,0.7633585
17186,0.52650243,0.7561638
17187,0.58670336,0.7361996
17188,0.7711526,0.72544557
17189,0.6765048,0.72668153
17190,0.7288673,0.74669534
17191,0.43747863,0.78287256
17192,0.592368,0.7041668
17193,0.54721516,0.75094223
17194,0.4842304,0.7735888
17195,0.7234936,0.6820626
17196,0.5020564,0.74862504
17197,0.35889712,0.7891282
17198,0.7439984,0.69289064
17199,0.6975312,0.7192271
17200,0.56072015,0.7857683
17201,0.5967175,0.7646688
17202,0.7688771,0.7665807
17203,0.377395,0.78754663
17204,0.69729704,0.7855337
17205,0.76870924,0.7745538
17206,0.5856589,0.7248232
17207,0.48369867,0.7425738
17208,0.70045304,0.76292926
17209,0.6189436,0.70804775
17210,0.7446711,0.6982769
17211,0.7000077,0.72419244
17212,0.524671,0.753302
17213,0.45920354,0.7430317
17214,0.59950185,0.7104069
17215,0.7882461,0.7761865
17216,0.7516025,0.76895946
17217,0.7134427,0.7552757
17218,0.74998766,0.68528044
17219,0.45689014,0.79505366
17220,0.6723798,0.71184427
17221,0.4671788,0.7571946
17222,0.44687277,0.76291126
17223,0.69256544,0.707753
17224,0.48796204,0.76613384
17225,0.7072578,0.69251806
17226,0.73804957,0.74652284
17227,0.68728614,0.7033019
17228,0.72581947,0.71647114
17229,0.69541323,0.7062617
17230,0.63998455,0.7233743
17231,0.68994373,0.7634648
17232,0.42755768,0.7981028
17233,0.74204713,0.7149375
17234,0.5299537,0.78767216
17235,0.768901,0.7649419
17236,0.737521,0.74987817
17237,0.5620524,0.7406373
17238,0.7569181,0.72248584
17239,0.7419321,0.7427113
17240,0.70899457,0.6907008
17241,0.7491745,0.7174832
17242,0.32579827,0.7971528
17243,0.7578368,0.7190836
17244,0.70352757,0.67912436
17245,0.57760775,0.6976097
17246,0.38044754,0.7897987
17247,0.39178985,0.7968296
17248,0.4449064,0.7579018
17249,0.7300392,0.78041935
17250,0.66945475,0.6875333
17251,0.6132916,0.7579965
17252,0.76581395,0.7755751
17253,0.7069616,0.7042201
17254,0.74046016,0.72613174
17255,0.52469784,0.7390908
17256,0.73087007,0.69294477
17257,0.54362607,0.7387867
17258,0.5554809,0.7605627
17259,0.6442343,0.6927538
17260,0.3112729,0.79469603
17261,0.76969266,0.6194144
17262,0.69385326,0.72096795
17263,0.44198334,0.76310116
17264,0.71338004,0.7802855
17265,0.6386274,0.70985436
17266,0.41820326,0.78426105
17267,0.6786177,0.7041314
17268,0.40961874,0.78418565
17269,0.7643546,0.69736326
17270,0.49337614,0.78853613
17271,0.6346165,0.7026317
17272,0.6622825,0.6793121
17273,0.77175033,0.77793705
17274,0.6487984,0.77917624
17275,0.6851096,0.75668347
17276,0.727554,0.6986102
17277,0.4649578,0.75037473
17278,0.62970334,0.76083267
17279,0.7755952,0.76175696
17280,0.72693586,0.7015782
17281,0.72710425,0.7757053
17282,0.49695003,0.7641276
17283,0.5007669,0.7858847
17284,0.56422746,0.76584834
17285,0.6257742,0.720443
17286,0.46386594,0.74149215
17287,0.75014675,0.7261673
17288,0.60196114,0.7268843
17289,0.51028174,0.7316928
17290,0.7646294,0.75315374
17291,0.7099712,0.74223363
17292,0.44344658,0.75343853
17293,0.7145133,0.76087093
17294,0.7811951,0.7596817
17295,0.61245733,0.7075585
17296,0.42721373,0.7650069
17297,0.740256,0.7775811
17298,0.5052579,0.7564947
17299,0.48525286,0.747698
17300,0.6863123,0.6975775
17301,0.65443856,0.7131499
17302,0.41783893,0.7701674
17303,0.46807313,0.78474605
17304,0.7591328,0.71196353
17305,0.68917745,0.77069825
17306,0.6338114,0.75690067
17307,0.71399367,0.78001344
17308,0.5995233,0.6994888
17309,0.5688589,0.76271564
17310,0.7156735,0.70338076
17311,0.54911584,0.7385699
17312,0.7458637,0.7213655
17313,0.46194342,0.73604953
17314,0.7414823,0.6966823
17315,0.68870723,0.7788744
17316,0.7160793,0.7838473
17317,0.6569436,0.69420624
17318,0.6490972,0.741323
17319,0.64056194,0.7084488
17320,0.57467484,0.7545623
17321,0.7272203,0.7821809
17322,0.74513036,0.7608564
17323,0.770981,0.757786
17324,0.37195918,0.79691076
17325,0.75048953,0.7064111
17326,0.6361227,0.7439654
17327,0.66035175,0.705596
17328,0.748954,0.71050245
17329,0.63945436,0.69684833
17330,0.6756677,0.70212054
17331,0.7291486,0.7681999
17332,0.6694192,0.7166222
17333,0.5031417,0.7350181
17334,0.69763356,0.7102388
17335,0.50241995,0.74867135
17336,0.7354129,0.7020143
17337,0.7401199,0.6922627
17338,0.6132018,0.7449303
17339,0.71455747,0.72147197
17340,0.70696557,0.700543
17341,0.668369,0.7334291
17342,0.5984584,0.71637684
17343,0.5296783,0.7694397
17344,0.69472396,0.694959
17345,0.55044204,0.7168562
17346,0.7348958,0.6907079
17347,0.646659,0.73947364
17348,0.57411724,0.7630673
17349,0.78142047,0.7640986
17350,0.7093976,0.685246
17351,0.662498,0.73236316
17352,0.6510765,0.7778826
17353,0.34224555,0.7907725
17354,0.6138544,0.69893223
17355,0.56996787,0.68710226
17356,0.45332363,0.77123106
17357,0.65578413,0.7878061
17358,0.66155964,0.7494836
17359,0.47896957,0.7908851
17360,0.61409485,0.7107015
17361,0.63767666,0.70469123
17362,0.46183446,0.75709623
17363,0.50680417,0.79471797
17364,0.6627283,0.7468994
17365,0.6021896,0.73906046
17366,0.53926015,0.75508124
17367,0.75004876,0.65067637
17368,0.7514302,0.6946463
17369,0.7297877,0.6834917
17370,0.6025925,0.7282791
17371,0.73084915,0.76448876
17372,0.7127881,0.7261701
17373,0.4014996,0.7968223
17374,0.48334923,0.73104495
17375,0.37571782,0.7933555
17376,0.7529236,0.76765454
17377,0.74425256,0.7774135
17378,0.5121104,0.7674548
17379,0.4729566,0.7457022
17380,0.6984475,0.69354516
17381,0.67961687,0.7140751
17382,0.53969955,0.739333
17383,0.50828785,0.79447764
17384,0.7283381,0.70325446
17385,0.44722083,0.7953441
17386,0.6106085,0.71134627
17387,0.5994367,0.69494444
17388,0.7662898,0.76472694
17389,0.4414404,0.77980524
17390,0.7205152,0.7273252
17391,0.7166281,0.7061834
17392,0.7069624,0.77540576
17393,0.66743135,0.7755004
17394,0.7387695,0.75557286
17395,0.67887443,0.71875083
17396,0.44323513,0.7555694
17397,0.7340866,0.7272909
17398,0.7297376,0.7220017
17399,0.74010307,0.726489
17400,0.47895688,0.7730027
17401,0.50883085,0.7756241
17402,0.54237765,0.7673592
17403,0.75048757,0.76018906
17404,0.3367578,0.7958517
17405,0.6660365,0.70158046
17406,0.50106823,0.762664
17407,0.5915008,0.72707075
17408,0.7127761,0.7494098
17409,0.65178806,0.700515
17410,0.5987168,0.7566695
17411,0.7285297,0.77960795
17412,0.65419716,0.7046444
17413,0.53452647,0.7521526
17414,0.5596546,0.7328274
17415,0.7193658,0.70822835
17416,0.4207941,0.76469743
17417,0.7532147,0.73438644
17418,0.7503224,0.70567364
17419,0.665841,0.7624316
17420,0.63922954,0.76247424
17421,0.76388043,0.7118374
17422,0.56095165,0.7552843
17423,0.5137987,0.77143747
17424,0.52973586,0.74518925
17425,0.6365634,0.76720196
17426,0.5288706,0.7512924
17427,0.70939505,0.7065114
17428,0.67455065,0.72748536
17429,0.78098786,0.7548286
17430,0.5129043,0.7270065
17431,0.5832197,0.7155147
17432,0.7499735,0.7053155
17433,0.6108175,0.7598896
17434,0.57084715,0.7110009
17435,0.7656857,0.7911799
17436,0.53936595,0.7785494
17437,0.6410899,0.7482275
17438,0.5544523,0.75692874
17439,0.72717667,0.82135004
17440,0.40838546,0.7575355
17441,0.7305292,0.7178787
17442,0.76625705,0.70696616
17443,0.7408585,0.70176977
17444,0.44864815,0.7533122
17445,0.7495817,0.67193323
17446,0.6290718,0.73878044
17447,0.74333024,0.64998776
17448,0.67640096,0.7079643
17449,0.50904745,0.7312244
17450,0.5408079,0.7362613
17451,0.658708,0.7191452
17452,0.6334861,0.67919177
17453,0.39719945,0.78177625
17454,0.7760322,0.8193139
17455,0.7667424,0.76538104
17456,0.6586074,0.77488595
17457,0.70193744,0.7678269
17458,0.75463325,0.68178755
17459,0.44623336,0.7340539
17460,0.43942198,0.7873487
17461,0.7500462,0.77717984
17462,0.7351073,0.7625058
17463,0.7203763,0.76815474
17464,0.7171627,0.7286543
17465,0.53485644,0.72553116
17466,0.5746775,0.78045326
17467,0.74181914,0.7104504
17468,0.7372837,0.7183854
17469,0.6783159,0.66714174
17470,0.5314343,0.7501335
17471,0.7460262,0.71209687
17472,0.69704247,0.71382374
17473,0.7603578,0.8275564
17474,0.7699699,0.7757746
17475,0.60877997,0.711526
17476,0.6973588,0.7099448
17477,0.7087974,0.760971
17478,0.4338982,0.7570455
17479,0.78100723,0.7674477
17480,0.6287818,0.7164484
17481,0.7256776,0.7092646
17482,0.47241664,0.77628064
17483,0.75190264,0.7453444
17484,0.7076556,0.73510796
17485,0.75706017,0.7159588
17486,0.607585,0.6971036
17487,0.7394086,0.70866954
17488,0.5488608,0.7532164
17489,0.41063407,0.7840908
17490,0.7634374,0.7787465
17491,0.7294629,0.71529686
17492,0.7041366,0.77412
17493,0.71419734,0.7278369
17494,0.6936656,0.7114869
17495,0.3568479,0.7939619
17496,0.66374415,0.76899135
17497,0.4785904,0.7756894
17498,0.6733884,0.7721628
17499,0.48725912,0.7812914
17500,0.74298555,0.6886544
17501,0.4062902,0.78527975
17502,0.5533872,0.7600767
17503,0.343241,0.792698
17504,0.6090981,0.70988655
17505,0.6786236,0.7235407
17506,0.7120694,0.7679227
17507,0.7174438,0.7106158
17508,0.45149007,0.78276205
17509,0.7154551,0.6893799
17510,0.617523,0.71444666
17511,0.72266805,0.7550882
17512,0.48725492,0.7514426
17513,0.33349898,0.7952765
17514,0.74871594,0.69914
17515,0.6917775,0.74648595
17516,0.6212161,0.7009867
17517,0.6885976,0.7199025
17518,0.66415733,0.75965226
17519,0.5814251,0.71369547
17520,0.7781162,0.77154636
17521,0.48940048,0.73875004
17522,0.7104491,0.76588994
17523,0.76505804,0.7571365
17524,0.6884616,0.75462043
17525,0.75833213,0.77046365
17526,0.4396117,0.7654987
17527,0.53239536,0.7353294
17528,0.7561706,0.7176921
17529,0.6682587,0.70010024
17530,0.6866081,0.70405954
17531,0.7510376,0.70834404
17532,0.60928714,0.74764895
17533,0.48959276,0.78300864
17534,0.61559063,0.77164423
17535,0.7214701,0.7043863
17536,0.74141556,0.77294344
17537,0.3368144,0.7970188
17538,0.76397544,0.66573983
17539,0.71511537,0.6989509
17540,0.73119676,0.6872214
17541,0.70492995,0.6901813
17542,0.47538427,0.7883437
17543,0.7724135,0.757824
17544,0.7305678,0.7627183
17545,0.78007424,0.77443814
17546,0.50941056,0.7338123
17547,0.5797474,0.7588615
17548,0.75718784,0.7033428
17549,0.6668377,0.7670553
17550,0.69473076,0.75395507
17551,0.5181162,0.7557529
17552,0.54803824,0.7367652
17553,0.7172569,0.7187639
17554,0.5574935,0.78176665
17555,0.31723896,0.79535735
17556,0.7326582,0.7020531
17557,0.7487132,0.75474983
17558,0.5544951,0.76413256
17559,0.7350194,0.8249599
17560,0.71607137,0.7241282
17561,0.58181876,0.7496022
17562,0.7568603,0.7156508
17563,0.724135,0.7569555
17564,0.60922426,0.7135511
17565,0.72686213,0.7654316
17566,0.73791236,0.76533496
17567,0.45405146,0.79434335
17568,0.45642015,0.7762933
17569,0.67500377,0.72786504
17570,0.72539794,0.70043087
17571,0.75625575,0.7644597
17572,0.46268028,0.78528076
17573,0.39369458,0.77479476
17574,0.61753374,0.7074475
17575,0.6343347,0.71531063
17576,0.7228197,0.72881824
17577,0.4200332,0.7695002
17578,0.7540906,0.67928064
17579,0.69612056,0.6794445
17580,0.47728714,0.7532576
17581,0.62897944,0.7052141
17582,0.7532621,0.71328664
17583,0.7811103,0.7618252
17584,0.7617333,0.7738175
17585,0.76050425,0.7547987
17586,0.699191,0.7075199
17587,0.4854752,0.75890785
17588,0.64005387,0.7636289
17589,0.6424922,0.78116226
17590,0.75963056,0.7393112
17591,0.63015825,0.6725645
17592,0.73284465,0.7059559
17593,0.74823004,0.7089292
17594,0.48420537,0.71217185
17595,0.739108,0.769833
17596,0.6632905,0.7286057
17597,0.69067687,0.762946
17598,0.71119124,0.76679
17599,0.57779443,0.74388933
17600,0.70599294,0.7766121
17601,0.75955665,0.70549136
17602,0.7353879,0.7526466
17603,0.76700187,0.7153839
17604,0.6508793,0.7387748
17605,0.72376686,0.7799071
17606,0.74411887,0.7820584
17607,0.5374948,0.7513616
17608,0.7738943,0.70616287
17609,0.3465014,0.7975764
17610,0.572584,0.7110244
17611,0.5983836,0.71717244
17612,0.7717132,0.772386
17613,0.72516143,0.7261162
17614,0.68374914,0.7271388
17615,0.52160233,0.74895537
17616,0.52299476,0.74695224
17617,0.74662435,0.7375943
17618,0.5529198,0.68908745
17619,0.71097696,0.7176572
17620,0.6779078,0.71081036
17621,0.7403398,0.7086715
17622,0.558396,0.75576174
17623,0.6640984,0.73686254
17624,0.64289045,0.7762186
17625,0.38070095,0.7928845
17626,0.5415045,0.77810705
17627,0.7254611,0.70058095
17628,0.63058263,0.7708373
17629,0.658311,0.7655247
17630,0.42127687,0.8005537
17631,0.6407419,0.7138695
17632,0.749481,0.71561795
17633,0.68947,0.69090635
17634,0.71720415,0.69037896
17635,0.7188929,0.7088411
17636,0.6727231,0.7089202
17637,0.6216711,0.7628424
17638,0.48481396,0.7594956
17639,0.3340262,0.7976271
17640,0.7315518,0.7635192
17641,0.72020125,0.7713796
17642,0.71836436,0.77475864
17643,0.6926029,0.7036131
17644,0.7173795,0.70400506
17645,0.7441046,0.7724259
17646,0.7426956,0.6919106
17647,0.7027042,0.70694745
17648,0.6581709,0.7003471
17649,0.43057895,0.80159086
17650,0.6494418,0.69933105
17651,0.75752723,0.72598416
17652,0.6673735,0.7237425
17653,0.36400345,0.7826691
17654,0.46639997,0.7877196
17655,0.70249623,0.7078647
17656,0.7607939,0.76779854
