id,num_sold
145067,21.295897
145068,106.07863
145069,122.60724
145070,174.78589
145071,188.98996
145072,33.10428
145073,162.25807
145074,184.04512
145075,231.52628
145076,253.70787
145077,113.891205
145078,255.08247
145079,281.92868
145080,60.878452
145081,67.85662
145082,13.457791
145083,58.5656
145084,69.38378
145085,95.2617
145086,104.19814
145087,19.436592
145088,89.270996
145089,104.04468
145090,242.6611
145091,263.06876
145092,62.79071
145093,266.49033
145094,289.0465
145095,84.38189
145096,95.272224
145097,15.198111
145098,81.6635
145099,93.49929
145100,133.51614
145101,148.56464
145102,23.751955
145103,124.79652
145104,141.05397
145105,233.19217
145106,252.94234
145107,85.74774
145108,255.35889
145109,279.79306
145110,64.97453
145111,72.5397
145112,12.480194
145113,63.417503
145114,73.492
145115,100.58792
145116,111.95093
145117,19.873613
145118,95.92224
145119,110.50708
145120,248.3036
145121,261.09235
145122,65.038445
145123,259.41162
145124,289.0273
145125,22.077744
145126,25.449776
145127,4.44817
145128,22.412846
145129,27.16898
145130,36.060986
145131,40.35728
145132,6.4870663
145133,33.31149
145134,41.360798
145135,132.14064
145136,143.70697
145137,21.71057
145138,126.02246
145139,142.24316
145140,113.13217
145141,122.25614
145142,21.012714
145143,105.69024
145144,121.658325
145145,175.98717
145146,188.47714
145147,32.599037
145148,161.81137
145149,182.866
145150,232.97675
145151,263.95413
145152,112.04629
145153,251.42638
145154,275.16373
145155,60.657993
145156,66.702644
145157,12.249397
145158,57.24541
145159,67.633896
145160,95.6826
145161,102.90492
145162,18.037233
145163,87.923485
145164,102.27283
145165,243.15685
145166,272.52634
145167,60.183395
145168,261.97458
145169,281.5528
145170,84.77827
145171,94.57813
145172,14.715333
145173,80.90182
145174,92.22026
145175,134.85129
145176,147.50708
145177,22.92482
145178,123.738785
145179,139.57196
145180,234.91339
145181,263.68137
145182,83.82467
145183,250.48239
145184,273.42368
145185,64.98765
145186,71.805824
145187,11.794866
145188,61.981144
145189,71.57297
145190,101.53978
145191,110.853546
145192,18.82978
145193,94.175674
145194,108.257614
145195,249.50374
145196,271.65372
145197,62.714603
145198,252.98137
145199,281.139
145200,23.085262
145201,26.13618
145202,4.992922
145203,22.800312
145204,26.675066
145205,36.84825
145206,40.823433
145207,6.9907594
145208,33.317944
145209,40.74048
145210,133.931
145211,145.17621
145212,22.820194
145213,126.56959
145214,142.71042
145215,114.08685
145216,122.88971
145217,21.539928
145218,105.75117
145219,120.91702
145220,176.72159
145221,188.89044
145222,33.04992
145223,161.456
145224,182.12143
145225,233.85927
145226,260.3363
145227,112.87153
145228,253.45766
145229,278.29868
145230,61.330574
145231,67.05408
145232,12.608273
145233,57.047447
145234,67.35136
145235,96.20753
145236,103.108734
145237,18.392378
145238,87.38181
145239,101.88243
145240,242.12086
145241,269.7651
145242,60.50297
145243,264.77005
145244,286.16953
145245,86.85584
145246,96.334595
145247,15.183372
145248,80.98009
145249,92.19509
145250,136.8996
145251,149.23427
145252,23.436632
145253,123.63622
145254,139.51411
145255,236.56873
145256,263.6115
145257,84.572205
145258,255.80609
145259,279.0836
145260,65.88558
145261,72.382645
145262,12.210169
145263,62.006702
145264,71.337105
145265,102.40846
145266,111.401115
145267,19.303005
145268,94.03452
145269,108.11648
145270,253.5599
145271,273.9846
145272,63.572975
145273,259.5394
145274,284.57858
145275,23.929188
145276,27.648172
145277,4.4606633
145278,24.056461
145279,28.863396
145280,38.254215
145281,41.488194
145282,5.9746175
145283,34.668438
145284,42.929134
145285,144.22664
145286,156.6195
145287,24.935738
145288,135.22769
145289,152.12881
145290,120.45494
145291,130.12419
145292,21.853277
145293,112.236824
145294,128.55206
145295,187.1635
145296,199.19728
145297,34.850605
145298,171.32556
145299,192.88792
145300,242.64925
145301,271.70795
145302,118.225365
145303,260.9486
145304,285.28873
145305,63.887432
145306,70.41486
145307,11.060348
145308,60.84298
145309,71.871086
145310,101.994095
145311,108.69769
145312,18.324673
145313,93.630356
145314,108.566055
145315,251.48862
145316,278.9356
145317,64.2416
145318,270.0306
145319,290.5042
145320,90.89837
145321,101.02422
145322,15.208956
145323,86.68919
145324,98.52566
145325,143.85179
145326,155.83208
145327,25.242514
145328,132.25769
145329,148.50456
145330,249.5911
145331,276.27982
145332,89.35704
145333,276.29584
145334,297.84262
145335,69.24202
145336,75.895035
145337,11.442175
145338,66.50078
145339,76.131935
145340,109.131004
145341,117.27809
145342,19.954931
145343,101.20487
145344,115.335045
145345,266.0595
145346,285.63895
145347,66.819275
145348,284.35364
145349,301.44406
145350,26.711672
145351,28.035997
145352,4.102184
145353,23.980959
145354,30.842875
145355,41.925194
145356,43.86179
145357,6.251288
145358,36.74919
145359,46.221504
145360,150.40572
145361,162.06013
145362,25.00068
145363,141.46632
145364,161.06937
145365,128.02841
145366,135.04579
145367,23.177397
145368,115.084236
145369,134.57951
145370,198.74013
145371,210.7497
145372,35.67627
145373,179.37848
145374,203.77618
145375,250.67734
145376,275.6221
145377,124.168304
145378,268.59433
145379,298.44366
145380,68.542564
145381,72.6399
145382,12.406726
145383,62.011303
145384,75.69886
145385,106.489944
145386,113.23934
145387,19.921143
145388,96.66047
145389,113.49178
145390,257.32187
145391,276.95517
145392,67.03246
145393,277.33936
145394,302.80167
145395,96.471855
145396,104.46879
145397,15.611029
145398,87.4105
145399,102.415375
145400,149.6155
145401,161.83302
145402,26.430359
145403,136.089
145404,154.70386
145405,250.89417
145406,272.38562
145407,93.32721
145408,270.54004
145409,295.8077
145410,74.70641
145411,79.65728
145412,12.881067
145413,68.78853
145414,81.44221
145415,113.37274
145416,122.06278
145417,21.271637
145418,104.64404
145419,120.686745
145420,267.80563
145421,281.18463
145422,70.18688
145423,274.03735
145424,300.36737
145425,30.363626
145426,29.38827
145427,3.966956
145428,27.371593
145429,33.8396
145430,46.425907
145431,46.05252
145432,6.8734965
145433,39.64181
145434,50.14722
145435,158.1608
145436,169.32088
145437,24.657295
145438,152.12724
145439,168.11295
145440,140.58481
145441,145.62254
145442,23.882763
145443,128.2787
145444,149.41255
145445,213.03993
145446,221.26857
145447,35.94654
145448,196.16896
145449,220.37393
145450,260.21936
145451,280.36188
145452,131.57295
145453,283.84738
145454,312.8464
145455,76.60901
145456,80.45927
145457,12.140714
145458,69.12689
145459,82.93127
145460,118.568924
145461,122.405914
145462,19.067148
145463,108.60543
145464,126.447945
145465,274.2404
145466,289.41238
145467,70.44871
145468,292.75528
145469,314.06964
145470,105.83815
145471,113.24081
145472,16.321186
145473,98.08791
145474,112.51925
145475,165.25784
145476,174.32558
145477,27.392294
145478,151.49277
145479,170.42856
145480,264.7613
145481,281.1678
145482,99.87541
145483,286.95367
145484,308.3369
145485,81.76576
145486,85.68028
145487,12.590248
145488,71.231865
145489,83.40145
145490,127.13527
145491,132.35442
145492,21.477512
145493,111.12981
145494,127.8309
145495,281.6307
145496,290.91266
145497,75.74707
145498,285.05075
145499,306.19818
145500,22.109194
145501,24.945534
145502,4.236966
145503,21.762308
145504,26.17591
145505,35.673573
145506,39.206024
145507,6.076556
145508,32.31697
145509,40.782795
145510,133.62958
145511,144.06126
145512,22.604912
145513,124.72724
145514,143.43694
145515,113.64132
145516,121.99857
145517,21.113392
145518,104.66736
145519,120.80864
145520,175.47289
145521,186.96799
145522,31.743605
145523,159.68768
145524,181.79152
145525,232.46742
145526,261.30902
145527,111.85105
145528,252.55365
145529,281.71558
145530,61.637344
145531,67.35
145532,13.298767
145533,57.60055
145534,68.36201
145535,96.78165
145536,103.25463
145537,19.073221
145538,88.1206
145539,103.42468
145540,241.69455
145541,269.363
145542,59.62355
145543,262.07162
145544,287.51657
145545,84.42364
145546,93.97261
145547,14.763735
145548,80.50064
145549,92.107056
145550,134.30219
145551,146.28973
145552,22.574774
145553,122.87749
145554,139.49283
145555,233.35445
145556,260.5477
145557,83.68262
145558,253.20493
145559,279.01273
145560,65.05327
145561,71.56229
145562,13.031074
145563,62.28322
145564,72.022575
145565,100.5146
145566,109.45483
145567,19.197313
145568,93.26883
145569,108.10569
145570,250.77214
145571,273.50565
145572,62.493317
145573,258.24866
145574,285.8358
145575,20.84933
145576,25.468882
145577,4.1597595
145578,21.962233
145579,26.3362
145580,34.69397
145581,40.11604
145582,6.1175075
145583,32.617104
145584,40.989445
145585,132.35365
145586,144.8342
145587,22.74449
145588,123.42609
145589,141.9345
145590,111.92945
145591,122.08156
145592,21.016731
145593,104.60168
145594,120.94478
145595,174.07724
145596,187.94601
145597,32.273434
145598,160.23055
145599,182.48235
145600,229.06494
145601,248.26302
145602,111.86149
145603,248.31703
145604,277.51907
145605,60.293915
145606,67.79571
145607,13.25206
145608,57.450897
145609,68.25852
145610,95.39709
145611,104.238045
145612,19.423868
145613,88.35032
145614,103.64674
145615,238.84972
145616,256.8689
145617,59.90172
145618,257.96878
145619,283.29822
145620,82.83089
145621,94.40015
145622,14.764832
145623,80.292046
145624,91.714455
145625,132.05904
145626,147.16734
145627,22.885572
145628,122.96065
145629,139.33807
145630,231.08315
145631,248.64543
145632,84.61857
145633,249.18835
145634,274.8806
145635,63.737072
145636,71.92281
145637,12.975219
145638,62.178295
145639,71.733635
145640,98.87255
145641,110.798515
145642,19.925291
145643,93.92978
145644,108.52877
145645,247.9511
145646,260.71027
145647,62.78779
145648,251.9742
145649,279.4459
145650,22.29265
145651,25.44122
145652,3.61153
145653,21.291079
145654,25.805285
145655,36.53939
145656,40.051815
145657,5.353511
145658,32.166718
145659,40.507416
145660,134.19014
145661,144.92314
145662,22.091358
145663,124.05457
145664,142.18532
145665,114.166626
145666,122.66314
145667,21.032576
145668,104.86104
145669,122.06643
145670,177.18883
145671,188.49097
145672,32.10879
145673,160.74596
145674,183.68816
145675,234.58594
145676,261.4523
145677,111.77285
145678,250.27295
145679,273.96432
145680,62.430153
145681,68.27639
145682,13.133356
145683,57.66625
145684,69.15943
145685,98.40785
145686,104.68215
145687,19.124681
145688,88.82178
145689,104.80905
145690,244.11891
145691,269.80646
145692,59.66768
145693,259.77948
145694,279.4213
145695,84.68191
145696,94.40976
145697,14.440793
145698,80.152016
145699,91.60539
145700,135.47615
145701,147.31035
145702,22.621906
145703,123.20218
145704,139.7036
145705,231.61108
145706,256.8233
145707,84.75543
145708,249.14581
145709,269.22427
145710,65.15645
145711,71.84434
145712,12.40034
145713,61.62677
145714,71.63397
145715,101.41228
145716,110.40761
145717,18.950804
145718,93.29987
145719,108.33045
145720,229.7275
145721,250.47984
145722,62.475548
145723,251.88062
145724,274.15933
145725,22.53093
145726,26.762392
145727,3.6208835
145728,21.217447
145729,25.510174
145730,36.31973
145731,41.038815
145732,5.207876
145733,31.59814
145734,40.12915
145735,135.37085
145736,147.18674
145737,22.939898
145738,124.75985
145739,142.71269
145740,114.308266
145741,123.887665
145742,21.078602
145743,104.824066
145744,120.25954
145745,176.87253
145746,189.38132
145747,31.964573
145748,160.17879
145749,181.92126
145750,233.78688
145751,263.37805
145752,112.21673
145753,250.57362
145754,276.6684
145755,62.411686
145756,69.340805
145757,13.052911
145758,57.412277
145759,67.469406
145760,97.965576
145761,105.44653
145762,18.888117
145763,88.071686
145764,103.01594
145765,241.58597
145766,272.77347
145767,59.710358
145768,259.6789
145769,282.05807
145770,86.17106
145771,97.149635
145772,14.790789
145773,80.56021
145774,91.47299
145775,136.21404
145776,149.42271
145777,22.417454
145778,122.831314
145779,139.09746
145780,235.2962
145781,266.17633
145782,85.02345
145783,251.37091
145784,274.11304
145785,65.12937
145786,73.06798
145787,12.361015
145788,61.692455
145789,70.69346
145790,101.07977
145791,111.4496
145792,18.817007
145793,93.04644
145794,107.48943
145795,255.79123
145796,282.21155
145797,62.599266
145798,254.97131
145799,279.4481
145800,24.979141
145801,29.033268
145802,4.5505714
145803,23.845425
145804,27.879671
145805,38.90044
145806,42.785892
145807,5.977109
145808,34.643925
145809,42.822407
145810,148.30252
145811,159.8316
145812,26.23586
145813,133.66322
145814,150.68108
145815,122.44857
145816,131.45338
145817,22.596144
145818,111.80585
145819,127.78382
145820,189.11441
145821,200.19801
145822,35.14803
145823,170.72305
145824,192.75563
145825,246.72998
145826,274.14215
145827,119.56219
145828,259.54535
145829,284.1889
145830,66.42568
145831,72.73751
145832,12.586904
145833,61.857105
145834,72.683914
145835,105.571236
145836,111.58421
145837,20.415106
145838,95.48232
145839,110.90713
145840,254.55136
145841,280.80063
145842,64.96
145843,268.13806
145844,289.2934
145845,90.69792
145846,101.13744
145847,15.138001
145848,86.17154
145849,98.472855
145850,145.1302
145851,156.69519
145852,25.921452
145853,132.73154
145854,150.13371
145855,251.2021
145856,276.78674
145857,90.50001
145858,271.75912
145859,292.0882
145860,69.78291
145861,76.685486
145862,12.063309
145863,66.379745
145864,75.57701
145865,110.94314
145866,119.410675
145867,21.918194
145868,102.38896
145869,116.7757
145870,271.87634
145871,292.90265
145872,67.423904
145873,280.37637
145874,295.35037
145875,27.317015
145876,29.17461
145877,4.3650436
145878,23.434837
145879,30.387688
145880,42.895237
145881,45.079308
145882,6.2957163
145883,36.280018
145884,46.533714
145885,151.64426
145886,162.76154
145887,26.626652
145888,135.49959
145889,155.88928
145890,130.51251
145891,137.79388
145892,24.91151
145893,115.84111
145894,134.33347
145895,201.58894
145896,213.57668
145897,37.075005
145898,180.09529
145899,205.0981
145900,254.75038
145901,278.80304
145902,127.71158
145903,266.64365
145904,296.4544
145905,70.21673
145906,75.17479
145907,13.910575
145908,63.432693
145909,77.19084
145910,109.445
145911,116.58016
145912,21.740952
145913,98.92016
145914,116.37547
145915,257.4133
145916,278.04776
145917,68.43817
145918,274.2813
145919,301.02097
145920,93.54735
145921,100.90676
145922,13.851644
145923,85.75331
145924,99.77454
145925,145.29376
145926,155.38434
145927,23.143154
145928,133.03116
145929,152.81508
145930,249.99602
145931,269.9132
145932,93.97282
145933,262.68567
145934,285.68497
145935,73.761955
145936,80.06389
145937,13.650045
145938,69.59695
145939,82.74846
145940,110.3565
145941,120.4685
145942,20.295174
145943,103.55563
145944,121.99743
145945,272.43936
145946,288.1928
145947,71.41527
145948,267.67722
145949,293.22043
145950,30.39951
145951,27.94222
145952,3.344912
145953,25.904436
145954,30.440268
145955,47.286858
145956,45.367264
145957,5.9124885
145958,36.68049
145959,43.468884
145960,162.5954
145961,169.38855
145962,23.50903
145963,148.8241
145964,160.63113
145965,145.38748
145966,142.83144
145967,22.917387
145968,125.51657
145969,144.60765
145970,219.50764
145971,219.30325
145972,34.852898
145973,192.6244
145974,215.97025
145975,269.48102
145976,280.46854
145977,129.74376
145978,287.49646
145979,313.80978
145980,79.27548
145981,77.69074
145982,11.30987
145983,67.359634
145984,80.10564
145985,122.88156
145986,120.28376
145987,18.045565
145988,105.99332
145989,122.20497
145990,281.98358
145991,290.15942
145992,68.529915
145993,294.34787
145994,315.21667
145995,113.028824
145996,117.475784
145997,14.45355
145998,100.90095
145999,114.727905
146000,178.9354
146001,183.75777
146002,24.522097
146003,155.03279
146004,176.56354
146005,269.77588
146006,283.52985
146007,100.466415
146008,298.02536
146009,317.00018
146010,84.03769
146011,83.388504
146012,11.899862
146013,71.940285
146014,85.72036
146015,130.65652
146016,130.03142
146017,20.644243
146018,110.62436
146019,128.29648
146020,276.1502
146021,284.39008
146022,76.07767
146023,296.89832
146024,315.6082
146025,23.70282
146026,25.505724
146027,4.0999336
146028,19.578154
146029,24.86503
146030,38.986084
146031,40.36035
146032,6.4082656
146033,30.8295
146034,38.91877
146035,138.63893
146036,147.22528
146037,23.134129
146038,121.92795
146039,141.60341
146040,117.68909
146041,121.51852
146042,19.516895
146043,98.439766
146044,113.97764
146045,182.58783
146046,187.65543
146047,31.451834
146048,157.17897
146049,179.18283
146050,255.84335
146051,272.9039
146052,111.88087
146053,259.69232
146054,284.75494
146055,64.15842
146056,67.49632
146057,12.013045
146058,54.637115
146059,65.60455
146060,100.68826
146061,103.72118
146062,18.37312
146063,85.477646
146064,99.85203
146065,267.33865
146066,285.3788
146067,62.837643
146068,272.02
146069,294.28363
146070,93.632324
146071,103.04965
146072,14.397835
146073,82.601944
146074,94.710236
146075,147.6113
146076,158.22177
146077,19.470871
146078,127.670616
146079,147.42392
146080,261.66687
146081,283.33942
146082,92.057396
146083,273.9172
146084,295.57083
146085,67.75076
146086,71.16242
146087,10.517493
146088,59.72695
146089,71.38525
146090,105.75693
146091,110.01055
146092,18.075508
146093,92.05352
146094,107.60665
146095,267.86816
146096,283.1172
146097,65.351395
146098,277.14276
146099,299.74887
146100,23.84092
146101,26.0557
146102,3.7184231
146103,21.125725
146104,26.411093
146105,38.367954
146106,40.32551
146107,5.306742
146108,32.042152
146109,40.48275
146110,140.17181
146111,148.18188
146112,24.717741
146113,124.06795
146114,142.15541
146115,115.74779
146116,120.718925
146117,19.18965
146118,99.644356
146119,115.16975
146120,179.41788
146121,186.27098
146122,30.404589
146123,158.04857
146124,181.656
146125,256.48505
146126,267.36075
146127,112.58798
146128,258.94656
146129,279.4554
146130,64.75863
146131,68.49013
146132,11.714891
146133,56.08317
146134,66.91258
146135,101.007835
146136,105.07814
146137,17.511805
146138,86.74563
146139,102.44114
146140,269.83102
146141,280.93826
146142,62.883015
146143,270.8249
146144,288.37915
146145,95.66657
146146,105.207825
146147,15.392458
146148,85.134514
146149,97.104774
146150,150.3419
146151,161.6397
146152,20.379124
146153,130.5018
146154,151.57626
146155,267.31354
146156,281.66385
146157,94.54135
146158,273.0536
146159,289.18585
146160,70.2531
146161,73.75454
146162,11.403472
146163,62.380127
146164,73.476776
146165,108.79266
146166,113.69944
146167,18.712074
146168,94.84241
146169,111.29301
146170,274.06036
146171,281.41718
146172,67.94061
146173,271.94183
146174,288.60294
146175,26.05578
146176,27.694418
146177,4.4703355
146178,22.471317
146179,27.595682
146180,40.151028
146181,41.97656
146182,6.257693
146183,33.950043
146184,42.40715
146185,141.538
146186,149.83768
146187,26.541176
146188,124.38163
146189,142.29446
146190,118.74704
146191,123.160324
146192,20.600271
146193,102.31276
146194,117.43569
146195,182.53879
146196,188.80577
146197,31.886766
146198,161.00526
146199,184.38774
146200,257.73615
146201,273.80316
146202,114.354576
146203,259.86115
146204,281.8154
146205,66.89698
146206,70.07064
146207,12.572945
146208,57.901443
146209,68.7783
146210,103.45845
146211,106.595184
146212,18.2846
146213,88.69538
146214,104.94992
146215,270.0624
146216,286.3609
146217,64.730576
146218,271.43237
146219,292.35626
146220,100.552155
146221,109.80522
146222,18.825077
146223,89.45004
146224,100.37244
146225,153.34236
146226,164.05666
146227,23.15167
146228,134.37398
146229,154.99982
146230,265.01077
146231,284.94174
146232,98.442604
146233,276.11545
146234,297.6044
146235,71.06323
146236,74.966736
146237,11.728218
146238,63.358475
146239,74.84949
146240,108.93835
146241,113.83153
146242,18.156666
146243,95.15734
146244,112.59063
146245,257.06857
146246,270.69632
146247,69.033325
146248,273.56174
146249,297.02173
146250,26.28582
146251,28.143564
146252,3.6724856
146253,21.875298
146254,27.757858
146255,40.737843
146256,42.66212
146257,5.20761
146258,33.20679
146259,42.308697
146260,143.2897
146261,151.80849
146262,25.304445
146263,123.365555
146264,145.50543
146265,119.495926
146266,123.935715
146267,19.494827
146268,101.56854
146269,117.34946
146270,183.59105
146271,189.76418
146272,30.13112
146273,159.88417
146274,183.96965
146275,252.30565
146276,269.25433
146277,113.97905
146278,258.858
146279,286.5246
146280,67.48836
146281,70.68851
146282,12.345024
146283,57.656483
146284,69.1451
146285,104.46121
146286,107.50409
146287,17.906614
146288,88.30452
146289,105.00325
146290,260.13168
146291,277.84473
146292,63.68454
146293,269.06494
146294,293.93408
146295,102.21974
146296,111.63412
146297,20.6461
146298,90.94087
146299,101.8617
146300,160.9296
146301,171.57458
146302,27.486279
146303,138.66965
146304,158.3784
146305,261.90503
146306,283.3853
146307,98.48962
146308,277.18002
146309,296.01062
146310,72.0582
146311,75.97809
146312,12.615213
146313,63.9153
146314,75.31333
146315,112.829865
146316,117.62919
146317,19.814054
146318,96.77579
146319,113.21152
146320,268.7214
146321,283.75357
146322,69.164024
146323,272.61282
146324,293.32306
146325,29.51225
146326,31.648859
146327,4.0986567
146328,24.661783
146329,28.96842
146330,44.483723
146331,46.616398
146332,6.1789093
146333,37.4084
146334,44.225227
146335,157.90425
146336,166.65114
146337,29.45029
146338,134.28145
146339,154.62328
146340,127.78323
146341,133.52397
146342,20.83761
146343,109.827866
146344,124.56816
146345,196.76692
146346,204.57832
146347,34.346207
146348,173.93831
146349,196.03656
146350,271.10596
146351,287.96045
146352,120.51818
146353,269.2614
146354,295.16306
146355,72.549286
146356,75.530235
146357,11.928198
146358,62.98351
146359,73.69773
146360,113.86378
146361,116.72109
146362,20.902777
146363,98.40829
146364,113.34936
146365,280.86243
146366,296.4285
146367,69.0612
146368,278.61676
146369,301.98718
146370,110.09819
146371,120.14575
146372,23.436285
146373,100.1749
146374,110.013596
146375,174.18217
146376,185.49403
146377,33.698986
146378,152.8998
146379,170.57982
146380,286.6837
146381,306.63123
146382,107.593796
146383,297.33362
146384,312.34433
146385,77.9477
146386,81.72788
146387,13.269844
146388,70.45473
146389,81.20496
146390,124.54993
146391,129.24316
146392,23.53084
146393,108.298164
146394,123.13947
146395,291.76978
146396,304.49637
146397,75.01736
146398,291.45343
146399,307.21902
146400,29.743414
146401,30.306221
146402,2.7791054
146403,23.959723
146404,30.703417
146405,46.60585
146406,47.822205
146407,5.3381443
146408,38.66868
146409,47.476536
146410,157.99252
146411,166.86777
146412,27.672512
146413,134.68353
146414,157.43196
146415,132.34596
146416,136.8926
146417,21.035812
146418,111.70958
146419,130.29329
146420,206.00517
146421,214.81029
146422,33.540657
146423,180.24982
146424,206.87856
146425,272.4794
146426,287.20996
146427,124.50282
146428,273.85287
146429,304.686
146430,74.72813
146431,76.74974
146432,12.417596
146433,63.450848
146434,77.49969
146435,115.611404
146436,120.42408
146437,21.366364
146438,100.50104
146439,118.33406
146440,280.5225
146441,290.3368
146442,70.3655
146443,283.21887
146444,311.6505
146445,116.0616
146446,124.44186
146447,24.742636
146448,101.70464
146449,114.95799
146450,179.38008
146451,191.82954
146452,35.27054
146453,157.38551
146454,177.82622
146455,281.05725
146456,297.88766
146457,111.737144
146458,295.40933
146459,314.35233
146460,80.650154
146461,83.8194
146462,13.596962
146463,71.64912
146464,85.54104
146465,124.82692
146466,131.59302
146467,22.968058
146468,109.969444
146469,127.984276
146470,281.23898
146471,291.48526
146472,76.3938
146473,286.61655
146474,307.36768
146475,32.30166
146476,30.336412
146477,2.6060443
146478,27.448668
146479,33.254078
146480,51.064243
146481,49.59298
146482,6.3023787
146483,41.24105
146484,49.105247
146485,168.87465
146486,176.76694
146487,28.513697
146488,150.5638
146489,170.15985
146490,145.1808
146491,144.77519
146492,21.44874
146493,124.06769
146494,143.46822
146495,220.94403
146496,223.56223
146497,33.92346
146498,196.5197
146499,221.08928
146500,280.28543
146501,287.3603
146502,133.77763
146503,285.62408
146504,315.20197
146505,81.6909
146506,80.76097
146507,11.187316
146508,69.51609
146509,82.84818
146510,127.48586
146511,126.3697
146512,19.37477
146513,111.055984
146514,128.7325
146515,291.7409
146516,296.66467
146517,74.35744
146518,293.3734
146519,317.68323
146520,127.090324
146521,132.30957
146522,26.121527
146523,114.36497
146524,126.96488
146525,197.58983
146526,204.01085
146527,36.769615
146528,171.19188
146529,191.7142
146530,290.19214
146531,300.81146
146532,120.26927
146533,308.14386
146534,323.4143
146535,85.87077
146536,87.431755
146537,11.964892
146538,72.86975
146539,86.37253
146540,137.96489
146541,140.37628
146542,22.01029
146543,114.85567
146544,132.46902
146545,283.70462
146546,289.712
146547,80.89546
146548,292.3741
146549,308.32935
146550,21.903534
146551,23.744423
146552,3.2805133
146553,19.84337
146554,24.367079
146555,36.330475
146556,38.282806
146557,5.472922
146558,29.729073
146559,36.166607
146560,136.19243
146561,145.32138
146562,23.601868
146563,117.78981
146564,138.14735
146565,115.489136
146566,121.08813
146567,18.959606
146568,99.21939
146569,115.30781
146570,179.2995
146571,187.39247
146572,30.690378
146573,158.2778
146574,179.78851
146575,254.09767
146576,268.80737
146577,111.86366
146578,255.2785
146579,287.61118
146580,62.14438
146581,65.235535
146582,10.8315735
146583,54.463078
146584,65.58798
146585,97.67742
146586,101.372055
146587,17.305075
146588,85.671265
146589,99.124016
146590,266.0643
146591,279.18677
146592,62.040157
146593,266.09042
146594,294.95444
146595,102.817566
146596,111.6259
146597,24.872255
146598,93.73151
146599,104.370804
146600,157.6589
146601,168.4585
146602,30.350588
146603,139.77911
146604,156.98431
146605,270.17682
146606,287.53595
146607,102.607765
146608,277.1358
146609,304.3714
146610,66.61433
146611,69.941826
146612,10.7446995
146613,59.13661
146614,70.61721
146615,105.57894
146616,110.54658
146617,18.387299
146618,92.18567
146619,106.48198
146620,268.8758
146621,280.9506
146622,66.777794
146623,268.80612
146624,298.2855
146625,22.235695
146626,24.151087
146627,3.2870963
146628,19.968985
146629,24.36254
146630,36.40463
146631,38.602863
146632,5.216339
146633,29.877285
146634,36.31754
146635,135.91248
146636,145.44447
146637,23.3807
146638,117.71643
146639,135.82022
146640,115.364136
146641,121.01935
146642,18.680155
146643,99.038284
146644,115.08283
146645,178.0414
146646,186.83441
146647,30.05446
146648,157.85759
146649,179.61249
146650,253.72116
146651,265.07306
146652,112.19411
146653,255.33215
146654,286.10522
146655,62.197216
146656,65.34459
146657,10.573848
146658,54.292744
146659,65.248245
146660,96.754074
146661,101.14872
146662,16.455544
146663,85.295746
146664,98.710266
146665,265.8957
146666,275.66046
146667,62.422394
146668,266.18503
146669,293.33377
146670,104.247406
146671,113.21729
146672,26.162825
146673,94.972496
146674,105.44236
146675,156.63087
146676,168.71593
146677,31.400908
146678,140.87929
146679,158.04626
146680,270.89053
146681,284.8776
146682,103.92407
146683,276.43878
146684,302.07257
146685,68.751976
146686,71.266464
146687,11.606579
146688,60.19361
146689,71.28759
146690,105.258835
146691,110.537315
146692,19.008923
146693,93.102
146694,107.14283
146695,268.28973
146696,276.01785
146697,67.97757
146698,266.68857
146699,294.34888
146700,23.290224
146701,24.420437
146702,3.5301569
146703,20.218256
146704,24.874422
146705,37.879578
146706,39.121235
146707,5.5292206
146708,30.360043
146709,36.60577
146710,137.01749
146711,145.16565
146712,23.176685
146713,117.76662
146714,134.8712
146715,116.98205
146716,121.87036
146717,19.469606
146718,99.83393
146719,115.99989
146720,180.55215
146721,187.93448
146722,30.949015
146723,158.92204
146724,179.24525
146725,255.66534
146726,270.53525
146727,112.95485
146728,256.4876
146729,283.27695
146730,62.740585
146731,65.12109
146732,10.407489
146733,54.113712
146734,65.126625
146735,98.03344
146736,101.017395
146737,16.237446
146738,85.22865
146739,98.43498
146740,266.66705
146741,279.94968
146742,62.269054
146743,266.31686
146744,291.1339
146745,98.91242
146746,107.01007
146747,20.185307
146748,88.9552
146749,99.394806
146750,152.20523
146751,162.29417
146752,25.135843
146753,134.7381
146754,151.6969
146755,261.0659
146756,278.58524
146757,97.48306
146758,271.45013
146759,297.36908
146760,67.37322
146761,69.58536
146762,9.7349825
146763,58.282246
146764,69.239555
146765,104.78942
146766,108.64169
146767,16.835636
146768,91.052605
146769,104.6656
146770,258.2794
146771,270.1096
146772,65.53399
146773,265.01663
146774,292.85568
146775,22.989492
146776,24.843975
146777,3.928608
146778,20.451887
146779,24.953669
146780,37.168194
146781,39.399593
146782,5.9616866
146783,30.287724
146784,36.80247
146785,137.4803
146786,146.18716
146787,23.86968
146788,118.16994
146789,135.69025
146790,116.52527
146791,122.30386
146792,19.913317
146793,100.11281
146794,115.89454
146795,179.63489
146796,188.17296
146797,31.341581
146798,158.80988
146799,179.33069
146800,252.07619
146801,267.04565
146802,113.512886
146803,256.75592
146804,282.78812
146805,62.362694
146806,65.1919
146807,10.602298
146808,54.002003
146809,64.640625
146810,97.20383
146811,100.90198
146812,16.389952
146813,84.734634
