id,num_sold
139184,504.8418545909226
139185,78.28652473632246
139186,80.58921039290726
139187,13.043111608363688
139188,72.53347923513502
139189,67.3162420289591
139190,121.51280726958066
139191,123.7340342188254
139192,19.39735798444599
139193,113.6322140255943
139194,101.26308082137257
139195,444.4596846094355
139196,455.53634148370475
139197,70.44856234174222
139198,427.9032949032262
139199,359.52947761211544
139200,16.51344591472298
139201,28.254171683453023
139202,1.7257885364815593
139203,22.151672943495214
139204,31.940393938682973
139205,39.382205984555185
139206,45.86616132315248
139207,5.483559182845056
139208,38.42969676014036
139209,43.992821923457086
139210,180.81051721330732
139211,171.62806169781834
139212,23.80906716082245
139213,158.14894905593246
139214,121.31882988009602
139215,133.0872274702415
139216,131.9632243355736
139217,20.038550972007215
139218,119.18055298086256
139219,96.25619287695736
139220,198.5993963656947
139221,200.72704690601677
139222,30.494816957972944
139223,185.30618318822235
139224,154.07180111762136
139225,691.2224616324529
139226,723.8144372394308
139227,116.33339180704206
139228,689.4678315436468
139229,594.0846463805065
139230,60.53569742385298
139231,65.06441179756075
139232,10.184505932964385
139233,58.34272817801684
139234,55.76055291388184
139235,97.43140667770058
139236,102.56317627616227
139237,16.31239268090576
139238,91.02565405424684
139239,83.3039563568309
139240,364.3013579091057
139241,370.4653049437329
139242,57.20179483573884
139243,341.2248296784237
139244,288.8352338420227
139245,111.416179751046
139246,109.47524557821453
139247,13.36784274596721
139248,99.12773557938635
139249,82.02400822006166
139250,166.57357683498412
139251,168.09967143647373
139252,23.760984228923917
139253,156.4745266996324
139254,131.33597253728658
139255,595.9796330947429
139256,617.775135862641
139257,97.14385751541704
139258,586.9568760702386
139259,504.8418545909226
139260,78.28652473632246
139261,80.58921039290726
139262,13.043111608363688
139263,72.53347923513502
139264,67.3162420289591
139265,121.51280726958066
139266,123.7340342188254
139267,19.39735798444599
139268,113.6322140255943
139269,101.26308082137257
139270,444.4596846094355
139271,455.53634148370475
139272,70.44856234174222
139273,427.9032949032262
139274,359.52947761211544
139275,27.76772342156619
139276,30.64469414856285
139277,6.541229902766645
139278,30.99591940548271
139279,25.6153866937384
139280,41.69698436092585
139281,45.72277065645903
139282,8.602345592342317
139283,45.17684721853584
139284,40.587737697176635
139285,148.23000163864344
139286,166.39534751791507
139287,26.957431516610086
139288,154.2268763659522
139289,152.28467512410134
139290,108.8886329671368
139291,121.49749915208668
139292,19.306311606429517
139293,113.39946994092315
139294,109.9342108508572
139295,168.27595833037049
139296,188.0089904507622
139297,29.381454105488956
139298,173.93901917804033
139299,170.1141108861193
139300,623.3938856115565
139301,691.759754835628
139302,108.11030596401542
139303,630.927623285912
139304,623.8289035623893
139305,55.419326982460916
139306,61.900632596574724
139307,10.306417449377477
139308,60.35152208711952
139309,55.06776253785938
139310,85.99487254675478
139311,97.03055691439658
139312,15.672867613844573
139313,90.27313991542906
139314,85.89897798653692
139315,316.8621123796329
139316,356.6153215384111
139317,55.43131522741169
139318,320.3849297603592
139319,320.4831557823345
139320,95.52723610494286
139321,106.92441138159484
139322,19.031555539928377
139323,100.34254606906325
139324,96.35969557147473
139325,145.01181182917207
139326,163.02625111397356
139327,27.858151881955564
139328,152.701342782937
139329,147.83421761449426
139330,538.2417469834909
139331,600.5585867939517
139332,94.75308897998184
139333,544.4233971675858
139334,539.7508175326511
139335,68.00867447350174
139336,75.92963407095522
139337,12.395595270209014
139338,72.61273037735373
139339,68.06093576084822
139340,105.04570472147316
139341,117.56011114548892
139342,18.433852552436292
139343,110.45822185929865
139344,105.30116747599095
139345,390.0337189575657
139346,436.83379581104964
139347,66.99591457750648
139348,395.5857218867168
139349,388.8025047322735
139350,27.76772342156619
139351,30.64469414856285
139352,6.541229902766645
139353,30.99591940548271
139354,25.6153866937384
139355,41.69698436092585
139356,45.72277065645903
139357,8.602345592342317
139358,45.17684721853584
139359,40.587737697176635
139360,148.23000163864344
139361,166.39534751791507
139362,26.957431516610086
139363,154.2268763659522
139364,152.28467512410134
139365,108.8886329671368
139366,121.49749915208668
139367,19.306311606429517
139368,113.39946994092315
139369,109.9342108508572
139370,168.27595833037049
139371,188.0089904507622
139372,29.381454105488956
139373,173.93901917804033
139374,170.1141108861193
139375,623.3938856115565
139376,691.759754835628
139377,108.11030596401542
139378,630.927623285912
139379,623.8289035623893
139380,55.419326982460916
139381,61.900632596574724
139382,10.306417449377477
139383,60.35152208711952
139384,55.06776253785938
139385,85.99487254675478
139386,97.03055691439658
139387,15.672867613844573
139388,90.27313991542906
139389,85.89897798653692
139390,316.8621123796329
139391,356.6153215384111
139392,55.43131522741169
139393,320.3849297603592
139394,320.4831557823345
139395,95.52723610494286
139396,106.92441138159484
139397,19.031555539928377
139398,100.34254606906325
139399,96.35969557147473
139400,145.01181182917207
139401,163.02625111397356
139402,27.858151881955564
139403,152.701342782937
139404,147.83421761449426
139405,538.2417469834909
139406,600.5585867939517
139407,94.75308897998184
139408,544.4233971675858
139409,539.7508175326511
139410,68.00867447350174
139411,75.92963407095522
139412,12.395595270209014
139413,72.61273037735373
139414,68.06093576084822
139415,105.04570472147316
139416,117.56011114548892
139417,18.433852552436292
139418,110.45822185929865
139419,105.30116747599095
139420,390.0337189575657
139421,436.83379581104964
139422,66.99591457750648
139423,395.5857218867168
139424,388.8025047322735
139425,27.76772342156619
139426,30.64469414856285
139427,6.541229902766645
139428,30.99591940548271
139429,25.6153866937384
139430,41.69698436092585
139431,45.72277065645903
139432,8.602345592342317
139433,45.17684721853584
139434,40.587737697176635
139435,148.23000163864344
139436,166.39534751791507
139437,26.957431516610086
139438,154.2268763659522
139439,152.28467512410134
139440,108.8886329671368
139441,121.49749915208668
139442,19.306311606429517
139443,113.39946994092315
139444,109.9342108508572
139445,168.27595833037049
139446,188.0089904507622
139447,29.381454105488956
139448,173.93901917804033
139449,170.1141108861193
139450,623.3938856115565
139451,691.759754835628
139452,108.11030596401542
139453,630.927623285912
139454,623.8289035623893
139455,55.419326982460916
139456,61.900632596574724
139457,10.306417449377477
139458,60.35152208711952
139459,55.06776253785938
139460,85.99487254675478
139461,97.03055691439658
139462,15.672867613844573
139463,90.27313991542906
139464,85.89897798653692
139465,316.8621123796329
139466,356.6153215384111
139467,55.43131522741169
139468,320.3849297603592
139469,320.4831557823345
139470,95.52723610494286
139471,106.92441138159484
139472,19.031555539928377
139473,100.34254606906325
139474,96.35969557147473
139475,145.01181182917207
139476,163.02625111397356
139477,27.858151881955564
139478,152.701342782937
139479,147.83421761449426
139480,538.2417469834909
139481,600.5585867939517
139482,94.75308897998184
139483,544.4233971675858
139484,539.7508175326511
139485,68.00867447350174
139486,75.92963407095522
139487,12.395595270209014
139488,72.61273037735373
139489,68.06093576084822
139490,105.04570472147316
139491,117.56011114548892
139492,18.433852552436292
139493,110.45822185929865
139494,105.30116747599095
139495,390.0337189575657
139496,436.83379581104964
139497,66.99591457750648
139498,395.5857218867168
139499,388.8025047322735
139500,27.76772342156619
139501,30.64469414856285
139502,6.541229902766645
139503,30.99591940548271
139504,25.6153866937384
139505,41.69698436092585
139506,45.72277065645903
139507,8.602345592342317
139508,45.17684721853584
139509,40.587737697176635
139510,148.23000163864344
139511,166.39534751791507
139512,26.957431516610086
139513,154.2268763659522
139514,152.28467512410134
139515,108.8886329671368
139516,121.49749915208668
139517,19.306311606429517
139518,113.39946994092315
139519,109.9342108508572
139520,168.27595833037049
139521,188.0089904507622
139522,29.381454105488956
139523,173.93901917804033
139524,170.1141108861193
139525,623.3938856115565
139526,691.759754835628
139527,108.11030596401542
139528,630.927623285912
139529,623.8289035623893
139530,55.419326982460916
139531,61.900632596574724
139532,10.306417449377477
139533,60.35152208711952
139534,55.06776253785938
139535,85.99487254675478
139536,97.03055691439658
139537,15.672867613844573
139538,90.27313991542906
139539,85.89897798653692
139540,316.8621123796329
139541,356.6153215384111
139542,55.43131522741169
139543,320.3849297603592
139544,320.4831557823345
139545,95.52723610494286
139546,106.92441138159484
139547,19.031555539928377
139548,100.34254606906325
139549,96.35969557147473
139550,145.01181182917207
139551,163.02625111397356
139552,27.858151881955564
139553,152.701342782937
139554,147.83421761449426
139555,538.2417469834909
139556,600.5585867939517
139557,94.75308897998184
139558,544.4233971675858
139559,539.7508175326511
139560,68.00867447350174
139561,75.92963407095522
139562,12.395595270209014
139563,72.61273037735373
139564,68.06093576084822
139565,105.04570472147316
139566,117.56011114548892
139567,18.433852552436292
139568,110.45822185929865
139569,105.30116747599095
139570,390.0337189575657
139571,436.83379581104964
139572,66.99591457750648
139573,395.5857218867168
139574,388.8025047322735
139575,27.76772342156619
139576,30.64469414856285
139577,6.541229902766645
139578,30.99591940548271
139579,25.6153866937384
139580,41.69698436092585
139581,45.72277065645903
139582,8.602345592342317
139583,45.17684721853584
139584,40.587737697176635
139585,148.23000163864344
139586,166.39534751791507
139587,26.957431516610086
139588,154.2268763659522
139589,152.28467512410134
139590,108.8886329671368
139591,121.49749915208668
139592,19.306311606429517
139593,113.39946994092315
139594,109.9342108508572
139595,168.27595833037049
139596,188.0089904507622
139597,29.381454105488956
139598,173.93901917804033
139599,170.1141108861193
139600,623.3938856115565
139601,691.759754835628
139602,108.11030596401542
139603,630.927623285912
139604,623.8289035623893
139605,55.419326982460916
139606,61.900632596574724
139607,10.306417449377477
139608,60.35152208711952
139609,55.06776253785938
139610,85.99487254675478
139611,97.03055691439658
139612,15.672867613844573
139613,90.27313991542906
139614,85.89897798653692
139615,316.8621123796329
139616,356.6153215384111
139617,55.43131522741169
139618,320.3849297603592
139619,320.4831557823345
139620,95.52723610494286
139621,106.92441138159484
139622,19.031555539928377
139623,100.34254606906325
139624,96.35969557147473
139625,145.01181182917207
139626,163.02625111397356
139627,27.858151881955564
139628,152.701342782937
139629,147.83421761449426
139630,538.2417469834909
139631,600.5585867939517
139632,94.75308897998184
139633,544.4233971675858
139634,539.7508175326511
139635,68.00867447350174
139636,75.92963407095522
139637,12.395595270209014
139638,72.61273037735373
139639,68.06093576084822
139640,105.04570472147316
139641,117.56011114548892
139642,18.433852552436292
139643,110.45822185929865
139644,105.30116747599095
139645,390.0337189575657
139646,436.83379581104964
139647,66.99591457750648
139648,395.5857218867168
139649,388.8025047322735
139650,27.76772342156619
139651,30.64469414856285
139652,6.541229902766645
139653,30.99591940548271
139654,25.6153866937384
139655,41.69698436092585
139656,45.72277065645903
139657,8.602345592342317
139658,45.17684721853584
139659,40.587737697176635
139660,148.23000163864344
139661,166.39534751791507
139662,26.957431516610086
139663,154.2268763659522
139664,152.28467512410134
139665,108.8886329671368
139666,121.49749915208668
139667,19.306311606429517
139668,113.39946994092315
139669,109.9342108508572
139670,168.27595833037049
139671,188.0089904507622
139672,29.381454105488956
139673,173.93901917804033
139674,170.1141108861193
139675,623.3938856115565
139676,691.759754835628
139677,108.11030596401542
139678,630.927623285912
139679,623.8289035623893
139680,55.419326982460916
139681,61.900632596574724
139682,10.306417449377477
139683,60.35152208711952
139684,55.06776253785938
139685,85.99487254675478
139686,97.03055691439658
139687,15.672867613844573
139688,90.27313991542906
139689,85.89897798653692
139690,316.8621123796329
139691,356.6153215384111
139692,55.43131522741169
139693,320.3849297603592
139694,320.4831557823345
139695,95.52723610494286
139696,106.92441138159484
139697,19.031555539928377
139698,100.34254606906325
139699,96.35969557147473
139700,145.01181182917207
139701,163.02625111397356
139702,27.858151881955564
139703,152.701342782937
139704,147.83421761449426
139705,538.2417469834909
139706,600.5585867939517
139707,94.75308897998184
139708,544.4233971675858
139709,539.7508175326511
139710,68.00867447350174
139711,75.92963407095522
139712,12.395595270209014
139713,72.61273037735373
139714,68.06093576084822
139715,105.04570472147316
139716,117.56011114548892
139717,18.433852552436292
139718,110.45822185929865
139719,105.30116747599095
139720,390.0337189575657
139721,436.83379581104964
139722,66.99591457750648
139723,395.5857218867168
139724,388.8025047322735
139725,27.76772342156619
139726,30.64469414856285
139727,6.541229902766645
139728,30.99591940548271
139729,25.6153866937384
139730,41.69698436092585
139731,45.72277065645903
139732,8.602345592342317
139733,45.17684721853584
139734,40.587737697176635
139735,148.23000163864344
139736,166.39534751791507
139737,26.957431516610086
139738,154.2268763659522
139739,152.28467512410134
139740,108.8886329671368
139741,121.49749915208668
139742,19.306311606429517
139743,113.39946994092315
139744,109.9342108508572
139745,168.27595833037049
139746,188.0089904507622
139747,29.381454105488956
139748,173.93901917804033
139749,170.1141108861193
139750,623.3938856115565
139751,691.759754835628
139752,108.11030596401542
139753,630.927623285912
139754,623.8289035623893
139755,55.419326982460916
139756,61.900632596574724
139757,10.306417449377477
139758,60.35152208711952
139759,55.06776253785938
139760,85.99487254675478
139761,97.03055691439658
139762,15.672867613844573
139763,90.27313991542906
139764,85.89897798653692
139765,316.8621123796329
139766,356.6153215384111
139767,55.43131522741169
139768,320.3849297603592
139769,320.4831557823345
139770,95.52723610494286
139771,106.92441138159484
139772,19.031555539928377
139773,100.34254606906325
139774,96.35969557147473
139775,145.01181182917207
139776,163.02625111397356
139777,27.858151881955564
139778,152.701342782937
139779,147.83421761449426
139780,538.2417469834909
139781,600.5585867939517
139782,94.75308897998184
139783,544.4233971675858
139784,539.7508175326511
139785,68.00867447350174
139786,75.92963407095522
139787,12.395595270209014
139788,72.61273037735373
139789,68.06093576084822
139790,105.04570472147316
139791,117.56011114548892
139792,18.433852552436292
139793,110.45822185929865
139794,105.30116747599095
139795,390.0337189575657
139796,436.83379581104964
139797,66.99591457750648
139798,395.5857218867168
139799,388.8025047322735
139800,27.76772342156619
139801,30.64469414856285
139802,6.541229902766645
139803,30.99591940548271
139804,25.6153866937384
139805,41.69698436092585
139806,45.72277065645903
139807,8.602345592342317
139808,45.17684721853584
139809,40.587737697176635
139810,148.23000163864344
139811,166.39534751791507
139812,26.957431516610086
139813,154.2268763659522
139814,152.28467512410134
139815,108.8886329671368
139816,121.49749915208668
139817,19.306311606429517
139818,113.39946994092315
139819,109.9342108508572
139820,168.27595833037049
139821,188.0089904507622
139822,29.381454105488956
139823,173.93901917804033
139824,170.1141108861193
139825,623.3938856115565
139826,691.759754835628
139827,108.11030596401542
139828,630.927623285912
139829,623.8289035623893
139830,55.419326982460916
139831,61.900632596574724
139832,10.306417449377477
139833,60.35152208711952
139834,55.06776253785938
139835,85.99487254675478
139836,97.03055691439658
139837,15.672867613844573
139838,90.27313991542906
139839,85.89897798653692
139840,316.8621123796329
139841,356.6153215384111
139842,55.43131522741169
139843,320.3849297603592
139844,320.4831557823345
139845,95.52723610494286
139846,106.92441138159484
139847,19.031555539928377
139848,100.34254606906325
139849,96.35969557147473
139850,145.01181182917207
139851,163.02625111397356
139852,27.858151881955564
139853,152.701342782937
139854,147.83421761449426
139855,538.2417469834909
139856,600.5585867939517
139857,94.75308897998184
139858,544.4233971675858
139859,539.7508175326511
139860,68.00867447350174
139861,75.92963407095522
139862,12.395595270209014
139863,72.61273037735373
139864,68.06093576084822
139865,105.04570472147316
139866,117.56011114548892
139867,18.433852552436292
139868,110.45822185929865
139869,105.30116747599095
139870,390.0337189575657
139871,436.83379581104964
139872,66.99591457750648
139873,395.5857218867168
139874,388.8025047322735
139875,27.76772342156619
139876,30.64469414856285
139877,6.541229902766645
139878,30.99591940548271
139879,25.6153866937384
139880,41.69698436092585
139881,45.72277065645903
139882,8.602345592342317
139883,45.17684721853584
139884,40.587737697176635
139885,148.23000163864344
139886,166.39534751791507
139887,26.957431516610086
139888,154.2268763659522
139889,152.28467512410134
139890,108.8886329671368
139891,121.49749915208668
139892,19.306311606429517
139893,113.39946994092315
139894,109.9342108508572
139895,168.27595833037049
139896,188.0089904507622
139897,29.381454105488956
139898,173.93901917804033
139899,170.1141108861193
139900,623.3938856115565
139901,691.759754835628
139902,108.11030596401542
139903,630.927623285912
139904,623.8289035623893
139905,55.419326982460916
139906,61.900632596574724
139907,10.306417449377477
139908,60.35152208711952
139909,55.06776253785938
139910,85.99487254675478
139911,97.03055691439658
139912,15.672867613844573
139913,90.27313991542906
139914,85.89897798653692
139915,316.8621123796329
139916,356.6153215384111
139917,55.43131522741169
139918,320.3849297603592
139919,320.4831557823345
139920,95.52723610494286
139921,106.92441138159484
139922,19.031555539928377
139923,100.34254606906325
139924,96.35969557147473
139925,145.01181182917207
139926,163.02625111397356
139927,27.858151881955564
139928,152.701342782937
139929,147.83421761449426
139930,538.2417469834909
139931,600.5585867939517
139932,94.75308897998184
139933,544.4233971675858
139934,539.7508175326511
139935,68.00867447350174
139936,75.92963407095522
139937,12.395595270209014
139938,72.61273037735373
139939,68.06093576084822
139940,105.04570472147316
139941,117.56011114548892
139942,18.433852552436292
139943,110.45822185929865
139944,105.30116747599095
139945,390.0337189575657
139946,436.83379581104964
139947,66.99591457750648
139948,395.5857218867168
139949,388.8025047322735
139950,27.76772342156619
139951,30.64469414856285
139952,6.541229902766645
139953,30.99591940548271
139954,25.6153866937384
139955,41.69698436092585
139956,45.72277065645903
139957,8.602345592342317
139958,45.17684721853584
139959,40.587737697176635
139960,148.23000163864344
139961,166.39534751791507
139962,26.957431516610086
139963,154.2268763659522
139964,152.28467512410134
139965,108.8886329671368
139966,121.49749915208668
139967,19.306311606429517
139968,113.39946994092315
139969,109.9342108508572
139970,168.27595833037049
139971,188.0089904507622
139972,29.381454105488956
139973,173.93901917804033
139974,170.1141108861193
139975,623.3938856115565
139976,691.759754835628
139977,108.11030596401542
139978,630.927623285912
139979,623.8289035623893
139980,55.419326982460916
139981,61.900632596574724
139982,10.306417449377477
139983,60.35152208711952
139984,55.06776253785938
139985,85.99487254675478
139986,97.03055691439658
139987,15.672867613844573
139988,90.27313991542906
139989,85.89897798653692
139990,316.8621123796329
139991,356.6153215384111
139992,55.43131522741169
139993,320.3849297603592
139994,320.4831557823345
139995,95.52723610494286
139996,106.92441138159484
139997,19.031555539928377
139998,100.34254606906325
139999,96.35969557147473
140000,145.01181182917207
140001,163.02625111397356
140002,27.858151881955564
140003,152.701342782937
140004,147.83421761449426
140005,538.2417469834909
140006,600.5585867939517
140007,94.75308897998184
140008,544.4233971675858
140009,539.7508175326511
140010,68.00867447350174
140011,75.92963407095522
140012,12.395595270209014
140013,72.61273037735373
140014,68.06093576084822
140015,105.04570472147316
140016,117.56011114548892
140017,18.433852552436292
140018,110.45822185929865
140019,105.30116747599095
140020,390.0337189575657
140021,436.83379581104964
140022,66.99591457750648
140023,395.5857218867168
140024,388.8025047322735
140025,27.76772342156619
140026,30.64469414856285
140027,6.541229902766645
140028,30.99591940548271
140029,25.6153866937384
140030,41.69698436092585
140031,45.72277065645903
140032,8.602345592342317
140033,45.17684721853584
140034,40.587737697176635
140035,148.23000163864344
140036,166.39534751791507
140037,26.957431516610086
140038,154.2268763659522
140039,152.28467512410134
140040,108.8886329671368
140041,121.49749915208668
140042,19.306311606429517
140043,113.39946994092315
140044,109.9342108508572
140045,168.27595833037049
140046,188.0089904507622
140047,29.381454105488956
140048,173.93901917804033
140049,170.1141108861193
140050,623.3938856115565
140051,691.759754835628
140052,108.11030596401542
140053,630.927623285912
140054,623.8289035623893
140055,55.419326982460916
140056,61.900632596574724
140057,10.306417449377477
140058,60.35152208711952
140059,55.06776253785938
140060,85.99487254675478
140061,97.03055691439658
140062,15.672867613844573
140063,90.27313991542906
140064,85.89897798653692
140065,316.8621123796329
140066,356.6153215384111
140067,55.43131522741169
140068,320.3849297603592
140069,320.4831557823345
140070,95.52723610494286
140071,106.92441138159484
140072,19.031555539928377
140073,100.34254606906325
140074,96.35969557147473
140075,145.01181182917207
140076,163.02625111397356
140077,27.858151881955564
140078,152.701342782937
140079,147.83421761449426
140080,538.2417469834909
140081,600.5585867939517
140082,94.75308897998184
140083,544.4233971675858
140084,539.7508175326511
140085,68.00867447350174
140086,75.92963407095522
140087,12.395595270209014
140088,72.61273037735373
140089,68.06093576084822
140090,105.04570472147316
140091,117.56011114548892
140092,18.433852552436292
140093,110.45822185929865
140094,105.30116747599095
140095,390.0337189575657
140096,436.83379581104964
140097,66.99591457750648
140098,395.5857218867168
140099,388.8025047322735
140100,27.76772342156619
140101,30.64469414856285
140102,6.541229902766645
140103,30.99591940548271
140104,25.6153866937384
140105,41.69698436092585
140106,45.72277065645903
140107,8.602345592342317
140108,45.17684721853584
140109,40.587737697176635
140110,148.23000163864344
140111,166.39534751791507
140112,26.957431516610086
140113,154.2268763659522
140114,152.28467512410134
140115,108.8886329671368
140116,121.49749915208668
140117,19.306311606429517
140118,113.39946994092315
140119,109.9342108508572
140120,168.27595833037049
140121,188.0089904507622
140122,29.381454105488956
140123,173.93901917804033
140124,170.1141108861193
140125,623.3938856115565
140126,691.759754835628
140127,108.11030596401542
140128,630.927623285912
140129,623.8289035623893
140130,55.419326982460916
140131,61.900632596574724
140132,10.306417449377477
140133,60.35152208711952
140134,55.06776253785938
140135,85.99487254675478
140136,97.03055691439658
140137,15.672867613844573
140138,90.27313991542906
140139,85.89897798653692
140140,316.8621123796329
140141,356.6153215384111
140142,55.43131522741169
140143,320.3849297603592
140144,320.4831557823345
140145,95.52723610494286
140146,106.92441138159484
140147,19.031555539928377
140148,100.34254606906325
140149,96.35969557147473
140150,145.01181182917207
140151,163.02625111397356
140152,27.858151881955564
140153,152.701342782937
140154,147.83421761449426
140155,538.2417469834909
140156,600.5585867939517
140157,94.75308897998184
140158,544.4233971675858
140159,539.7508175326511
140160,68.00867447350174
140161,75.92963407095522
140162,12.395595270209014
140163,72.61273037735373
140164,68.06093576084822
140165,105.04570472147316
140166,117.56011114548892
140167,18.433852552436292
140168,110.45822185929865
140169,105.30116747599095
140170,390.0337189575657
140171,436.83379581104964
140172,66.99591457750648
140173,395.5857218867168
140174,388.8025047322735
140175,27.76772342156619
140176,30.64469414856285
140177,6.541229902766645
140178,30.99591940548271
140179,25.6153866937384
140180,41.69698436092585
140181,45.72277065645903
140182,8.602345592342317
140183,45.17684721853584
140184,40.587737697176635
140185,148.23000163864344
140186,166.39534751791507
140187,26.957431516610086
140188,154.2268763659522
140189,152.28467512410134
140190,108.8886329671368
140191,121.49749915208668
140192,19.306311606429517
140193,113.39946994092315
140194,109.9342108508572
140195,168.27595833037049
140196,188.0089904507622
140197,29.381454105488956
140198,173.93901917804033
140199,170.1141108861193
140200,623.3938856115565
140201,691.759754835628
140202,108.11030596401542
140203,630.927623285912
140204,623.8289035623893
140205,55.419326982460916
140206,61.900632596574724
140207,10.306417449377477
140208,60.35152208711952
140209,55.06776253785938
140210,85.99487254675478
140211,97.03055691439658
140212,15.672867613844573
140213,90.27313991542906
140214,85.89897798653692
140215,316.8621123796329
140216,356.6153215384111
140217,55.43131522741169
140218,320.3849297603592
140219,320.4831557823345
140220,95.52723610494286
140221,106.92441138159484
140222,19.031555539928377
140223,100.34254606906325
140224,96.35969557147473
140225,145.01181182917207
140226,163.02625111397356
140227,27.858151881955564
140228,152.701342782937
140229,147.83421761449426
140230,538.2417469834909
140231,600.5585867939517
140232,94.75308897998184
140233,544.4233971675858
140234,539.7508175326511
140235,68.00867447350174
140236,75.92963407095522
140237,12.395595270209014
140238,72.61273037735373
140239,68.06093576084822
140240,105.04570472147316
140241,117.56011114548892
140242,18.433852552436292
140243,110.45822185929865
140244,105.30116747599095
140245,390.0337189575657
140246,436.83379581104964
140247,66.99591457750648
140248,395.5857218867168
140249,388.8025047322735
140250,27.76772342156619
140251,30.64469414856285
140252,6.541229902766645
140253,30.99591940548271
140254,25.6153866937384
140255,41.69698436092585
140256,45.72277065645903
140257,8.602345592342317
140258,45.17684721853584
140259,40.587737697176635
140260,148.23000163864344
140261,166.39534751791507
140262,26.957431516610086
140263,154.2268763659522
140264,152.28467512410134
140265,108.8886329671368
140266,121.49749915208668
140267,19.306311606429517
140268,113.39946994092315
140269,109.9342108508572
140270,168.27595833037049
140271,188.0089904507622
140272,29.381454105488956
140273,173.93901917804033
140274,170.1141108861193
140275,623.3938856115565
140276,691.759754835628
140277,108.11030596401542
140278,630.927623285912
140279,623.8289035623893
140280,55.419326982460916
140281,61.900632596574724
140282,10.306417449377477
140283,60.35152208711952
140284,55.06776253785938
140285,85.99487254675478
140286,97.03055691439658
140287,15.672867613844573
140288,90.27313991542906
140289,85.89897798653692
140290,316.8621123796329
140291,356.6153215384111
140292,55.43131522741169
140293,320.3849297603592
140294,320.4831557823345
140295,95.52723610494286
140296,106.92441138159484
140297,19.031555539928377
140298,100.34254606906325
140299,96.35969557147473
140300,145.01181182917207
140301,163.02625111397356
140302,27.858151881955564
140303,152.701342782937
140304,147.83421761449426
140305,538.2417469834909
140306,600.5585867939517
140307,94.75308897998184
140308,544.4233971675858
140309,539.7508175326511
140310,68.00867447350174
140311,75.92963407095522
140312,12.395595270209014
140313,72.61273037735373
140314,68.06093576084822
140315,105.04570472147316
140316,117.56011114548892
140317,18.433852552436292
140318,110.45822185929865
140319,105.30116747599095
140320,390.0337189575657
140321,436.83379581104964
140322,66.99591457750648
140323,395.5857218867168
140324,388.8025047322735
140325,27.76772342156619
140326,30.64469414856285
140327,6.541229902766645
140328,30.99591940548271
140329,25.6153866937384
140330,41.69698436092585
140331,45.72277065645903
140332,8.602345592342317
140333,45.17684721853584
140334,40.587737697176635
140335,148.23000163864344
140336,166.39534751791507
140337,26.957431516610086
140338,154.2268763659522
140339,152.28467512410134
140340,108.8886329671368
140341,121.49749915208668
140342,19.306311606429517
140343,113.39946994092315
140344,109.9342108508572
140345,168.27595833037049
140346,188.0089904507622
140347,29.381454105488956
140348,173.93901917804033
140349,170.1141108861193
140350,623.3938856115565
140351,691.759754835628
140352,108.11030596401542
140353,630.927623285912
140354,623.8289035623893
140355,55.419326982460916
140356,61.900632596574724
140357,10.306417449377477
140358,60.35152208711952
140359,55.06776253785938
140360,85.99487254675478
140361,97.03055691439658
140362,15.672867613844573
140363,90.27313991542906
140364,85.89897798653692
140365,316.8621123796329
140366,356.6153215384111
140367,55.43131522741169
140368,320.3849297603592
140369,320.4831557823345
140370,95.52723610494286
140371,106.92441138159484
140372,19.031555539928377
140373,100.34254606906325
140374,96.35969557147473
140375,145.01181182917207
140376,163.02625111397356
140377,27.858151881955564
140378,152.701342782937
140379,147.83421761449426
140380,538.2417469834909
140381,600.5585867939517
140382,94.75308897998184
140383,544.4233971675858
140384,539.7508175326511
140385,68.00867447350174
140386,75.92963407095522
140387,12.395595270209014
140388,72.61273037735373
140389,68.06093576084822
140390,105.04570472147316
140391,117.56011114548892
140392,18.433852552436292
140393,110.45822185929865
140394,105.30116747599095
140395,390.0337189575657
140396,436.83379581104964
140397,66.99591457750648
140398,395.5857218867168
140399,388.8025047322735
140400,27.76772342156619
140401,30.64469414856285
140402,6.541229902766645
140403,30.99591940548271
140404,25.6153866937384
140405,41.69698436092585
140406,45.72277065645903
140407,8.602345592342317
140408,45.17684721853584
140409,40.587737697176635
140410,148.23000163864344
140411,166.39534751791507
140412,26.957431516610086
140413,154.2268763659522
140414,152.28467512410134
140415,108.8886329671368
140416,121.49749915208668
140417,19.306311606429517
140418,113.39946994092315
140419,109.9342108508572
140420,168.27595833037049
140421,188.0089904507622
140422,29.381454105488956
140423,173.93901917804033
140424,170.1141108861193
140425,623.3938856115565
140426,691.759754835628
140427,108.11030596401542
140428,630.927623285912
140429,623.8289035623893
140430,55.419326982460916
140431,61.900632596574724
140432,10.306417449377477
140433,60.35152208711952
140434,55.06776253785938
140435,85.99487254675478
140436,97.03055691439658
140437,15.672867613844573
140438,90.27313991542906
140439,85.89897798653692
140440,316.8621123796329
140441,356.6153215384111
140442,55.43131522741169
140443,320.3849297603592
140444,320.4831557823345
140445,95.52723610494286
140446,106.92441138159484
140447,19.031555539928377
140448,100.34254606906325
140449,96.35969557147473
140450,145.01181182917207
140451,163.02625111397356
140452,27.858151881955564
140453,152.701342782937
140454,147.83421761449426
140455,538.2417469834909
140456,600.5585867939517
140457,94.75308897998184
140458,544.4233971675858
140459,539.7508175326511
