id,num_sold
139239,81.84598767352888
139240,356.34205957305335
139241,370.0093870886405
139242,58.20377298843419
139243,336.0518771130193
139244,302.8552445135782
139245,104.75630950537429
139246,109.41049124451945
139247,16.786903778015105
139248,101.07573536433243
139249,88.96530009933227
139250,161.07917207522254
139251,167.97412708270144
139252,26.455610628166518
139253,154.58230132949265
139254,137.70798877189384
139255,345.04088821912404
139256,348.48226433810447
139257,100.0692953862477
139258,357.0464725142376
139259,493.71478566564974
139260,77.95129602822831
139261,80.39432686839939
139262,12.25486092178583
139263,74.40419820694801
139264,65.5386265548474
139265,119.88529930690957
139266,123.83712709006718
139267,18.913136453115865
139268,116.02263483843235
139269,100.68203888570541
139270,437.36118776948484
139271,457.9487861456011
139272,71.08530673174447
139273,418.94646780578296
139274,369.22219678688606
139275,26.65852523111288
139276,29.114388256586743
139277,4.266730423602842
139278,27.093086845239366
139279,25.77785417427928
139280,40.78435221259696
139281,45.44585510587507
139282,6.71000620746108
139283,41.56380201919984
139284,40.55634357355587
139285,153.77185170427677
139286,167.50297472889864
139287,26.341475693024314
139288,156.64405568960828
139289,147.6625057541016
139290,110.16564234349089
139291,123.33157021272234
139292,19.107379903705286
139293,113.33720898756074
139294,107.51381622049928
139295,168.69552815571174
139296,188.52323018398906
139297,29.48896996741345
139298,171.77543045078886
139299,168.37552661338765
139300,270.72014310538094
139301,287.35157894751416
139302,108.52324509065964
139303,268.16153713345426
139304,303.3302396005293
139305,56.180075426452206
139306,62.2115748925058
139307,9.723304505908056
139308,57.29323685759558
139309,55.75525201964002
139310,87.21502539296776
139311,97.26106421703543
139312,15.07068895928158
139313,87.71779267439781
139314,86.56806478713926
139315,321.42257914389506
139316,356.4156200576248
139317,56.69588053423894
139318,319.91826106735715
139319,314.2772884241948
139320,97.14177022264919
139321,107.82462274156339
139322,16.518081123655477
139323,98.12867462453251
139324,94.77650230143166
139325,146.84210858294978
139326,165.49112532819177
139327,25.961809927232093
139328,151.36310929923434
139329,146.60644741880444
139330,333.7884370666182
139331,349.8691155397054
139332,97.26734381442527
139333,359.48862847995076
139334,517.0098724870561
139335,69.24074940414059
139336,76.706562786924
139337,11.768012538213215
139338,70.41829307906357
139339,67.2039124208432
139340,106.59463721903685
139341,117.98883249703552
139342,18.18740336929701
139343,107.6630095480022
139344,104.34378405051525
139345,390.8137056840774
139346,431.61857117683513
139347,67.81358512617808
139348,392.09458861068725
139349,385.5684261496642
139350,26.65852523111288
139351,29.114388256586743
139352,4.266730423602842
139353,27.093086845239366
139354,25.77785417427928
139355,40.78435221259696
139356,45.44585510587507
139357,6.71000620746108
139358,41.56380201919984
139359,40.55634357355587
139360,153.77185170427677
139361,167.50297472889864
139362,26.341475693024314
139363,156.64405568960828
139364,147.6625057541016
139365,110.16564234349089
139366,123.33157021272234
139367,19.107379903705286
139368,113.33720898756074
139369,107.51381622049928
139370,168.69552815571174
139371,188.52323018398906
139372,29.48896996741345
139373,171.77543045078886
139374,168.37552661338765
139375,270.72014310538094
139376,287.35157894751416
139377,108.52324509065964
139378,268.16153713345426
139379,303.3302396005293
139380,56.180075426452206
139381,62.2115748925058
139382,9.723304505908056
139383,57.29323685759558
139384,55.75525201964002
139385,87.21502539296776
139386,97.26106421703543
139387,15.07068895928158
139388,87.71779267439781
139389,86.56806478713926
139390,321.42257914389506
139391,356.4156200576248
139392,56.69588053423894
139393,319.91826106735715
139394,314.2772884241948
139395,97.14177022264919
139396,107.82462274156339
139397,16.518081123655477
139398,98.12867462453251
139399,94.77650230143166
139400,146.84210858294978
139401,165.49112532819177
139402,25.961809927232093
139403,151.36310929923434
139404,146.60644741880444
139405,333.7884370666182
139406,349.8691155397054
139407,97.26734381442527
139408,359.48862847995076
139409,517.0098724870561
139410,69.24074940414059
139411,76.706562786924
139412,11.768012538213215
139413,70.41829307906357
139414,67.2039124208432
139415,106.59463721903685
139416,117.98883249703552
139417,18.18740336929701
139418,107.6630095480022
139419,104.34378405051525
139420,390.8137056840774
139421,431.61857117683513
139422,67.81358512617808
139423,392.09458861068725
139424,385.5684261496642
139425,26.65852523111288
139426,29.114388256586743
139427,4.266730423602842
139428,27.093086845239366
139429,25.77785417427928
139430,40.78435221259696
139431,45.44585510587507
139432,6.71000620746108
139433,41.56380201919984
139434,40.55634357355587
139435,153.77185170427677
139436,167.50297472889864
139437,26.341475693024314
139438,156.64405568960828
139439,147.6625057541016
139440,110.16564234349089
139441,123.33157021272234
139442,19.107379903705286
139443,113.33720898756074
139444,107.51381622049928
139445,168.69552815571174
139446,188.52323018398906
139447,29.48896996741345
139448,171.77543045078886
139449,168.37552661338765
139450,270.72014310538094
139451,287.35157894751416
139452,108.52324509065964
139453,268.16153713345426
139454,303.3302396005293
139455,56.180075426452206
139456,62.2115748925058
139457,9.723304505908056
139458,57.29323685759558
139459,55.75525201964002
139460,87.21502539296776
139461,97.26106421703543
139462,15.07068895928158
139463,87.71779267439781
139464,86.56806478713926
139465,321.42257914389506
139466,356.4156200576248
139467,56.69588053423894
139468,319.91826106735715
139469,314.2772884241948
139470,97.14177022264919
139471,107.82462274156339
139472,16.518081123655477
139473,98.12867462453251
139474,94.77650230143166
139475,146.84210858294978
139476,165.49112532819177
139477,25.961809927232093
139478,151.36310929923434
139479,146.60644741880444
139480,333.7884370666182
139481,349.8691155397054
139482,97.26734381442527
139483,359.48862847995076
139484,517.0098724870561
139485,69.24074940414059
139486,76.706562786924
139487,11.768012538213215
139488,70.41829307906357
139489,67.2039124208432
139490,106.59463721903685
139491,117.98883249703552
139492,18.18740336929701
139493,107.6630095480022
139494,104.34378405051525
139495,390.8137056840774
139496,431.61857117683513
139497,67.81358512617808
139498,392.09458861068725
139499,385.5684261496642
139500,26.65852523111288
139501,29.114388256586743
139502,4.266730423602842
139503,27.093086845239366
139504,25.77785417427928
139505,40.78435221259696
139506,45.44585510587507
139507,6.71000620746108
139508,41.56380201919984
139509,40.55634357355587
139510,153.77185170427677
139511,167.50297472889864
139512,26.341475693024314
139513,156.64405568960828
139514,147.6625057541016
139515,110.16564234349089
139516,123.33157021272234
139517,19.107379903705286
139518,113.33720898756074
139519,107.51381622049928
139520,168.69552815571174
139521,188.52323018398906
139522,29.48896996741345
139523,171.77543045078886
139524,168.37552661338765
139525,270.72014310538094
139526,287.35157894751416
139527,108.52324509065964
139528,268.16153713345426
139529,303.3302396005293
139530,56.180075426452206
139531,62.2115748925058
139532,9.723304505908056
139533,57.29323685759558
139534,55.75525201964002
139535,87.21502539296776
139536,97.26106421703543
139537,15.07068895928158
139538,87.71779267439781
139539,86.56806478713926
139540,321.42257914389506
139541,356.4156200576248
139542,56.69588053423894
139543,319.91826106735715
139544,314.2772884241948
139545,97.14177022264919
139546,107.82462274156339
139547,16.518081123655477
139548,98.12867462453251
139549,94.77650230143166
139550,146.84210858294978
139551,165.49112532819177
139552,25.961809927232093
139553,151.36310929923434
139554,146.60644741880444
139555,333.7884370666182
139556,349.8691155397054
139557,97.26734381442527
139558,359.48862847995076
139559,517.0098724870561
139560,69.24074940414059
139561,76.706562786924
139562,11.768012538213215
139563,70.41829307906357
139564,67.2039124208432
139565,106.59463721903685
139566,117.98883249703552
139567,18.18740336929701
139568,107.6630095480022
139569,104.34378405051525
139570,390.8137056840774
139571,431.61857117683513
139572,67.81358512617808
139573,392.09458861068725
139574,385.5684261496642
139575,26.65852523111288
139576,29.114388256586743
139577,4.266730423602842
139578,27.093086845239366
139579,25.77785417427928
139580,40.78435221259696
139581,45.44585510587507
139582,6.71000620746108
139583,41.56380201919984
139584,40.55634357355587
139585,153.77185170427677
139586,167.50297472889864
139587,26.341475693024314
139588,156.64405568960828
139589,147.6625057541016
139590,110.16564234349089
139591,123.33157021272234
139592,19.107379903705286
139593,113.33720898756074
139594,107.51381622049928
139595,168.69552815571174
139596,188.52323018398906
139597,29.48896996741345
139598,171.77543045078886
139599,168.37552661338765
139600,270.72014310538094
139601,287.35157894751416
139602,108.52324509065964
139603,268.16153713345426
139604,303.3302396005293
139605,56.180075426452206
139606,62.2115748925058
139607,9.723304505908056
139608,57.29323685759558
139609,55.75525201964002
139610,87.21502539296776
139611,97.26106421703543
139612,15.07068895928158
139613,87.71779267439781
139614,86.56806478713926
139615,321.42257914389506
139616,356.4156200576248
139617,56.69588053423894
139618,319.91826106735715
139619,314.2772884241948
139620,97.14177022264919
139621,107.82462274156339
139622,16.518081123655477
139623,98.12867462453251
139624,94.77650230143166
139625,146.84210858294978
139626,165.49112532819177
139627,25.961809927232093
139628,151.36310929923434
139629,146.60644741880444
139630,333.7884370666182
139631,349.8691155397054
139632,97.26734381442527
139633,359.48862847995076
139634,517.0098724870561
139635,69.24074940414059
139636,76.706562786924
139637,11.768012538213215
139638,70.41829307906357
139639,67.2039124208432
139640,106.59463721903685
139641,117.98883249703552
139642,18.18740336929701
139643,107.6630095480022
139644,104.34378405051525
139645,390.8137056840774
139646,431.61857117683513
139647,67.81358512617808
139648,392.09458861068725
139649,385.5684261496642
139650,26.65852523111288
139651,29.114388256586743
139652,4.266730423602842
139653,27.093086845239366
139654,25.77785417427928
139655,40.78435221259696
139656,45.44585510587507
139657,6.71000620746108
139658,41.56380201919984
139659,40.55634357355587
139660,153.77185170427677
139661,167.50297472889864
139662,26.341475693024314
139663,156.64405568960828
139664,147.6625057541016
139665,110.16564234349089
139666,123.33157021272234
139667,19.107379903705286
139668,113.33720898756074
139669,107.51381622049928
139670,168.69552815571174
139671,188.52323018398906
139672,29.48896996741345
139673,171.77543045078886
139674,168.37552661338765
139675,270.72014310538094
139676,287.35157894751416
139677,108.52324509065964
139678,268.16153713345426
139679,303.3302396005293
139680,56.180075426452206
139681,62.2115748925058
139682,9.723304505908056
139683,57.29323685759558
139684,55.75525201964002
139685,87.21502539296776
139686,97.26106421703543
139687,15.07068895928158
139688,87.71779267439781
139689,86.56806478713926
139690,321.42257914389506
139691,356.4156200576248
139692,56.69588053423894
139693,319.91826106735715
139694,314.2772884241948
139695,97.14177022264919
139696,107.82462274156339
139697,16.518081123655477
139698,98.12867462453251
139699,94.77650230143166
139700,146.84210858294978
139701,165.49112532819177
139702,25.961809927232093
139703,151.36310929923434
139704,146.60644741880444
139705,333.7884370666182
139706,349.8691155397054
139707,97.26734381442527
139708,359.48862847995076
139709,517.0098724870561
139710,69.24074940414059
139711,76.706562786924
139712,11.768012538213215
139713,70.41829307906357
139714,67.2039124208432
139715,106.59463721903685
139716,117.98883249703552
139717,18.18740336929701
139718,107.6630095480022
139719,104.34378405051525
139720,390.8137056840774
139721,431.61857117683513
139722,67.81358512617808
139723,392.09458861068725
139724,385.5684261496642
139725,26.65852523111288
139726,29.114388256586743
139727,4.266730423602842
139728,27.093086845239366
139729,25.77785417427928
139730,40.78435221259696
139731,45.44585510587507
139732,6.71000620746108
139733,41.56380201919984
139734,40.55634357355587
139735,153.77185170427677
139736,167.50297472889864
139737,26.341475693024314
139738,156.64405568960828
139739,147.6625057541016
139740,110.16564234349089
139741,123.33157021272234
139742,19.107379903705286
139743,113.33720898756074
139744,107.51381622049928
139745,168.69552815571174
139746,188.52323018398906
139747,29.48896996741345
139748,171.77543045078886
139749,168.37552661338765
139750,270.72014310538094
139751,287.35157894751416
139752,108.52324509065964
139753,268.16153713345426
139754,303.3302396005293
139755,56.180075426452206
139756,62.2115748925058
139757,9.723304505908056
139758,57.29323685759558
139759,55.75525201964002
139760,87.21502539296776
139761,97.26106421703543
139762,15.07068895928158
139763,87.71779267439781
139764,86.56806478713926
139765,321.42257914389506
139766,356.4156200576248
139767,56.69588053423894
139768,319.91826106735715
139769,314.2772884241948
139770,97.14177022264919
139771,107.82462274156339
139772,16.518081123655477
139773,98.12867462453251
139774,94.77650230143166
139775,146.84210858294978
139776,165.49112532819177
139777,25.961809927232093
139778,151.36310929923434
139779,146.60644741880444
139780,333.7884370666182
139781,349.8691155397054
139782,97.26734381442527
139783,359.48862847995076
139784,517.0098724870561
139785,69.24074940414059
139786,76.706562786924
139787,11.768012538213215
139788,70.41829307906357
139789,67.2039124208432
139790,106.59463721903685
139791,117.98883249703552
139792,18.18740336929701
139793,107.6630095480022
139794,104.34378405051525
139795,390.8137056840774
139796,431.61857117683513
139797,67.81358512617808
139798,392.09458861068725
139799,385.5684261496642
139800,26.65852523111288
139801,29.114388256586743
139802,4.266730423602842
139803,27.093086845239366
139804,25.77785417427928
139805,40.78435221259696
139806,45.44585510587507
139807,6.71000620746108
139808,41.56380201919984
139809,40.55634357355587
139810,153.77185170427677
139811,167.50297472889864
139812,26.341475693024314
139813,156.64405568960828
139814,147.6625057541016
139815,110.16564234349089
139816,123.33157021272234
139817,19.107379903705286
139818,113.33720898756074
139819,107.51381622049928
139820,168.69552815571174
139821,188.52323018398906
139822,29.48896996741345
139823,171.77543045078886
139824,168.37552661338765
139825,270.72014310538094
139826,287.35157894751416
139827,108.52324509065964
139828,268.16153713345426
139829,303.3302396005293
139830,56.180075426452206
139831,62.2115748925058
139832,9.723304505908056
139833,57.29323685759558
139834,55.75525201964002
139835,87.21502539296776
139836,97.26106421703543
139837,15.07068895928158
139838,87.71779267439781
139839,86.56806478713926
139840,321.42257914389506
139841,356.4156200576248
139842,56.69588053423894
139843,319.91826106735715
139844,314.2772884241948
139845,97.14177022264919
139846,107.82462274156339
139847,16.518081123655477
139848,98.12867462453251
139849,94.77650230143166
139850,146.84210858294978
139851,165.49112532819177
139852,25.961809927232093
139853,151.36310929923434
139854,146.60644741880444
139855,333.7884370666182
139856,349.8691155397054
139857,97.26734381442527
139858,359.48862847995076
139859,517.0098724870561
139860,69.24074940414059
139861,76.706562786924
139862,11.768012538213215
139863,70.41829307906357
139864,67.2039124208432
139865,106.59463721903685
139866,117.98883249703552
139867,18.18740336929701
139868,107.6630095480022
139869,104.34378405051525
139870,390.8137056840774
139871,431.61857117683513
139872,67.81358512617808
139873,392.09458861068725
139874,385.5684261496642
139875,26.65852523111288
139876,29.114388256586743
139877,4.266730423602842
139878,27.093086845239366
139879,25.77785417427928
139880,40.78435221259696
139881,45.44585510587507
139882,6.71000620746108
139883,41.56380201919984
139884,40.55634357355587
139885,153.77185170427677
139886,167.50297472889864
139887,26.341475693024314
139888,156.64405568960828
139889,147.6625057541016
139890,110.16564234349089
139891,123.33157021272234
139892,19.107379903705286
139893,113.33720898756074
139894,107.51381622049928
139895,168.69552815571174
139896,188.52323018398906
139897,29.48896996741345
139898,171.77543045078886
139899,168.37552661338765
139900,270.72014310538094
139901,287.35157894751416
139902,108.52324509065964
139903,268.16153713345426
139904,303.3302396005293
139905,56.180075426452206
139906,62.2115748925058
139907,9.723304505908056
139908,57.29323685759558
139909,55.75525201964002
139910,87.21502539296776
139911,97.26106421703543
139912,15.07068895928158
139913,87.71779267439781
139914,86.56806478713926
139915,321.42257914389506
139916,356.4156200576248
139917,56.69588053423894
139918,319.91826106735715
139919,314.2772884241948
139920,97.14177022264919
139921,107.82462274156339
139922,16.518081123655477
139923,98.12867462453251
139924,94.77650230143166
139925,146.84210858294978
139926,165.49112532819177
139927,25.961809927232093
139928,151.36310929923434
139929,146.60644741880444
139930,333.7884370666182
139931,349.8691155397054
139932,97.26734381442527
139933,359.48862847995076
139934,517.0098724870561
139935,69.24074940414059
139936,76.706562786924
139937,11.768012538213215
139938,70.41829307906357
139939,67.2039124208432
139940,106.59463721903685
139941,117.98883249703552
139942,18.18740336929701
139943,107.6630095480022
139944,104.34378405051525
139945,390.8137056840774
139946,431.61857117683513
139947,67.81358512617808
139948,392.09458861068725
139949,385.5684261496642
139950,26.65852523111288
139951,29.114388256586743
139952,4.266730423602842
139953,27.093086845239366
139954,25.77785417427928
139955,40.78435221259696
139956,45.44585510587507
139957,6.71000620746108
139958,41.56380201919984
139959,40.55634357355587
139960,153.77185170427677
139961,167.50297472889864
139962,26.341475693024314
139963,156.64405568960828
139964,147.6625057541016
139965,110.16564234349089
139966,123.33157021272234
139967,19.107379903705286
139968,113.33720898756074
139969,107.51381622049928
139970,168.69552815571174
139971,188.52323018398906
139972,29.48896996741345
139973,171.77543045078886
139974,168.37552661338765
139975,270.72014310538094
139976,287.35157894751416
139977,108.52324509065964
139978,268.16153713345426
139979,303.3302396005293
139980,56.180075426452206
139981,62.2115748925058
139982,9.723304505908056
139983,57.29323685759558
139984,55.75525201964002
139985,87.21502539296776
139986,97.26106421703543
139987,15.07068895928158
139988,87.71779267439781
139989,86.56806478713926
139990,321.42257914389506
139991,356.4156200576248
139992,56.69588053423894
139993,319.91826106735715
139994,314.2772884241948
139995,97.14177022264919
139996,107.82462274156339
139997,16.518081123655477
139998,98.12867462453251
139999,94.77650230143166
140000,146.84210858294978
140001,165.49112532819177
140002,25.961809927232093
140003,151.36310929923434
140004,146.60644741880444
140005,333.7884370666182
140006,349.8691155397054
140007,97.26734381442527
140008,359.48862847995076
140009,517.0098724870561
140010,69.24074940414059
140011,76.706562786924
140012,11.768012538213215
140013,70.41829307906357
140014,67.2039124208432
140015,106.59463721903685
140016,117.98883249703552
140017,18.18740336929701
140018,107.6630095480022
140019,104.34378405051525
140020,390.8137056840774
140021,431.61857117683513
140022,67.81358512617808
140023,392.09458861068725
140024,385.5684261496642
140025,26.65852523111288
140026,29.114388256586743
140027,4.266730423602842
140028,27.093086845239366
140029,25.77785417427928
140030,40.78435221259696
140031,45.44585510587507
140032,6.71000620746108
140033,41.56380201919984
140034,40.55634357355587
140035,153.77185170427677
140036,167.50297472889864
140037,26.341475693024314
140038,156.64405568960828
140039,147.6625057541016
140040,110.16564234349089
140041,123.33157021272234
140042,19.107379903705286
140043,113.33720898756074
140044,107.51381622049928
140045,168.69552815571174
140046,188.52323018398906
140047,29.48896996741345
140048,171.77543045078886
140049,168.37552661338765
140050,270.72014310538094
140051,287.35157894751416
140052,108.52324509065964
140053,268.16153713345426
140054,303.3302396005293
140055,56.180075426452206
140056,62.2115748925058
140057,9.723304505908056
140058,57.29323685759558
140059,55.75525201964002
140060,87.21502539296776
140061,97.26106421703543
140062,15.07068895928158
140063,87.71779267439781
140064,86.56806478713926
140065,321.42257914389506
140066,356.4156200576248
140067,56.69588053423894
140068,319.91826106735715
140069,314.2772884241948
140070,97.14177022264919
140071,107.82462274156339
140072,16.518081123655477
140073,98.12867462453251
140074,94.77650230143166
140075,146.84210858294978
140076,165.49112532819177
140077,25.961809927232093
140078,151.36310929923434
140079,146.60644741880444
140080,333.7884370666182
140081,349.8691155397054
140082,97.26734381442527
140083,359.48862847995076
140084,517.0098724870561
140085,69.24074940414059
140086,76.706562786924
140087,11.768012538213215
140088,70.41829307906357
140089,67.2039124208432
140090,106.59463721903685
140091,117.98883249703552
140092,18.18740336929701
140093,107.6630095480022
140094,104.34378405051525
140095,390.8137056840774
140096,431.61857117683513
140097,67.81358512617808
140098,392.09458861068725
140099,385.5684261496642
140100,26.65852523111288
140101,29.114388256586743
140102,4.266730423602842
140103,27.093086845239366
140104,25.77785417427928
140105,40.78435221259696
140106,45.44585510587507
140107,6.71000620746108
140108,41.56380201919984
140109,40.55634357355587
140110,153.77185170427677
140111,167.50297472889864
140112,26.341475693024314
140113,156.64405568960828
140114,147.6625057541016
140115,110.16564234349089
140116,123.33157021272234
140117,19.107379903705286
140118,113.33720898756074
140119,107.51381622049928
140120,168.69552815571174
140121,188.52323018398906
140122,29.48896996741345
140123,171.77543045078886
140124,168.37552661338765
140125,270.72014310538094
140126,287.35157894751416
140127,108.52324509065964
140128,268.16153713345426
140129,303.3302396005293
140130,56.180075426452206
140131,62.2115748925058
140132,9.723304505908056
140133,57.29323685759558
140134,55.75525201964002
140135,87.21502539296776
140136,97.26106421703543
140137,15.07068895928158
140138,87.71779267439781
140139,86.56806478713926
140140,321.42257914389506
140141,356.4156200576248
140142,56.69588053423894
140143,319.91826106735715
140144,314.2772884241948
140145,97.14177022264919
140146,107.82462274156339
140147,16.518081123655477
140148,98.12867462453251
140149,94.77650230143166
140150,146.84210858294978
140151,165.49112532819177
140152,25.961809927232093
140153,151.36310929923434
140154,146.60644741880444
140155,333.7884370666182
140156,349.8691155397054
140157,97.26734381442527
140158,359.48862847995076
140159,517.0098724870561
140160,69.24074940414059
140161,76.706562786924
140162,11.768012538213215
140163,70.41829307906357
140164,67.2039124208432
140165,106.59463721903685
140166,117.98883249703552
140167,18.18740336929701
140168,107.6630095480022
140169,104.34378405051525
140170,390.8137056840774
140171,431.61857117683513
140172,67.81358512617808
140173,392.09458861068725
140174,385.5684261496642
140175,26.65852523111288
140176,29.114388256586743
140177,4.266730423602842
140178,27.093086845239366
140179,25.77785417427928
140180,40.78435221259696
140181,45.44585510587507
140182,6.71000620746108
140183,41.56380201919984
140184,40.55634357355587
140185,153.77185170427677
140186,167.50297472889864
140187,26.341475693024314
140188,156.64405568960828
140189,147.6625057541016
140190,110.16564234349089
140191,123.33157021272234
140192,19.107379903705286
140193,113.33720898756074
140194,107.51381622049928
140195,168.69552815571174
140196,188.52323018398906
140197,29.48896996741345
140198,171.77543045078886
140199,168.37552661338765
140200,270.72014310538094
140201,287.35157894751416
140202,108.52324509065964
140203,268.16153713345426
140204,303.3302396005293
140205,56.180075426452206
140206,62.2115748925058
140207,9.723304505908056
140208,57.29323685759558
140209,55.75525201964002
140210,87.21502539296776
140211,97.26106421703543
140212,15.07068895928158
140213,87.71779267439781
140214,86.56806478713926
140215,321.42257914389506
140216,356.4156200576248
140217,56.69588053423894
140218,319.91826106735715
140219,314.2772884241948
140220,97.14177022264919
140221,107.82462274156339
140222,16.518081123655477
140223,98.12867462453251
140224,94.77650230143166
140225,146.84210858294978
140226,165.49112532819177
140227,25.961809927232093
140228,151.36310929923434
140229,146.60644741880444
140230,333.7884370666182
140231,349.8691155397054
140232,97.26734381442527
140233,359.48862847995076
140234,517.0098724870561
140235,69.24074940414059
140236,76.706562786924
140237,11.768012538213215
140238,70.41829307906357
140239,67.2039124208432
140240,106.59463721903685
140241,117.98883249703552
140242,18.18740336929701
140243,107.6630095480022
140244,104.34378405051525
140245,390.8137056840774
140246,431.61857117683513
140247,67.81358512617808
140248,392.09458861068725
140249,385.5684261496642
140250,26.65852523111288
140251,29.114388256586743
140252,4.266730423602842
140253,27.093086845239366
140254,25.77785417427928
140255,40.78435221259696
140256,45.44585510587507
140257,6.71000620746108
140258,41.56380201919984
140259,40.55634357355587
140260,153.77185170427677
140261,167.50297472889864
140262,26.341475693024314
140263,156.64405568960828
140264,147.6625057541016
140265,110.16564234349089
140266,123.33157021272234
140267,19.107379903705286
140268,113.33720898756074
140269,107.51381622049928
140270,168.69552815571174
140271,188.52323018398906
140272,29.48896996741345
140273,171.77543045078886
140274,168.37552661338765
140275,270.72014310538094
140276,287.35157894751416
140277,108.52324509065964
140278,268.16153713345426
140279,303.3302396005293
140280,56.180075426452206
140281,62.2115748925058
140282,9.723304505908056
140283,57.29323685759558
140284,55.75525201964002
140285,87.21502539296776
140286,97.26106421703543
140287,15.07068895928158
140288,87.71779267439781
140289,86.56806478713926
140290,321.42257914389506
140291,356.4156200576248
140292,56.69588053423894
140293,319.91826106735715
140294,314.2772884241948
140295,97.14177022264919
140296,107.82462274156339
140297,16.518081123655477
140298,98.12867462453251
140299,94.77650230143166
140300,146.84210858294978
140301,165.49112532819177
140302,25.961809927232093
140303,151.36310929923434
140304,146.60644741880444
140305,333.7884370666182
140306,349.8691155397054
140307,97.26734381442527
140308,359.48862847995076
140309,517.0098724870561
140310,69.24074940414059
140311,76.706562786924
140312,11.768012538213215
140313,70.41829307906357
140314,67.2039124208432
140315,106.59463721903685
140316,117.98883249703552
140317,18.18740336929701
140318,107.6630095480022
140319,104.34378405051525
140320,390.8137056840774
140321,431.61857117683513
140322,67.81358512617808
140323,392.09458861068725
140324,385.5684261496642
140325,26.65852523111288
140326,29.114388256586743
140327,4.266730423602842
140328,27.093086845239366
140329,25.77785417427928
140330,40.78435221259696
140331,45.44585510587507
140332,6.71000620746108
140333,41.56380201919984
140334,40.55634357355587
140335,153.77185170427677
140336,167.50297472889864
140337,26.341475693024314
140338,156.64405568960828
140339,147.6625057541016
140340,110.16564234349089
140341,123.33157021272234
140342,19.107379903705286
140343,113.33720898756074
140344,107.51381622049928
140345,168.69552815571174
140346,188.52323018398906
140347,29.48896996741345
140348,171.77543045078886
140349,168.37552661338765
140350,270.72014310538094
140351,287.35157894751416
140352,108.52324509065964
140353,268.16153713345426
140354,303.3302396005293
140355,56.180075426452206
140356,62.2115748925058
140357,9.723304505908056
140358,57.29323685759558
140359,55.75525201964002
140360,87.21502539296776
140361,97.26106421703543
140362,15.07068895928158
140363,87.71779267439781
140364,86.56806478713926
140365,321.42257914389506
140366,356.4156200576248
140367,56.69588053423894
140368,319.91826106735715
140369,314.2772884241948
140370,97.14177022264919
140371,107.82462274156339
140372,16.518081123655477
140373,98.12867462453251
140374,94.77650230143166
140375,146.84210858294978
140376,165.49112532819177
140377,25.961809927232093
140378,151.36310929923434
140379,146.60644741880444
140380,333.7884370666182
140381,349.8691155397054
140382,97.26734381442527
140383,359.48862847995076
140384,517.0098724870561
140385,69.24074940414059
140386,76.706562786924
140387,11.768012538213215
140388,70.41829307906357
140389,67.2039124208432
140390,106.59463721903685
140391,117.98883249703552
140392,18.18740336929701
140393,107.6630095480022
140394,104.34378405051525
140395,390.8137056840774
140396,431.61857117683513
140397,67.81358512617808
140398,392.09458861068725
140399,385.5684261496642
140400,26.65852523111288
140401,29.114388256586743
140402,4.266730423602842
140403,27.093086845239366
140404,25.77785417427928
140405,40.78435221259696
140406,45.44585510587507
140407,6.71000620746108
140408,41.56380201919984
140409,40.55634357355587
140410,153.77185170427677
140411,167.50297472889864
140412,26.341475693024314
140413,156.64405568960828
140414,147.6625057541016
140415,110.16564234349089
140416,123.33157021272234
140417,19.107379903705286
140418,113.33720898756074
140419,107.51381622049928
140420,168.69552815571174
140421,188.52323018398906
140422,29.48896996741345
140423,171.77543045078886
140424,168.37552661338765
140425,270.72014310538094
140426,287.35157894751416
140427,108.52324509065964
140428,268.16153713345426
140429,303.3302396005293
140430,56.180075426452206
140431,62.2115748925058
140432,9.723304505908056
140433,57.29323685759558
140434,55.75525201964002
140435,87.21502539296776
140436,97.26106421703543
140437,15.07068895928158
140438,87.71779267439781
140439,86.56806478713926
140440,321.42257914389506
140441,356.4156200576248
140442,56.69588053423894
140443,319.91826106735715
140444,314.2772884241948
140445,97.14177022264919
140446,107.82462274156339
140447,16.518081123655477
140448,98.12867462453251
140449,94.77650230143166
140450,146.84210858294978
140451,165.49112532819177
140452,25.961809927232093
140453,151.36310929923434
140454,146.60644741880444
140455,333.7884370666182
140456,349.8691155397054
140457,97.26734381442527
140458,359.48862847995076
140459,517.0098724870561
140460,69.24074940414059
140461,76.706562786924
140462,11.768012538213215
140463,70.41829307906357
140464,67.2039124208432
140465,106.59463721903685
140466,117.98883249703552
140467,18.18740336929701
140468,107.6630095480022
140469,104.34378405051525
140470,390.8137056840774
140471,431.61857117683513
140472,67.81358512617808
140473,392.09458861068725
140474,385.5684261496642
140475,26.65852523111288
140476,29.114388256586743
140477,4.266730423602842
140478,27.093086845239366
140479,25.77785417427928
140480,40.78435221259696
140481,45.44585510587507
140482,6.71000620746108
140483,41.56380201919984
140484,40.55634357355587
140485,153.77185170427677
140486,167.50297472889864
140487,26.341475693024314
140488,156.64405568960828
140489,147.6625057541016
140490,110.16564234349089
140491,123.33157021272234
140492,19.107379903705286
140493,113.33720898756074
140494,107.51381622049928
140495,168.69552815571174
140496,188.52323018398906
140497,29.48896996741345
140498,171.77543045078886
140499,168.37552661338765
140500,270.72014310538094
140501,287.35157894751416
140502,108.52324509065964
140503,268.16153713345426
140504,303.3302396005293
140505,56.180075426452206
140506,62.2115748925058
140507,9.723304505908056
140508,57.29323685759558
140509,55.75525201964002
140510,87.21502539296776
140511,97.26106421703543
