id,num_sold
140034,41.853466
140035,147.91156
140036,170.73503
140037,16.737364
140038,158.04558
140039,147.23412
140040,136.51085
140041,140.46506
140042,18.901632
140043,129.35887
140044,124.78303
140045,200.87665
140046,205.79904
140047,39.28999
140048,180.04716
140049,177.02638
140050,721.322
140051,748.03503
140052,166.06502
140053,664.5577
140054,653.473
140055,73.06877
140056,77.022995
140057,11.537095
140058,70.18741
140059,65.974365
140060,110.90469
140061,115.8271
140062,18.051962
140063,103.59397
140064,100.936005
140065,372.95288
140066,399.6658
140067,75.30554
140068,389.6327
140069,376.3589
140070,102.462326
140071,107.3845
140072,16.076725
140073,98.1385
140074,93.92545
140075,154.89594
140076,160.78629
140077,32.541893
140078,143.87038
140079,141.21242
140080,580.3615
140081,611.4837
140082,118.5391
140083,555.427
140084,534.0397
140085,75.42547
140086,80.62785
140087,10.135843
140088,75.78625
140089,70.38675
140090,116.55294
140091,122.72351
140092,20.187675
140093,113.621284
140094,109.77685
140095,414.55917
140096,444.4503
140097,71.38484
140098,415.97775
140099,398.56635
140100,27.40854
140101,31.362755
140102,2.0620475
140103,29.48993
140104,26.468506
140105,42.292885
140106,46.905426
140107,4.6941924
140108,45.248684
140109,42.68953
140110,154.11191
140111,176.93538
140112,20.56484
140113,161.21326
140114,151.19691
140115,139.11366
140116,143.06787
140117,19.244875
140118,132.09471
140119,128.61168
140120,206.18155
140121,211.10394
140122,42.180107
140123,184.76161
140124,181.7408
140125,749.07404
140126,775.78705
140127,168.01299
140128,679.2469
140129,668.9574
140130,76.09633
140131,80.05057
140132,12.305103
140133,73.34803
140134,70.227776
140135,116.33153
140136,121.25394
140137,20.467905
140138,109.034645
140139,106.37668
140140,381.33252
140141,408.04544
140142,75.20249
140143,399.05972
140144,386.58105
140145,105.702614
140146,110.62479
140147,15.650851
140148,101.82055
140149,98.7003
140150,159.68015
140151,165.57047
140152,32.908627
140153,148.97716
140154,146.31917
140155,595.0886
140156,626.21075
140157,120.420044
140158,572.2497
140159,551.6575
140160,78.433044
140161,83.63543
140162,10.9853325
140163,79.02835
140164,74.721634
140165,121.23394
140166,127.404495
140167,21.959272
140168,118.57016
140169,114.725716
140170,429.99365
140171,459.88477
140172,78.336624
140173,432.45963
140174,415.84335
140175,31.49586
140176,35.49814
140177,3.0842276
140178,32.47432
140179,30.439804
140180,46.6629
140181,51.323517
140182,4.6082544
140183,48.74822
140184,47.019085
140185,166.61263
140186,190.1199
140187,26.467009
140188,181.25032
140189,167.26692
140190,149.65749
140191,153.65977
140192,23.859665
140193,135.77034
140194,133.27417
140195,219.5067
140196,224.47717
140197,48.0008
140198,191.913
140199,189.72221
140200,800.8513
140201,828.24817
140202,182.51227
140203,718.75366
140204,704.4971
140205,81.50938
140206,84.83871
140207,13.419597
140208,74.658165
140209,73.69223
140210,123.983406
140211,128.28093
140212,22.24579
140213,113.27803
140214,112.617485
140215,415.79703
140216,443.19382
140217,81.77657
140218,432.47943
140219,417.20117
140220,115.90519
140221,120.20247
140222,21.807589
140223,108.172935
140224,107.207
140225,171.66531
140226,176.93079
140227,39.272545
140228,157.8066
140229,157.14601
140230,642.9711
140231,674.7772
140232,140.41223
140233,613.9947
140234,590.6028
140235,85.63054
140236,90.20803
140237,14.794361
140238,82.33088
140239,79.22563
140240,130.34436
140241,135.88998
140242,26.10576
140243,124.59432
140244,121.794464
140245,464.7465
140246,495.32147
140247,94.20814
140248,469.6142
140249,449.7859
140250,24.258984
140251,26.134462
140252,0.55420536
140253,27.754915
140254,25.604055
140255,37.26327
140256,39.797073
140257,3.7226014
140258,40.519337
140259,40.266655
140260,139.2984
140261,158.90125
140262,15.147484
140263,149.12442
140264,146.75192
140265,128.42224
140266,130.29771
140267,23.202662
140268,123.893684
140269,121.28117
140270,188.94273
140271,191.78638
140272,41.026424
140273,171.39319
140274,170.6789
140275,680.9858
140276,704.4782
140277,153.81464
140278,627.7892
140279,625.14355
140280,69.07703
140281,70.95251
140282,9.905335
140283,70.0824
140284,67.8327
140285,105.077194
140286,107.92086
140287,16.389389
140288,101.2615
140289,100.90999
140290,355.25647
140291,378.74878
140292,67.798355
140293,374.75583
140294,372.47293
140295,95.431755
140296,98.27519
140297,13.941996
140298,92.97987
140299,90.73018
140300,146.51361
140301,150.3252
140302,30.86033
140303,136.96828
140304,136.61678
140305,542.6799
140306,570.5814
140307,93.18266
140308,520.8764
140309,510.47952
140310,70.43946
140311,73.56311
140312,9.9832115
140313,73.27659
140314,71.02689
140315,109.876976
140316,113.968796
140317,20.150034
140318,108.8871
140319,108.53559
140320,389.2297
140321,415.9002
140322,57.77826
140323,395.42508
140324,393.72583
140325,24.258984
140326,26.134462
140327,0.55420536
140328,27.754915
140329,25.604055
140330,37.26327
140331,39.797073
140332,3.7226014
140333,40.519337
140334,40.266655
140335,139.2984
140336,158.90125
140337,15.147484
140338,149.12442
140339,146.75192
140340,128.42224
140341,130.29771
140342,23.202662
140343,123.893684
140344,121.28117
140345,188.94273
140346,191.78638
140347,41.026424
140348,171.39319
140349,170.6789
140350,680.9858
140351,704.4782
140352,153.81464
140353,627.7892
140354,625.14355
140355,69.07703
140356,70.95251
140357,9.905335
140358,70.0824
140359,67.8327
140360,105.077194
140361,107.92086
140362,16.389389
140363,101.2615
140364,100.90999
140365,355.25647
140366,378.74878
140367,67.798355
140368,374.75583
140369,372.47293
140370,95.431755
140371,98.27519
140372,13.941996
140373,92.97987
140374,90.73018
140375,146.51361
140376,150.3252
140377,30.86033
140378,136.96828
140379,136.61678
140380,542.6799
140381,570.5814
140382,93.18266
140383,520.8764
140384,510.47952
140385,70.43946
140386,73.56311
140387,9.9832115
140388,73.27659
140389,71.02689
140390,109.876976
140391,113.968796
140392,20.150034
140393,108.8871
140394,108.53559
140395,389.2297
140396,415.9002
140397,57.77826
140398,395.42508
140399,393.72583
140400,24.258984
140401,26.134462
140402,0.55420536
140403,27.754915
140404,25.604055
140405,37.26327
140406,39.797073
140407,3.7226014
140408,40.519337
140409,40.266655
140410,139.2984
140411,158.90125
140412,15.147484
140413,149.12442
140414,146.75192
140415,128.42224
140416,130.29771
140417,23.202662
140418,123.893684
140419,121.28117
140420,188.94273
140421,191.78638
140422,41.026424
140423,171.39319
140424,170.6789
140425,680.9858
140426,704.4782
140427,153.81464
140428,627.7892
140429,625.14355
140430,69.07703
140431,70.95251
140432,9.905335
140433,70.0824
140434,67.8327
140435,105.077194
140436,107.92086
140437,16.389389
140438,101.2615
140439,100.90999
140440,355.25647
140441,378.74878
140442,67.798355
140443,374.75583
140444,372.47293
140445,95.431755
140446,98.27519
140447,13.941996
140448,92.97987
140449,90.73018
140450,146.51361
140451,150.3252
140452,30.86033
140453,136.96828
140454,136.61678
140455,542.6799
140456,570.5814
140457,93.18266
140458,520.8764
140459,510.47952
140460,70.43946
140461,73.56311
140462,9.9832115
140463,73.27659
140464,71.02689
140465,109.876976
140466,113.968796
140467,20.150034
140468,108.8871
140469,108.53559
140470,389.2297
140471,415.9002
140472,57.77826
140473,395.42508
140474,393.72583
140475,24.258984
140476,26.134462
140477,0.55420536
140478,27.754915
140479,25.604055
140480,37.26327
140481,39.797073
140482,3.7226014
140483,40.519337
140484,40.266655
140485,139.2984
140486,158.90125
140487,15.147484
140488,149.12442
140489,146.75192
140490,128.42224
140491,130.29771
140492,23.202662
140493,123.893684
140494,121.28117
140495,188.94273
140496,191.78638
140497,41.026424
140498,171.39319
140499,170.6789
140500,680.9858
140501,704.4782
140502,153.81464
140503,627.7892
140504,625.14355
140505,69.07703
140506,70.95251
140507,9.905335
140508,70.0824
140509,67.8327
140510,105.077194
140511,107.92086
140512,16.389389
140513,101.2615
140514,100.90999
140515,355.25647
140516,378.74878
140517,67.798355
140518,374.75583
140519,372.47293
140520,95.431755
140521,98.27519
140522,13.941996
140523,92.97987
140524,90.73018
140525,146.51361
140526,150.3252
140527,30.86033
140528,136.96828
140529,136.61678
140530,542.6799
140531,570.5814
140532,93.18266
140533,520.8764
140534,510.47952
140535,70.43946
140536,73.56311
140537,9.9832115
140538,73.27659
140539,71.02689
140540,109.876976
140541,113.968796
140542,20.150034
140543,108.8871
140544,108.53559
140545,389.98584
140546,416.65634
140547,58.534386
140548,396.1812
140549,394.48196
140550,27.432726
140551,31.386942
140552,2.482914
140553,30.299051
140554,28.42363
140555,40.647
140556,45.25954
140557,3.811574
140558,44.921497
140559,44.94425
140560,148.03217
140561,170.85564
140562,16.857975
140563,158.55444
140564,157.13007
140565,136.51085
140566,140.46506
140567,18.901632
140568,129.35887
140569,127.0218
140570,200.87665
140571,205.79904
140572,39.28999
140573,180.04716
140574,179.60829
140575,721.322
140576,748.03503
140577,166.06502
140578,664.5577
140579,662.86017
140580,73.06877
140581,77.022995
140582,11.537095
140583,70.18741
140584,68.21314
140585,110.90469
140586,115.8271
140587,18.051962
140588,103.59397
140589,103.5179
140590,372.95288
140591,399.6658
140592,75.30554
140593,389.6327
140594,388.29797
140595,102.462326
140596,107.3845
140597,16.076725
140598,98.1385
140599,96.16423
140600,154.89594
140601,160.78629
140602,32.541893
140603,143.87038
140604,143.79433
140605,580.3615
140606,611.4837
140607,118.5391
140608,555.427
140609,545.97876
140610,74.8442
140611,80.046585
140612,9.554563
140613,75.20498
140614,73.23072
140615,115.97166
140616,122.14223
140617,19.606396
140618,113.040016
140619,112.963936
140620,413.01474
140621,442.90585
140622,69.84042
140623,414.43332
140624,413.68225
140625,27.529152
140626,31.483366
140627,2.18266
140628,29.998804
140629,29.216164
140630,42.413498
140631,47.02604
140632,4.8148055
140633,45.75756
140634,45.78031
140635,154.23251
140636,177.05598
140637,20.685452
140638,161.72212
140639,161.09286
140640,139.11366
140641,143.06787
140642,19.244875
140643,132.09471
140644,130.85045
140645,206.18155
140646,211.10394
140647,42.180107
140648,184.76161
140649,184.32271
140650,749.07404
140651,775.78705
140652,168.01299
140653,679.2469
140654,678.34454
140655,76.09633
140656,80.05057
140657,12.305103
140658,73.34803
140659,72.46655
140660,116.33153
140661,121.25394
140662,20.467905
140663,109.034645
140664,108.95857
140665,381.33252
140666,408.04544
140667,75.20249
140668,399.05972
140669,398.52014
140670,105.702614
140671,110.62479
140672,15.650851
140673,101.82055
140674,100.93908
140675,159.68015
140676,165.57047
140677,32.908627
140678,148.97716
140679,148.90108
140680,595.0886
140681,626.21075
140682,120.420044
140683,572.2497
140684,563.59656
140685,77.85176
140686,83.054146
140687,10.404052
140688,78.44708
140689,77.565605
140690,120.65267
140691,126.82323
140692,21.377993
140693,117.98888
140694,117.9128
140695,428.44922
140696,458.34033
140697,76.792206
140698,430.9152
140699,430.95926
140700,31.61647
140701,35.61875
140702,3.2048402
140703,32.983196
140704,33.187466
140705,46.783512
140706,51.44413
140707,4.7288675
140708,49.257095
140709,50.109867
140710,166.73323
140711,190.24051
140712,26.58762
140713,181.75919
140714,177.16287
140715,149.65749
140716,153.65977
140717,23.859665
140718,135.77034
140719,135.51295
140720,219.5067
140721,224.47717
140722,48.0008
140723,191.913
140724,192.30412
140725,800.8513
140726,828.24817
140727,182.51227
140728,718.75366
140729,713.8842
140730,81.50938
140731,84.83871
140732,13.419597
140733,74.658165
140734,75.93101
140735,123.983406
140736,128.28093
140737,22.24579
140738,113.27803
140739,115.19938
140740,415.79703
140741,443.19382
140742,81.77657
140743,432.47943
140744,429.14026
140745,115.90519
140746,120.20247
140747,21.807589
140748,108.172935
140749,109.44578
140750,171.66531
140751,176.93079
140752,39.272545
140753,157.8066
140754,159.72792
140755,642.9711
140756,674.7772
140757,140.41223
140758,613.9947
140759,602.5419
140760,85.04926
140761,89.626755
140762,14.21308
140763,81.7496
140764,82.0696
140765,129.76308
140766,135.30872
140767,25.52448
140768,124.01305
140769,124.98155
140770,463.20206
140771,493.77704
140772,92.66372
140773,468.06976
140774,464.9018
140775,22.410755
140776,25.650145
140777,1.0599864
140778,25.149244
140779,26.064867
140780,35.415047
140781,39.31276
140782,4.228382
140783,37.91367
140784,40.727467
140785,135.31181
140786,158.41692
140787,15.653265
140788,140.78401
140789,149.7178
140790,126.574005
140791,129.8134
140792,23.708443
140793,121.28801
140794,121.74199
140795,187.09451
140796,191.30205
140797,41.532207
140798,168.78752
140799,171.1397
140800,676.9992
140801,703.99396
140802,154.3204
140803,619.4488
140804,628.10944
140805,67.2288
140806,70.46819
140807,10.411117
140808,67.47673
140809,68.29352
140810,103.228966
140811,107.43655
140812,16.89517
140813,98.65583
140814,101.370804
140815,351.26987
140816,378.26447
140817,68.30414
140818,366.41534
140819,375.4388
140820,93.58353
140821,97.79088
140822,14.447778
140823,90.37421
140824,91.190994
140825,144.66539
140826,149.84087
140827,31.36611
140828,134.36261
140829,137.07758
140830,538.6933
140831,570.09717
140832,93.688446
140833,512.5359
140834,513.44543
140835,68.59123
140836,73.0788
140837,10.488993
140838,70.67092
140839,71.48771
140840,108.02875
140841,113.48448
140842,20.655815
140843,106.28143
140844,108.99641
140845,385.2431
140846,415.4159
140847,58.284042
140848,387.0846
140849,396.6917
140850,22.410755
140851,25.650145
140852,1.0599864
140853,25.149244
140854,26.064867
140855,35.415047
140856,39.31276
140857,4.228382
140858,37.91367
140859,40.727467
140860,135.31181
140861,158.41692
140862,15.653265
140863,140.78401
140864,149.7178
140865,126.574005
140866,129.8134
140867,23.708443
140868,121.28801
140869,121.74199
140870,187.09451
140871,191.30205
140872,41.532207
140873,168.78752
140874,171.1397
140875,676.9992
140876,703.99396
140877,154.3204
140878,619.4488
140879,628.10944
140880,67.2288
140881,70.46819
140882,10.411117
140883,67.47673
140884,68.29352
140885,103.228966
140886,107.43655
140887,16.89517
140888,98.65583
140889,101.370804
140890,351.26987
140891,378.26447
140892,68.30414
140893,366.41534
140894,375.4388
140895,93.58353
140896,97.79088
140897,14.447778
140898,90.37421
140899,91.190994
140900,144.66539
140901,149.84087
140902,31.36611
140903,134.36261
140904,137.07758
140905,538.6933
140906,570.09717
140907,93.688446
140908,512.5359
140909,513.44543
140910,68.59123
140911,73.0788
140912,10.488993
140913,70.67092
140914,71.48771
140915,108.02875
140916,113.48448
140917,20.655815
140918,106.28143
140919,108.99641
140920,385.2431
140921,415.4159
140922,58.284042
140923,387.0846
140924,396.6917
140925,22.410755
140926,25.650145
140927,1.0599864
140928,25.149244
140929,26.064867
140930,35.415047
140931,39.31276
140932,4.228382
140933,37.91367
140934,40.727467
140935,135.31181
140936,158.41692
140937,15.653265
140938,140.78401
140939,149.7178
140940,126.574005
140941,129.8134
140942,23.708443
140943,121.28801
140944,121.74199
140945,187.09451
140946,191.30205
140947,41.532207
140948,168.78752
140949,171.1397
140950,676.9992
140951,703.99396
140952,154.3204
140953,619.4488
140954,628.10944
140955,67.2288
140956,70.46819
140957,10.411117
140958,67.47673
140959,68.29352
140960,103.228966
140961,107.43655
140962,16.89517
140963,98.65583
140964,101.370804
140965,351.26987
140966,378.26447
140967,68.30414
140968,366.41534
140969,375.4388
140970,93.58353
140971,97.79088
140972,14.447778
140973,90.37421
140974,91.190994
140975,144.66539
140976,149.84087
140977,31.36611
140978,134.36261
140979,137.07758
140980,538.6933
140981,570.09717
140982,93.688446
140983,512.5359
140984,513.44543
140985,68.59123
140986,73.0788
140987,10.488993
140988,70.67092
140989,71.48771
140990,108.02875
140991,113.48448
140992,20.655815
140993,106.28143
140994,108.99641
140995,385.2431
140996,415.4159
140997,58.284042
140998,387.0846
140999,396.6917
141000,22.497126
141001,25.736515
141002,0.99228483
141003,25.25991
141004,26.175533
141005,35.44243
141006,39.34014
141007,4.101687
141008,37.81281
141009,40.626606
141010,135.90796
141011,159.01306
141012,16.095333
141013,141.22609
141014,150.15988
141015,127.02804
141016,130.26744
141017,24.008402
141018,121.58797
141019,122.04195
141020,187.48955
141021,191.69708
141022,41.773174
141023,168.87596
141024,171.22813
141025,677.59534
141026,704.5901
141027,154.76248
141028,619.8908
141029,628.55145
141030,67.47175
141031,70.71114
141032,10.499999
141033,67.565605
141034,68.38239
141035,103.412926
141036,107.62051
141037,16.925058
141038,98.53318
141039,101.24815
141040,352.25235
141041,379.24695
141042,69.132576
141043,367.24377
141044,376.26724
141045,93.68251
141046,97.88986
141047,14.3926935
141048,90.319115
141049,91.1359
141050,144.84935
141051,150.02483
141052,31.395998
141053,134.23997
141054,136.95494
141055,538.9549
141056,570.35876
141057,93.79599
141058,512.6434
141059,513.553
141060,68.602486
141061,73.09005
141062,10.500251
141063,70.682175
141064,71.49896
141065,108.04
141066,113.495735
141067,20.667074
141068,106.29269
141069,109.00766
141070,385.6539
141071,415.8267
141072,58.69486
141073,387.4954
141074,397.1025
141075,25.204102
141076,31.562704
141077,3.494702
141078,29.731411
141079,28.529497
141080,38.35939
141081,45.376316
141082,4.7643685
141083,44.142334
141084,44.83859
141085,143.6652
141086,171.0314
141087,17.869762
141088,152.25208
141089,157.23595
141090,134.28224
141091,140.64082
141092,19.91342
141093,128.79124
141094,127.12766
141095,198.58904
141096,205.9158
141097,40.242786
141098,179.268
141099,179.50264
141100,716.9551
141101,748.2109
141102,167.07681
141103,658.25525
141104,662.966
141105,70.84014
141106,77.19876
141107,12.5488825
141108,69.619774
141109,68.31901
141110,108.61707
141111,115.94388
141112,19.004755
141113,102.81481
141114,103.41224
141115,368.58588
141116,399.84155
141117,76.31733
141118,383.33026
141119,388.40384
141120,100.08974
141121,107.4163
141122,16.944542
141123,97.426895
141124,96.12613
141125,152.60834
141126,160.90303
141127,33.49469
141128,143.0912
141129,143.68867
141130,575.8506
141131,611.51556
141132,119.40692
141133,548.9806
141134,545.9406
141135,72.35564
141136,79.96241
141137,10.460484
141138,74.53148
141139,73.23072
141140,113.48309
141141,122.05805
141142,20.512316
141143,112.366516
141144,112.963936
141145,408.38782
141146,442.8217
141147,70.746346
141148,408.02502
141149,413.68225
141150,25.283192
141151,31.641792
141152,3.3311844
141153,29.567902
141154,29.615654
141155,40.17835
141156,47.195274
141157,5.97414
141158,45.185394
141159,45.88165
141160,149.8482
141161,177.21442
141162,21.833977
141163,155.55649
141164,161.49236
141165,136.86772
141166,143.2263
141167,20.3934
141168,131.66382
141169,131.24994
141170,203.94643
141171,211.27318
141172,43.33944
141173,184.18945
141174,184.42406
141175,744.6897
141176,775.9455
141177,169.16151
141178,673.0812
141179,678.74396
141180,73.850365
141181,80.208984
141182,13.453628
141183,72.91713
141184,72.86604
141185,114.09637
141186,121.42317
141187,21.627241
141188,108.46249
141189,109.05991
141190,376.9482
141191,408.2039
141192,76.351006
141193,392.89404
141194,398.91965
141195,103.45665
141196,110.78321
141197,16.799376
141198,101.38965
141199,101.33857
141200,157.445
141201,165.7397
141202,34.06796
141203,148.40501
141204,149.00243
141205,590.7043
141206,626.3692
141207,121.568565
141208,566.084
141209,563.996
141210,75.12229
141211,82.729065
141212,11.06907
141213,77.53268
141214,77.48159
141215,117.93401
141216,126.50896
141217,22.053822
141218,116.93321
141219,117.53064
141220,423.5814
141221,458.01526
141222,77.45722
141223,424.266
141224,430.87524
141225,29.127907
141226,35.534576
141227,4.1107607
141228,32.309692
141229,33.187466
141230,44.294952
141231,51.359955
141232,5.634788
141233,48.58359
141234,50.109867
141235,159.12402
141236,187.17403
141237,27.49354
141238,175.35094
141239,177.16287
141240,147.16895
141241,153.57559
141242,24.765585
141243,135.09683
141244,135.51295
141245,217.01814
141246,224.39299
141247,48.906723
141248,191.23949
141249,192.30412
141250,793.2421
141251,825.18176
141252,183.41818
141253,712.3454
141254,713.8842
141255,79.02082
141256,84.75453
141257,14.325518
141258,73.984665
141259,75.93101
141260,121.494835
141261,128.19675
141262,23.15171
141263,112.60453
141264,115.19938
141265,408.1878
141266,440.12735
141267,82.682495
141268,426.07114
141269,429.14026
141270,113.416626
141271,120.11829
141272,22.713509
141273,107.499435
141274,109.44578
141275,169.17679
141276,176.8466
141277,40.178467
141278,157.13307
141279,159.72792
141280,635.36194
141281,671.7108
141282,141.31816
141283,607.5864
141284,602.5419
141285,81.7658
141286,88.74768
141287,14.324101
141288,80.281204
141289,82.0696
141290,126.4796
141291,134.42963
141292,25.635502
141293,122.54465
141294,124.98155
141295,454.79794
141296,489.91568
141297,92.77474
141298,460.86658
141299,464.9018
141300,22.73973
141301,25.97912
141302,1.2348881
141303,25.502516
141304,27.997162
141305,35.69584
141306,39.59355
141307,4.3551016
141308,37.914146
141309,40.727943
141310,136.15057
141311,159.25568
141312,16.337936
141313,141.4687
141314,151.9815
141315,127.27064
141316,130.51006
141317,24.251007
141318,121.83057
141319,123.86358
141320,187.74297
141321,191.9505
141322,42.026585
141323,168.97731
141324,171.32948
141325,677.8379
141326,704.83264
141327,155.0051
141328,620.13336
141329,630.373
141330,67.71435
141331,70.95374
141332,10.742602
141333,67.808205
141334,70.204025
141335,103.666336
141336,107.87392
141337,17.178474
141338,98.63452
141339,101.349495
141340,352.49496
141341,379.48956
141342,69.375175
141343,367.4864
141344,378.0889
141345,93.92511
141346,98.13246
141347,14.635297
141348,90.561714
141349,92.957535
141350,145.10277
141351,150.27824
141352,31.649414
141353,134.34132
141354,137.05629
141355,539.19745
141356,570.6013
141357,94.03859
141358,512.8859
141359,515.37463
141360,68.36158
141361,72.849144
141362,10.259348
141363,70.44127
141364,72.83709
141365,107.809906
141366,113.26564
141367,20.436983
141368,105.91052
141369,108.625496
141370,384.65686
141371,414.82965
141372,57.697826
141373,386.49835
141374,397.6845
141375,22.400272
141376,25.639662
141377,1.0495033
141378,25.138762
141379,28.454535
141380,35.404564
141381,39.302277
141382,4.217899
141383,37.903187
141384,41.695
141385,135.15718
141386,158.26228
141387,15.49863
141388,140.62938
141389,151.96332
141390,126.56352
141391,129.80292
141392,23.69796
141393,121.27753
141394,124.13166
141395,187.08403
141396,191.29156
141397,41.521725
141398,168.77704
141399,172.10722
141400,676.84454
141401,703.8393
141402,154.16577
141403,619.2941
141404,630.3549
141405,67.218315
141406,70.45771
141407,10.400634
141408,67.46625
141409,70.68319
141410,103.21848
141411,107.42606
141412,16.884687
141413,98.64535
141414,102.33833
141415,351.11523
141416,378.10983
141417,68.149506
141418,366.2607
141419,377.68436
141420,93.573044
141421,97.780396
141422,14.437295
141423,90.36372
141424,93.580666
141425,144.6549
141426,149.83038
141427,31.355627
141428,134.35213
141429,138.0451
141430,538.53864
141431,569.9425
141432,93.53381
141433,512.3812
141434,515.69104
141435,68.58075
141436,73.06831
141437,10.47851
141438,70.66044
141439,73.87738
141440,108.018265
141441,113.474
141442,20.645332
141443,106.27095
141444,109.963936
141445,385.08847
141446,415.26126
141447,58.129406
141448,386.92996
141449,402.14896
141450,22.400272
141451,25.639662
141452,1.0495033
141453,25.138762
141454,28.454535
141455,35.404564
141456,39.302277
141457,4.217899
141458,37.903187
141459,41.695
141460,135.15718
141461,158.26228
141462,15.49863
141463,140.62938
141464,151.96332
141465,126.56352
141466,129.80292
141467,23.69796
141468,121.27753
141469,124.13166
141470,187.08403
141471,191.29156
141472,41.521725
141473,168.77704
141474,172.10722
141475,676.84454
141476,703.8393
141477,154.16577
141478,619.2941
141479,630.3549
141480,67.218315
141481,70.45771
141482,10.400634
141483,67.46625
141484,70.68319
141485,103.21848
141486,107.42606
141487,16.884687
141488,98.64535
141489,102.33833
141490,351.11523
141491,378.10983
141492,68.149506
141493,366.2607
141494,377.68436
141495,93.573044
141496,97.780396
141497,14.437295
141498,90.36372
141499,93.580666
141500,144.6549
141501,149.83038
141502,31.355627
141503,134.35213
141504,138.0451
141505,538.53864
141506,569.9425
141507,93.53381
141508,512.3812
141509,515.69104
141510,68.58075
141511,73.06831
141512,10.47851
141513,70.66044
141514,73.87738
141515,108.018265
141516,113.474
141517,20.645332
141518,106.27095
141519,109.963936
141520,385.08847
141521,415.26126
141522,58.129406
141523,386.92996
141524,402.14896
141525,22.400272
141526,25.639662
141527,1.0495033
141528,25.138762
141529,28.454535
141530,35.404564
141531,39.302277
141532,4.217899
141533,37.903187
141534,41.695
141535,135.15718
141536,158.26228
141537,15.49863
141538,140.62938
141539,151.96332
141540,126.56352
141541,129.80292
141542,23.69796
141543,121.27753
141544,124.13166
141545,187.08403
141546,191.29156
141547,41.521725
141548,168.77704
141549,172.10722
141550,676.84454
141551,703.8393
141552,154.16577
141553,619.2941
141554,630.3549
141555,67.218315
141556,70.45771
141557,10.400634
141558,67.46625
141559,70.68319
141560,103.21848
141561,107.42606
141562,16.884687
141563,98.64535
141564,102.33833
141565,351.11523
141566,378.10983
141567,68.149506
141568,366.2607
141569,377.68436
141570,93.573044
141571,97.780396
141572,14.437295
141573,90.36372
141574,93.580666
141575,144.6549
141576,149.83038
141577,31.355627
141578,134.35213
141579,138.0451
141580,538.53864
141581,569.9425
141582,93.53381
141583,512.3812
141584,515.69104
141585,68.58075
141586,73.06831
141587,10.47851
141588,70.66044
141589,73.87738
141590,108.018265
141591,113.474
141592,20.645332
141593,106.27095
141594,109.963936
141595,385.8446
141596,416.0174
141597,58.885532
141598,387.6861
141599,402.9051
141600,24.933678
141601,31.29228
141602,3.3783514
141603,29.61506
141604,29.835285
141605,38.147957
141606,45.164883
141607,4.7070117
141608,44.23751
141609,44.933765
141610,143.25063
141611,170.61682
141612,17.60926
141613,151.99156
141614,158.39757
141615,134.01181
141616,140.37039
141617,19.79707
141618,128.67488
141619,128.43346
141620,198.37761
141621,205.70438
141622,40.18543
141623,179.36317
141624,179.59781
141625,716.54047
141626,747.79626
141627,166.8163
141628,657.99475
141629,664.1276
141630,70.56972
141631,76.92834
141632,12.432533
141633,69.503426
141634,69.6248
141635,108.40564
141636,115.732445
141637,18.9474
141638,102.90999
141639,103.507416
141640,368.17133
141641,399.427
141642,76.05683
141643,383.06976
141644,389.5655
141645,99.96328
141646,107.28984
141647,16.972158
141648,97.45451
141649,97.57589
141650,152.39691
141651,160.6916
141652,33.437332
141653,143.18639
141654,143.78383
141655,575.57996
141656,611.24493
141657,119.29039
141658,548.8641
141659,547.2462
141660,72.34515
141661,79.95193
141662,10.450001
141663,74.520996
141664,74.64238
141665,113.47261
141666,122.04757
141667,20.501833
141668,112.35603
141669,112.95345
141670,407.3181
141671,441.75198
141672,69.676636
141673,406.95532
141674,417.2464
141675,25.150352
141676,31.508953
141677,3.1983466
141678,29.435062
141679,29.32593
141680,40.034702
141681,47.05163
141682,5.8304915
141683,45.19382
141684,45.890076
141685,149.71536
141686,177.08157
141687,21.701138
141688,155.42365
141689,161.20264
141690,136.73488
141691,143.09346
141692,20.260561
141693,131.53098
141694,130.96022
141695,203.80278
141696,211.12953
141697,43.195793
141698,184.19788
141699,184.43248
141700,744.5569
141701,775.8127
141702,169.02867
141703,672.94836
141704,678.4543
141705,73.71754
141706,80.07616
141707,13.320789
141708,72.784294
141709,72.57632
141710,113.95272
141711,121.279526
141712,21.483591
141713,108.47091
141714,109.06834
141715,376.81537
141716,408.07104
141717,76.21818
141718,392.7612
141719,398.6299
141720,103.323814
141721,110.650375
141722,16.666538
141723,101.25681
141724,101.04884
141725,157.30136
141726,165.59605
141727,33.924313
141728,148.41344
141729,149.01085
141730,590.5715
141731,626.2364
141732,121.43573
141733,565.9512
141734,563.7063
141735,75.47296
141736,83.079735
141737,11.419738
141738,77.88335
141739,77.67537
141740,118.27387
141741,126.848816
141742,22.393679
141743,117.42514
141744,118.02257
141745,423.017
141746,457.45087
141747,76.892815
141748,423.7016
141749,433.36566
141750,29.127907
141751,35.534576
141752,4.1107607
141753,32.309692
141754,33.187466
141755,44.294952
141756,51.359955
141757,5.634788
141758,48.58359
141759,50.109867
141760,158.15726
141761,186.20728
141762,25.721907
141763,173.57932
141764,175.39125
141765,147.16895
141766,153.57559
141767,24.765585
141768,135.09683
141769,135.51295
141770,217.01814
141771,224.39299
141772,48.906723
141773,191.23949
141774,192.30412
141775,792.2754
141776,824.215
141777,181.64656
141778,710.5738
141779,712.1126
141780,79.02082
