id,num_sold
138676,32.727317810058594
138677,9.73635482788086
138678,24.988792419433594
138679,11.829389572143555
138680,57.70693016052246
138681,48.622955322265625
138682,10.844486236572266
138683,43.01960372924805
138684,26.28842544555664
138685,164.0895652770996
138686,167.476469039917
138687,21.552459716796875
138688,170.583402633667
138689,133.88080978393555
138690,128.0323314666748
138691,129.32530212402344
138692,21.96459197998047
138693,124.22476959228516
138694,97.64426803588867
138695,187.96237182617188
138696,198.20367431640625
138697,33.77553176879883
138698,187.61409759521484
138699,159.85167503356934
138700,2563271997.266897
138701,2479705351.401623
138702,111.15604782104492
138703,2193105701.9636116
138704,2206476592.483945
138705,72.46170806884766
138706,67.43663024902344
138707,12.367216110229492
138708,63.41184616088867
138709,41.75347137451172
138710,103.52882766723633
138711,102.53207015991211
138712,17.59676742553711
138713,97.73479843139648
138714,73.45232772827148
138715,335.27417373657227
138716,365.04596519470215
138717,56.6073112487793
138718,346.1043643951416
138719,314.5936622619629
138720,110.1834487915039
138721,110.01864051818848
138722,18.448814392089844
138723,104.97973251342773
138724,80.85065269470215
138725,161.07932090759277
138726,168.3272533416748
138727,27.525676727294922
138728,158.98044395446777
138729,134.48939514160156
138730,1358999516.1714306
138731,1283373525.6867447
138732,95.06213188171387
138733,594.0598583221436
138734,529.3488750457764
138735,87.19985389709473
138736,81.85188674926758
138737,13.016477584838867
138738,81.00614166259766
138739,54.551204681396484
138740,125.05314826965332
138741,124.05287551879883
138742,19.866430282592773
138743,122.06019973754883
138744,93.56111145019531
138745,406.20494079589844
138746,449.327543258667
138747,72.56436920166016
138748,425.7580909729004
138749,390.07215118408203
138750,43.91396522521973
138751,32.727317810058594
138752,9.73635482788086
138753,24.988792419433594
138754,11.829389572143555
138755,57.70693016052246
138756,48.622955322265625
138757,10.844486236572266
138758,43.01960372924805
138759,26.28842544555664
138760,164.0895652770996
138761,167.476469039917
138762,21.552459716796875
138763,170.583402633667
138764,133.88080978393555
138765,128.0323314666748
138766,129.32530212402344
138767,21.96459197998047
138768,124.22476959228516
138769,97.64426803588867
138770,187.96237182617188
138771,198.20367431640625
138772,33.77553176879883
138773,187.61409759521484
138774,159.85167503356934
138775,2563271997.266897
138776,2479705351.401623
138777,111.15604782104492
138778,2193105701.9636116
138779,2206476592.483945
138780,72.46170806884766
138781,67.43663024902344
138782,12.367216110229492
138783,63.41184616088867
138784,41.75347137451172
138785,103.52882766723633
138786,102.53207015991211
138787,17.59676742553711
138788,97.73479843139648
138789,73.45232772827148
138790,335.27417373657227
138791,365.04596519470215
138792,56.6073112487793
138793,346.1043643951416
138794,314.5936622619629
138795,110.1834487915039
138796,110.01864051818848
138797,18.448814392089844
138798,104.97973251342773
138799,80.85065269470215
138800,161.07932090759277
138801,168.3272533416748
138802,27.525676727294922
138803,158.98044395446777
138804,134.48939514160156
138805,1358999516.1714306
138806,1283373525.6867447
138807,95.06213188171387
138808,594.0598583221436
138809,529.3488750457764
138810,87.19985389709473
138811,81.85188674926758
138812,13.016477584838867
138813,81.00614166259766
138814,54.551204681396484
138815,125.05314826965332
138816,124.05287551879883
138817,19.866430282592773
138818,122.06019973754883
138819,93.56111145019531
138820,406.20494079589844
138821,449.327543258667
138822,72.56436920166016
138823,425.7580909729004
138824,390.07215118408203
138825,43.91396522521973
138826,32.727317810058594
138827,9.73635482788086
138828,24.988792419433594
138829,11.829389572143555
138830,57.70693016052246
138831,48.622955322265625
138832,10.844486236572266
138833,43.01960372924805
138834,26.28842544555664
138835,164.0895652770996
138836,167.476469039917
138837,21.552459716796875
138838,170.583402633667
138839,133.88080978393555
138840,128.0323314666748
138841,129.32530212402344
138842,21.96459197998047
138843,124.22476959228516
138844,97.64426803588867
138845,187.96237182617188
138846,198.20367431640625
138847,33.77553176879883
138848,187.61409759521484
138849,159.85167503356934
138850,2563271997.266897
138851,2479705351.401623
138852,111.15604782104492
138853,2193105701.9636116
138854,2206476592.483945
138855,72.46170806884766
138856,67.43663024902344
138857,12.367216110229492
138858,63.41184616088867
138859,41.75347137451172
138860,103.52882766723633
138861,102.53207015991211
138862,17.59676742553711
138863,97.73479843139648
138864,73.45232772827148
138865,335.27417373657227
138866,365.04596519470215
138867,56.6073112487793
138868,346.1043643951416
138869,314.5936622619629
138870,110.1834487915039
138871,110.01864051818848
138872,18.448814392089844
138873,104.97973251342773
138874,80.85065269470215
138875,161.07932090759277
138876,168.3272533416748
138877,27.525676727294922
138878,158.98044395446777
138879,134.48939514160156
138880,1358999516.1714306
138881,1283373525.6867447
138882,95.06213188171387
138883,594.0598583221436
138884,529.3488750457764
138885,87.19985389709473
138886,81.85188674926758
138887,13.016477584838867
138888,81.00614166259766
138889,54.551204681396484
138890,125.05314826965332
138891,124.05287551879883
138892,19.866430282592773
138893,122.06019973754883
138894,93.56111145019531
138895,406.20494079589844
138896,449.327543258667
138897,72.56436920166016
138898,425.7580909729004
138899,390.07215118408203
138900,43.91396522521973
138901,32.727317810058594
138902,9.73635482788086
138903,24.988792419433594
138904,11.829389572143555
138905,57.70693016052246
138906,48.622955322265625
138907,10.844486236572266
138908,43.01960372924805
138909,26.28842544555664
138910,164.0895652770996
138911,167.476469039917
138912,21.552459716796875
138913,170.583402633667
138914,133.88080978393555
138915,128.0323314666748
138916,129.32530212402344
138917,21.96459197998047
138918,124.22476959228516
138919,97.64426803588867
138920,187.96237182617188
138921,198.20367431640625
138922,33.77553176879883
138923,187.61409759521484
138924,159.85167503356934
138925,2563271997.266897
138926,2479705351.401623
138927,111.15604782104492
138928,2193105701.9636116
138929,2206476592.483945
138930,72.46170806884766
138931,67.43663024902344
138932,12.367216110229492
138933,63.41184616088867
138934,41.75347137451172
138935,103.52882766723633
138936,102.53207015991211
138937,17.59676742553711
138938,97.73479843139648
138939,73.45232772827148
138940,335.27417373657227
138941,365.04596519470215
138942,56.6073112487793
138943,346.1043643951416
138944,314.5936622619629
138945,110.1834487915039
138946,110.01864051818848
138947,18.448814392089844
138948,104.97973251342773
138949,80.85065269470215
138950,161.07932090759277
138951,168.3272533416748
138952,27.525676727294922
138953,158.98044395446777
138954,134.48939514160156
138955,1358999516.1714306
138956,1283373525.6867447
138957,95.06213188171387
138958,594.0598583221436
138959,529.3488750457764
138960,87.19985389709473
138961,81.85188674926758
138962,13.016477584838867
138963,81.00614166259766
138964,54.551204681396484
138965,125.05314826965332
138966,124.05287551879883
138967,19.866430282592773
138968,122.06019973754883
138969,93.56111145019531
138970,406.20494079589844
138971,449.327543258667
138972,72.56436920166016
138973,425.7580909729004
138974,390.07215118408203
138975,43.91396522521973
138976,32.727317810058594
138977,9.73635482788086
138978,24.988792419433594
138979,11.829389572143555
138980,57.70693016052246
138981,48.622955322265625
138982,10.844486236572266
138983,43.01960372924805
138984,26.28842544555664
138985,164.0895652770996
138986,167.476469039917
138987,21.552459716796875
138988,170.583402633667
138989,133.88080978393555
138990,128.0323314666748
138991,129.32530212402344
138992,21.96459197998047
138993,124.22476959228516
138994,97.64426803588867
138995,187.96237182617188
138996,198.20367431640625
138997,33.77553176879883
138998,187.61409759521484
138999,159.85167503356934
139000,2563271997.266897
139001,2479705351.401623
139002,111.15604782104492
139003,2193105701.9636116
139004,2206476592.483945
139005,72.46170806884766
139006,67.43663024902344
139007,12.367216110229492
139008,63.41184616088867
139009,41.75347137451172
139010,103.52882766723633
139011,102.53207015991211
139012,17.59676742553711
139013,97.73479843139648
139014,73.45232772827148
139015,335.27417373657227
139016,365.04596519470215
139017,56.6073112487793
139018,346.1043643951416
139019,314.5936622619629
139020,110.1834487915039
139021,110.01864051818848
139022,18.448814392089844
139023,104.97973251342773
139024,80.85065269470215
139025,161.07932090759277
139026,168.3272533416748
139027,27.525676727294922
139028,158.98044395446777
139029,134.48939514160156
139030,1358999516.1714306
139031,1283373525.6867447
139032,95.06213188171387
139033,594.0598583221436
139034,529.3488750457764
139035,87.19985389709473
139036,81.85188674926758
139037,13.016477584838867
139038,81.00614166259766
139039,54.551204681396484
139040,125.05314826965332
139041,124.05287551879883
139042,19.866430282592773
139043,122.06019973754883
139044,93.56111145019531
139045,406.20494079589844
139046,449.327543258667
139047,72.56436920166016
139048,425.7580909729004
139049,390.07215118408203
139050,43.91396522521973
139051,32.727317810058594
139052,9.73635482788086
139053,24.988792419433594
139054,11.829389572143555
139055,57.70693016052246
139056,48.622955322265625
139057,10.844486236572266
139058,43.01960372924805
139059,26.28842544555664
139060,164.0895652770996
139061,167.476469039917
139062,21.552459716796875
139063,170.583402633667
139064,133.88080978393555
139065,128.0323314666748
139066,129.32530212402344
139067,21.96459197998047
139068,124.22476959228516
139069,97.64426803588867
139070,187.96237182617188
139071,198.20367431640625
139072,33.77553176879883
139073,187.61409759521484
139074,159.85167503356934
139075,2563271997.266897
139076,2479705351.401623
139077,111.15604782104492
139078,2193105701.9636116
139079,2206476592.483945
139080,72.46170806884766
139081,67.43663024902344
139082,12.367216110229492
139083,63.41184616088867
139084,41.75347137451172
139085,103.52882766723633
139086,102.53207015991211
139087,17.59676742553711
139088,97.73479843139648
139089,73.45232772827148
139090,335.27417373657227
139091,365.04596519470215
139092,56.6073112487793
139093,346.1043643951416
139094,314.5936622619629
139095,110.1834487915039
139096,110.01864051818848
139097,18.448814392089844
139098,104.97973251342773
139099,80.85065269470215
139100,161.07932090759277
139101,168.3272533416748
139102,27.525676727294922
139103,158.98044395446777
139104,134.48939514160156
139105,1358999516.1714306
139106,1283373525.6867447
139107,95.06213188171387
139108,594.0598583221436
139109,529.3488750457764
139110,87.19985389709473
139111,81.85188674926758
139112,13.016477584838867
139113,81.00614166259766
139114,54.551204681396484
139115,125.05314826965332
139116,124.05287551879883
139117,19.866430282592773
139118,122.06019973754883
139119,93.56111145019531
139120,406.20494079589844
139121,449.327543258667
139122,72.56436920166016
139123,425.7580909729004
139124,390.07215118408203
139125,43.91396522521973
139126,32.727317810058594
139127,9.73635482788086
139128,24.988792419433594
139129,11.829389572143555
139130,57.70693016052246
139131,48.622955322265625
139132,10.844486236572266
139133,43.01960372924805
139134,26.28842544555664
139135,164.0895652770996
139136,167.476469039917
139137,21.552459716796875
139138,170.583402633667
139139,133.88080978393555
139140,128.0323314666748
139141,129.32530212402344
139142,21.96459197998047
139143,124.22476959228516
139144,97.64426803588867
139145,187.96237182617188
139146,198.20367431640625
139147,33.77553176879883
139148,187.61409759521484
139149,159.85167503356934
139150,2563271997.266897
139151,2479705351.401623
139152,111.15604782104492
139153,2193105701.9636116
139154,2206476592.483945
139155,72.46170806884766
139156,67.43663024902344
139157,12.367216110229492
139158,63.41184616088867
139159,41.75347137451172
139160,103.52882766723633
139161,102.53207015991211
139162,17.59676742553711
139163,97.73479843139648
139164,73.45232772827148
139165,335.27417373657227
139166,365.04596519470215
139167,56.6073112487793
139168,346.1043643951416
139169,314.5936622619629
139170,110.1834487915039
139171,110.01864051818848
139172,18.448814392089844
139173,104.97973251342773
139174,80.85065269470215
139175,161.07932090759277
139176,168.3272533416748
139177,27.525676727294922
139178,158.98044395446777
139179,134.48939514160156
139180,1358999516.1714306
139181,1283373525.6867447
139182,95.06213188171387
139183,594.0598583221436
139184,529.3488750457764
139185,87.19985389709473
139186,81.85188674926758
139187,13.016477584838867
139188,81.00614166259766
139189,54.551204681396484
139190,125.05314826965332
139191,124.05287551879883
139192,19.866430282592773
139193,122.06019973754883
139194,93.56111145019531
139195,406.20494079589844
139196,449.327543258667
139197,72.56436920166016
139198,425.7580909729004
139199,390.07215118408203
139200,43.91396522521973
139201,32.727317810058594
139202,9.73635482788086
139203,24.988792419433594
139204,11.829389572143555
139205,57.70693016052246
139206,48.622955322265625
139207,10.844486236572266
139208,43.01960372924805
139209,26.28842544555664
139210,164.0895652770996
139211,167.476469039917
139212,21.552459716796875
139213,170.583402633667
139214,133.88080978393555
139215,128.0323314666748
139216,129.32530212402344
139217,21.96459197998047
139218,124.22476959228516
139219,97.64426803588867
139220,187.96237182617188
139221,198.20367431640625
139222,33.77553176879883
139223,187.61409759521484
139224,159.85167503356934
139225,2563271997.266897
139226,2479705351.401623
139227,111.15604782104492
139228,2193105701.9636116
139229,2206476592.483945
139230,72.46170806884766
139231,67.43663024902344
139232,12.367216110229492
139233,63.41184616088867
139234,41.75347137451172
139235,103.52882766723633
139236,102.53207015991211
139237,17.59676742553711
139238,97.73479843139648
139239,73.45232772827148
139240,335.27417373657227
139241,365.04596519470215
139242,56.6073112487793
139243,346.1043643951416
139244,314.5936622619629
139245,110.1834487915039
139246,110.01864051818848
139247,18.448814392089844
139248,104.97973251342773
139249,80.85065269470215
139250,161.07932090759277
139251,168.3272533416748
139252,27.525676727294922
139253,158.98044395446777
139254,134.48939514160156
139255,1358999516.1714306
139256,1283373525.6867447
139257,95.06213188171387
139258,594.0598583221436
139259,529.3488750457764
139260,87.19985389709473
139261,81.85188674926758
139262,13.016477584838867
139263,81.00614166259766
139264,54.551204681396484
139265,125.05314826965332
139266,124.05287551879883
139267,19.866430282592773
139268,122.06019973754883
139269,93.56111145019531
139270,406.20494079589844
139271,449.327543258667
139272,72.56436920166016
139273,425.7580909729004
139274,390.07215118408203
139275,25.353811264038086
139276,29.06744956970215
139277,5.227252960205078
139278,23.82879638671875
139279,28.340045928955078
139280,39.70963096618652
139281,45.03275489807129
139282,7.124500274658203
139283,39.355533599853516
139284,42.6714973449707
139285,150.68098831176758
139286,166.08829307556152
139287,24.21677017211914
139288,155.13633918762207
139289,150.95343589782715
139290,109.31646919250488
139291,122.43688774108887
139292,17.725921630859375
139293,110.68071746826172
139294,110.3849983215332
139295,169.6582145690918
139296,189.75850105285645
139297,28.693660736083984
139298,169.9661045074463
139299,169.73385429382324
139300,2538663141.615488
139301,2460527453.6430473
139302,108.50470733642578
139303,2180615404.974868
139304,2192334517.6033554
139305,54.248512268066406
139306,62.4814567565918
139307,8.672332763671875
139308,55.88731384277344
139309,57.1705207824707
139310,85.6111888885498
139311,96.94244575500488
139312,13.94381332397461
139313,87.00953674316406
139314,87.65247917175293
139315,321.7435417175293
139316,358.39380073547363
139317,55.73734474182129
139318,320.3992042541504
139319,322.0048522949219
139320,93.71344757080078
139321,105.83596801757812
139322,15.649118423461914
139323,95.38301277160645
139324,95.8525161743164
139325,145.4976463317871
139326,163.51269912719727
139327,24.751123428344727
139328,146.11187362670898
139329,147.58632850646973
139330,1341851978.8908005
139331,1270341262.2879028
139332,94.5131721496582
139333,553.3578243255615
139334,531.217866897583
139335,67.72400856018066
139336,75.89963150024414
139337,9.632863998413086
139338,69.82954025268555
139339,68.76904106140137
139340,105.75276947021484
139341,117.3256778717041
139342,16.259246826171875
139343,107.41453552246094
139344,106.08632469177246
139345,390.8231506347656
139346,438.42710876464844
139347,68.77302360534668
139348,393.0046157836914
139349,391.9278373718262
139350,25.353811264038086
139351,29.06744956970215
139352,5.227252960205078
139353,23.82879638671875
139354,28.340045928955078
139355,39.70963096618652
139356,45.03275489807129
139357,7.124500274658203
139358,39.355533599853516
139359,42.6714973449707
139360,150.68098831176758
139361,166.08829307556152
139362,24.21677017211914
139363,155.13633918762207
139364,150.95343589782715
139365,109.31646919250488
139366,122.43688774108887
139367,17.725921630859375
139368,110.68071746826172
139369,110.3849983215332
139370,169.6582145690918
139371,189.75850105285645
139372,28.693660736083984
139373,169.9661045074463
139374,169.73385429382324
139375,2538663141.615488
139376,2460527453.6430473
139377,108.50470733642578
139378,2180615404.974868
139379,2192334517.6033554
139380,54.248512268066406
139381,62.4814567565918
139382,8.672332763671875
139383,55.88731384277344
139384,57.1705207824707
139385,85.6111888885498
139386,96.94244575500488
139387,13.94381332397461
139388,87.00953674316406
139389,87.65247917175293
139390,321.7435417175293
139391,358.39380073547363
139392,55.73734474182129
139393,320.3992042541504
139394,322.0048522949219
139395,93.71344757080078
139396,105.83596801757812
139397,15.649118423461914
139398,95.38301277160645
139399,95.8525161743164
139400,145.4976463317871
139401,163.51269912719727
139402,24.751123428344727
139403,146.11187362670898
139404,147.58632850646973
139405,1341851978.8908005
139406,1270341262.2879028
139407,94.5131721496582
139408,553.3578243255615
139409,531.217866897583
139410,67.72400856018066
139411,75.89963150024414
139412,9.632863998413086
139413,69.82954025268555
139414,68.76904106140137
139415,105.75276947021484
139416,117.3256778717041
139417,16.259246826171875
139418,107.41453552246094
139419,106.08632469177246
139420,390.8231506347656
139421,438.42710876464844
139422,68.77302360534668
139423,393.0046157836914
139424,391.9278373718262
139425,25.353811264038086
139426,29.06744956970215
139427,5.227252960205078
139428,23.82879638671875
139429,28.340045928955078
139430,39.70963096618652
139431,45.03275489807129
139432,7.124500274658203
139433,39.355533599853516
139434,42.6714973449707
139435,150.68098831176758
139436,166.08829307556152
139437,24.21677017211914
139438,155.13633918762207
139439,150.95343589782715
139440,109.31646919250488
139441,122.43688774108887
139442,17.725921630859375
139443,110.68071746826172
139444,110.3849983215332
139445,169.6582145690918
139446,189.75850105285645
139447,28.693660736083984
139448,169.9661045074463
139449,169.73385429382324
139450,2538663141.615488
139451,2460527453.6430473
139452,108.50470733642578
139453,2180615404.974868
139454,2192334517.6033554
139455,54.248512268066406
139456,62.4814567565918
139457,8.672332763671875
139458,55.88731384277344
139459,57.1705207824707
139460,85.6111888885498
139461,96.94244575500488
139462,13.94381332397461
139463,87.00953674316406
139464,87.65247917175293
139465,321.7435417175293
139466,358.39380073547363
139467,55.73734474182129
139468,320.3992042541504
139469,322.0048522949219
139470,93.71344757080078
139471,105.83596801757812
139472,15.649118423461914
139473,95.38301277160645
139474,95.8525161743164
139475,145.4976463317871
139476,163.51269912719727
139477,24.751123428344727
139478,146.11187362670898
139479,147.58632850646973
139480,1341851978.8908005
139481,1270341262.2879028
139482,94.5131721496582
139483,553.3578243255615
139484,531.217866897583
139485,67.72400856018066
139486,75.89963150024414
139487,9.632863998413086
139488,69.82954025268555
139489,68.76904106140137
139490,105.75276947021484
139491,117.3256778717041
139492,16.259246826171875
139493,107.41453552246094
139494,106.08632469177246
139495,390.8231506347656
139496,438.42710876464844
139497,68.77302360534668
139498,393.0046157836914
139499,391.9278373718262
139500,25.353811264038086
139501,29.06744956970215
139502,5.227252960205078
139503,23.82879638671875
139504,28.340045928955078
139505,39.70963096618652
139506,45.03275489807129
139507,7.124500274658203
139508,39.355533599853516
139509,42.6714973449707
139510,150.68098831176758
139511,166.08829307556152
139512,24.21677017211914
139513,155.13633918762207
139514,150.95343589782715
139515,109.31646919250488
139516,122.43688774108887
139517,17.725921630859375
139518,110.68071746826172
139519,110.3849983215332
139520,169.6582145690918
139521,189.75850105285645
139522,28.693660736083984
139523,169.9661045074463
139524,169.73385429382324
139525,2538663141.615488
139526,2460527453.6430473
139527,108.50470733642578
139528,2180615404.974868
139529,2192334517.6033554
139530,54.248512268066406
139531,62.4814567565918
139532,8.672332763671875
139533,55.88731384277344
139534,57.1705207824707
139535,85.6111888885498
139536,96.94244575500488
139537,13.94381332397461
139538,87.00953674316406
139539,87.65247917175293
139540,321.7435417175293
139541,358.39380073547363
139542,55.73734474182129
139543,320.3992042541504
139544,322.0048522949219
139545,93.71344757080078
139546,105.83596801757812
139547,15.649118423461914
139548,95.38301277160645
139549,95.8525161743164
139550,145.4976463317871
139551,163.51269912719727
139552,24.751123428344727
139553,146.11187362670898
139554,147.58632850646973
139555,1341851978.8908005
139556,1270341262.2879028
139557,94.5131721496582
139558,553.3578243255615
139559,531.217866897583
139560,67.72400856018066
139561,75.89963150024414
139562,9.632863998413086
139563,69.82954025268555
139564,68.76904106140137
139565,105.75276947021484
139566,117.3256778717041
139567,16.259246826171875
139568,107.41453552246094
139569,106.08632469177246
139570,390.8231506347656
139571,438.42710876464844
139572,68.77302360534668
139573,393.0046157836914
139574,391.9278373718262
139575,25.353811264038086
139576,29.06744956970215
139577,5.227252960205078
139578,23.82879638671875
139579,28.340045928955078
139580,39.70963096618652
139581,45.03275489807129
139582,7.124500274658203
139583,39.355533599853516
139584,42.6714973449707
139585,150.68098831176758
139586,166.08829307556152
139587,24.21677017211914
139588,155.13633918762207
139589,150.95343589782715
139590,109.31646919250488
139591,122.43688774108887
139592,17.725921630859375
139593,110.68071746826172
139594,110.3849983215332
139595,169.6582145690918
139596,189.75850105285645
139597,28.693660736083984
139598,169.9661045074463
139599,169.73385429382324
139600,2538663141.615488
139601,2460527453.6430473
139602,108.50470733642578
139603,2180615404.974868
139604,2192334517.6033554
139605,54.248512268066406
139606,62.4814567565918
139607,8.672332763671875
139608,55.88731384277344
139609,57.1705207824707
139610,85.6111888885498
139611,96.94244575500488
139612,13.94381332397461
139613,87.00953674316406
139614,87.65247917175293
139615,321.7435417175293
139616,358.39380073547363
139617,55.73734474182129
139618,320.3992042541504
139619,322.0048522949219
139620,93.71344757080078
139621,105.83596801757812
139622,15.649118423461914
139623,95.38301277160645
139624,95.8525161743164
139625,145.4976463317871
139626,163.51269912719727
139627,24.751123428344727
139628,146.11187362670898
139629,147.58632850646973
139630,1341851978.8908005
139631,1270341262.2879028
139632,94.5131721496582
139633,553.3578243255615
139634,531.217866897583
139635,67.72400856018066
139636,75.89963150024414
139637,9.632863998413086
139638,69.82954025268555
139639,68.76904106140137
139640,105.75276947021484
139641,117.3256778717041
139642,16.259246826171875
139643,107.41453552246094
139644,106.08632469177246
139645,390.8231506347656
139646,438.42710876464844
139647,68.77302360534668
139648,393.0046157836914
139649,391.9278373718262
139650,25.353811264038086
139651,29.06744956970215
139652,5.227252960205078
139653,23.82879638671875
139654,28.340045928955078
139655,39.70963096618652
139656,45.03275489807129
139657,7.124500274658203
139658,39.355533599853516
139659,42.6714973449707
139660,150.68098831176758
139661,166.08829307556152
139662,24.21677017211914
139663,155.13633918762207
139664,150.95343589782715
139665,109.31646919250488
139666,122.43688774108887
139667,17.725921630859375
139668,110.68071746826172
139669,110.3849983215332
139670,169.6582145690918
139671,189.75850105285645
139672,28.693660736083984
139673,169.9661045074463
139674,169.73385429382324
139675,2538663141.615488
139676,2460527453.6430473
139677,108.50470733642578
139678,2180615404.974868
139679,2192334517.6033554
139680,54.248512268066406
139681,62.4814567565918
139682,8.672332763671875
139683,55.88731384277344
139684,57.1705207824707
139685,85.6111888885498
139686,96.94244575500488
139687,13.94381332397461
139688,87.00953674316406
139689,87.65247917175293
139690,321.7435417175293
139691,358.39380073547363
139692,55.73734474182129
139693,320.3992042541504
139694,322.0048522949219
139695,93.71344757080078
139696,105.83596801757812
139697,15.649118423461914
139698,95.38301277160645
139699,95.8525161743164
139700,145.4976463317871
139701,163.51269912719727
139702,24.751123428344727
139703,146.11187362670898
139704,147.58632850646973
139705,1341851978.8908005
139706,1270341262.2879028
139707,94.5131721496582
139708,553.3578243255615
139709,531.217866897583
139710,67.72400856018066
139711,75.89963150024414
139712,9.632863998413086
139713,69.82954025268555
139714,68.76904106140137
139715,105.75276947021484
139716,117.3256778717041
139717,16.259246826171875
139718,107.41453552246094
139719,106.08632469177246
139720,390.8231506347656
139721,438.42710876464844
139722,68.77302360534668
139723,393.0046157836914
139724,391.9278373718262
139725,25.353811264038086
139726,29.06744956970215
139727,5.227252960205078
139728,23.82879638671875
139729,28.340045928955078
139730,39.70963096618652
139731,45.03275489807129
139732,7.124500274658203
139733,39.355533599853516
139734,42.6714973449707
139735,150.68098831176758
139736,166.08829307556152
139737,24.21677017211914
139738,155.13633918762207
139739,150.95343589782715
139740,109.31646919250488
139741,122.43688774108887
139742,17.725921630859375
139743,110.68071746826172
139744,110.3849983215332
139745,169.6582145690918
139746,189.75850105285645
139747,28.693660736083984
139748,169.9661045074463
139749,169.73385429382324
139750,2538663141.615488
139751,2460527453.6430473
139752,108.50470733642578
139753,2180615404.974868
139754,2192334517.6033554
139755,54.248512268066406
139756,62.4814567565918
139757,8.672332763671875
139758,55.88731384277344
139759,57.1705207824707
139760,85.6111888885498
139761,96.94244575500488
139762,13.94381332397461
139763,87.00953674316406
139764,87.65247917175293
139765,321.7435417175293
139766,358.39380073547363
139767,55.73734474182129
139768,320.3992042541504
139769,322.0048522949219
139770,93.71344757080078
139771,105.83596801757812
139772,15.649118423461914
139773,95.38301277160645
139774,95.8525161743164
139775,145.4976463317871
139776,163.51269912719727
139777,24.751123428344727
139778,146.11187362670898
139779,147.58632850646973
139780,1341851978.8908005
139781,1270341262.2879028
139782,94.5131721496582
139783,553.3578243255615
139784,531.217866897583
139785,67.72400856018066
139786,75.89963150024414
139787,9.632863998413086
139788,69.82954025268555
139789,68.76904106140137
139790,105.75276947021484
139791,117.3256778717041
139792,16.259246826171875
139793,107.41453552246094
139794,106.08632469177246
139795,390.8231506347656
139796,438.42710876464844
139797,68.77302360534668
139798,393.0046157836914
139799,391.9278373718262
139800,25.353811264038086
139801,29.06744956970215
139802,5.227252960205078
139803,23.82879638671875
139804,28.340045928955078
139805,39.70963096618652
139806,45.03275489807129
139807,7.124500274658203
139808,39.355533599853516
139809,42.6714973449707
139810,150.68098831176758
139811,166.08829307556152
139812,24.21677017211914
139813,155.13633918762207
139814,150.95343589782715
139815,109.31646919250488
139816,122.43688774108887
139817,17.725921630859375
139818,110.68071746826172
139819,110.3849983215332
139820,169.6582145690918
139821,189.75850105285645
139822,28.693660736083984
139823,169.9661045074463
139824,169.73385429382324
139825,2538663141.615488
139826,2460527453.6430473
139827,108.50470733642578
139828,2180615404.974868
139829,2192334517.6033554
139830,54.248512268066406
139831,62.4814567565918
139832,8.672332763671875
139833,55.88731384277344
139834,57.1705207824707
139835,85.6111888885498
139836,96.94244575500488
139837,13.94381332397461
139838,87.00953674316406
139839,87.65247917175293
139840,321.7435417175293
139841,358.39380073547363
139842,55.73734474182129
139843,320.3992042541504
139844,322.0048522949219
139845,93.71344757080078
139846,105.83596801757812
139847,15.649118423461914
139848,95.38301277160645
139849,95.8525161743164
139850,145.4976463317871
139851,163.51269912719727
139852,24.751123428344727
139853,146.11187362670898
139854,147.58632850646973
139855,1341851978.8908005
139856,1270341262.2879028
139857,94.5131721496582
139858,553.3578243255615
139859,531.217866897583
139860,67.72400856018066
139861,75.89963150024414
139862,9.632863998413086
139863,69.82954025268555
139864,68.76904106140137
139865,105.75276947021484
139866,117.3256778717041
139867,16.259246826171875
139868,107.41453552246094
139869,106.08632469177246
139870,390.8231506347656
139871,438.42710876464844
139872,68.77302360534668
139873,393.0046157836914
139874,391.9278373718262
139875,25.353811264038086
139876,29.06744956970215
139877,5.227252960205078
139878,23.82879638671875
139879,28.340045928955078
139880,39.70963096618652
139881,45.03275489807129
139882,7.124500274658203
139883,39.355533599853516
139884,42.6714973449707
139885,150.68098831176758
139886,166.08829307556152
139887,24.21677017211914
139888,155.13633918762207
139889,150.95343589782715
139890,109.31646919250488
139891,122.43688774108887
139892,17.725921630859375
139893,110.68071746826172
139894,110.3849983215332
139895,169.6582145690918
139896,189.75850105285645
139897,28.693660736083984
139898,169.9661045074463
139899,169.73385429382324
139900,2538663141.615488
139901,2460527453.6430473
139902,108.50470733642578
139903,2180615404.974868
139904,2192334517.6033554
139905,54.248512268066406
139906,62.4814567565918
139907,8.672332763671875
139908,55.88731384277344
139909,57.1705207824707
139910,85.6111888885498
139911,96.94244575500488
139912,13.94381332397461
139913,87.00953674316406
139914,87.65247917175293
139915,321.7435417175293
139916,358.39380073547363
139917,55.73734474182129
139918,320.3992042541504
139919,322.0048522949219
139920,93.71344757080078
139921,105.83596801757812
139922,15.649118423461914
139923,95.38301277160645
139924,95.8525161743164
139925,145.4976463317871
139926,163.51269912719727
139927,24.751123428344727
139928,146.11187362670898
139929,147.58632850646973
139930,1341851978.8908005
139931,1270341262.2879028
139932,94.5131721496582
139933,553.3578243255615
139934,531.217866897583
139935,67.72400856018066
139936,75.89963150024414
139937,9.632863998413086
139938,69.82954025268555
139939,68.76904106140137
139940,105.75276947021484
139941,117.3256778717041
139942,16.259246826171875
139943,107.41453552246094
139944,106.08632469177246
