id,num_sold
140775,21.900806
140776,28.204369
140777,-0.35984978
140778,27.639648
140779,27.54163
140780,34.56762
140781,41.119072
140782,3.2348228
140783,42.85155
140784,43.974655
140785,129.40828
140786,154.42584
140787,15.959252
140788,143.8096
140789,155.5594
140790,122.062965
140791,128.60292
140792,23.47052
140793,118.216736
140794,117.98249
140795,183.81479
140796,190.60265
140797,44.66942
140798,167.78973
140799,168.77661
140800,681.8657
140801,710.3575
140802,149.54474
140803,624.67834
140804,627.32935
140805,63.927082
140806,69.89044
140807,10.678643
140808,67.92674
140809,67.692505
140810,100.085144
140811,106.29639
140812,18.02166
140813,101.20631
140814,102.193184
140815,352.56323
140816,380.18475
140817,72.78281
140818,369.59763
140819,372.24878
140820,92.357025
140821,100.10441
140822,11.275831
140823,94.06675
140824,93.832504
140825,143.58104
140826,151.57634
140827,27.919731
140828,139.85904
140829,140.84592
140830,536.2414
140831,566.5706
140832,90.37052
140833,524.7455
140834,517.90515
140835,65.186455
140836,73.20418
140837,6.331865
140838,71.67631
140839,71.44206
140840,105.74327
140841,114.00887
140842,16.291626
140843,108.99037
140844,109.76911
140845,386.61172
140846,421.9897
140847,63.15526
140848,398.60013
140849,402.1273
140850,21.900806
140851,28.204369
140852,-0.35984978
140853,27.639648
140854,27.54163
140855,34.56762
140856,41.119072
140857,3.2348228
140858,42.85155
140859,43.974655
140860,129.40828
140861,154.42584
140862,15.959252
140863,143.8096
140864,155.5594
140865,122.062965
140866,128.60292
140867,23.47052
140868,118.216736
140869,117.98249
140870,183.81479
140871,190.60265
140872,44.66942
140873,167.78973
140874,168.77661
140875,681.8657
140876,710.3575
140877,149.54474
140878,624.67834
140879,627.32935
140880,63.927082
140881,69.89044
140882,10.678643
140883,67.92674
140884,67.692505
140885,100.085144
140886,106.29639
140887,18.02166
140888,101.20631
140889,102.193184
140890,352.56323
140891,380.18475
140892,72.78281
140893,369.59763
140894,372.24878
140895,92.357025
140896,100.10441
140897,11.275831
140898,94.06675
140899,93.832504
140900,143.58104
140901,151.57634
140902,27.919731
140903,139.85904
140904,140.84592
140905,536.2414
140906,566.5706
140907,90.37052
140908,524.7455
140909,517.90515
140910,65.186455
140911,73.20418
140912,6.331865
140913,71.67631
140914,71.44206
140915,105.74327
140916,114.00887
140917,16.291626
140918,108.99037
140919,109.76911
140920,386.61172
140921,421.9897
140922,63.15526
140923,398.60013
140924,402.1273
140925,21.900806
140926,28.204369
140927,-0.35984978
140928,27.639648
140929,27.54163
140930,34.56762
140931,41.119072
140932,3.2348228
140933,42.85155
140934,43.974655
140935,129.40828
140936,154.42584
140937,15.959252
140938,143.8096
140939,155.5594
140940,122.062965
140941,128.60292
140942,23.47052
140943,118.216736
140944,117.98249
140945,183.81479
140946,190.60265
140947,44.66942
140948,167.78973
140949,168.77661
140950,681.8657
140951,710.3575
140952,149.54474
140953,624.67834
140954,627.32935
140955,63.927082
140956,69.89044
140957,10.678643
140958,67.92674
140959,67.692505
140960,100.085144
140961,106.29639
140962,18.02166
140963,101.20631
140964,102.193184
140965,352.56323
140966,380.18475
140967,72.78281
140968,369.59763
140969,372.24878
140970,92.357025
140971,100.10441
140972,11.275831
140973,94.06675
140974,93.832504
140975,143.58104
140976,151.57634
140977,27.919731
140978,139.85904
140979,140.84592
140980,536.2414
140981,566.5706
140982,90.37052
140983,524.7455
140984,517.90515
140985,65.186455
140986,73.20418
140987,6.331865
140988,71.67631
140989,71.44206
140990,105.74327
140991,114.00887
140992,16.291626
140993,108.99037
140994,109.76911
140995,386.61172
140996,421.9897
140997,63.15526
140998,398.60013
140999,402.1273
141000,21.900806
141001,28.204369
141002,-0.35984978
141003,27.639648
141004,27.54163
141005,34.56762
141006,41.119072
141007,3.2348228
141008,42.85155
141009,43.974655
141010,129.40828
141011,154.42584
141012,15.959252
141013,143.8096
141014,155.5594
141015,122.062965
141016,128.60292
141017,23.47052
141018,118.216736
141019,117.98249
141020,183.81479
141021,190.60265
141022,44.66942
141023,167.78973
141024,168.77661
141025,681.8657
141026,710.3575
141027,149.54474
141028,624.67834
141029,627.32935
141030,63.927082
141031,69.89044
141032,10.678643
141033,67.92674
141034,67.692505
141035,100.085144
141036,106.29639
141037,18.02166
141038,101.20631
141039,102.193184
141040,352.56323
141041,380.18475
141042,72.78281
141043,369.59763
141044,372.24878
141045,92.357025
141046,100.10441
141047,11.275831
141048,94.06675
141049,93.832504
141050,143.58104
141051,151.57634
141052,27.919731
141053,139.85904
141054,140.84592
141055,536.2414
141056,566.5706
141057,90.37052
141058,524.7455
141059,517.90515
141060,65.186455
141061,73.20418
141062,6.331865
141063,71.67631
141064,71.44206
141065,105.74327
141066,114.00887
141067,16.291626
141068,108.99037
141069,109.76911
141070,386.61172
141071,421.9897
141072,63.15526
141073,398.60013
141074,402.1273
141075,23.259619
141076,29.429771
141077,-1.069864
141078,29.031616
141079,28.05949
141080,38.173164
141081,44.59121
141082,4.771539
141083,46.490246
141084,46.73924
141085,142.79825
141086,167.81581
141087,21.386988
141088,151.33931
141089,166.23567
141090,127.9375
141091,134.3441
141092,25.994387
141093,122.842575
141094,121.73422
141095,191.93611
141096,198.59056
141097,49.440014
141098,174.66237
141099,174.77513
141100,708.864
141101,737.3558
141102,167.29909
141103,644.5344
141104,650.3321
141105,67.988594
141106,73.81855
141107,11.389495
141108,70.73956
141109,69.63122
141110,106.393394
141111,112.47123
141112,20.979239
141113,106.26586
141114,106.37863
141115,377.74872
141116,405.37024
141117,88.724144
141118,387.641
141119,393.43872
141120,96.97985
141121,104.59383
141122,12.547993
141123,97.44088
141124,96.33253
141125,150.45064
141126,158.31253
141127,31.438622
141128,145.47993
141129,145.5927
141130,561.74536
141131,592.0746
141132,106.63042
141133,543.1074
141134,539.4137
141135,70.539856
141136,78.42417
141137,8.334597
141138,75.78101
141139,74.67266
141140,113.34341
141141,121.4756
141142,20.541086
141143,115.34181
141144,115.246445
141145,412.1057
141146,447.48367
141147,79.40512
141148,416.95197
141149,423.6257
141150,25.630686
141151,31.800848
141152,0.8011693
141153,30.868765
141154,29.896637
141155,40.76342
141156,47.181465
141157,5.2591715
141158,48.149223
141159,48.398216
141160,147.95116
141161,171.70782
141162,21.568483
141163,160.92065
141164,173.44002
141165,130.92215
141166,137.32872
141167,27.755716
141168,125.73348
141169,124.62513
141170,196.95074
141171,203.6052
141172,51.628746
141173,179.18585
141174,179.29861
141175,738.50195
141176,765.7328
141177,180.41754
141178,669.9864
141179,674.6757
141180,69.92787
141181,75.75783
141182,12.105454
141183,72.58511
141184,71.47675
141185,110.144806
141186,116.22264
141187,21.904724
141188,109.52616
141189,109.63893
141190,391.7457
141191,418.10632
141192,86.20156
141193,397.45203
141194,402.1414
141195,101.11931
141196,108.733284
141197,15.46413
141198,101.4866
141199,100.37825
141200,154.96655
141201,162.82845
141202,33.128616
141203,149.50473
141204,149.6175
141205,582.70404
141206,611.77234
141207,111.06968
141208,559.8801
141209,555.0781
141210,73.43529
141211,81.3196
141212,10.006712
141213,78.58271
141214,77.47436
141215,116.6153
141216,124.7475
141217,20.98706
141218,118.122604
141219,118.02724
141220,429.2388
141221,463.35587
141222,80.018684
141223,429.89914
141224,435.46448
141225,28.269077
141226,35.38536
141227,3.7056015
141228,32.7543
141229,31.782166
141230,42.765953
141231,50.130123
141232,5.229274
141233,51.078217
141234,51.32721
141235,150.78464
141236,186.40686
141237,29.588665
141238,177.12782
141239,186.28804
141240,145.84544
141241,151.97456
141242,27.353788
141243,138.00621
141244,136.89784
141245,216.03217
141246,222.40912
141247,52.25537
141248,196.46498
141249,196.57774
141250,795.17896
141251,834.27545
141252,184.98058
141253,724.8791
141254,725.3246
141255,78.13566
141256,83.688126
141257,13.633464
141258,77.70274
141259,76.5944
141260,119.50173
141261,125.30208
141262,21.452288
141263,116.64116
141264,116.75393
141265,400.86987
141266,439.096
141267,80.47727
141268,426.70236
141269,427.14792
141270,112.012314
141271,119.34879
141272,19.754396
141273,109.950874
141274,108.84252
141275,168.04611
141276,175.63051
141277,36.47585
141278,161.0038
141279,161.11656
141280,623.60236
141281,664.5363
141282,128.79836
141283,615.3442
141284,606.29834
141285,81.7621
141286,89.36893
141287,11.453296
141288,84.55002
141289,83.25132
141290,127.10661
141291,134.96138
141292,21.46858
141293,127.10262
141294,126.81691
141295,454.83652
141296,500.8191
141297,83.74069
141298,467.90686
141299,465.57758
141300,21.900806
141301,28.204369
141302,-0.35984978
141303,27.639648
141304,27.54163
141305,34.56762
141306,41.119072
141307,3.2348228
141308,42.85155
141309,43.974655
141310,129.40828
141311,154.42584
141312,15.959252
141313,143.8096
141314,155.5594
141315,122.062965
141316,128.60292
141317,23.47052
141318,118.216736
141319,117.98249
141320,183.81479
141321,190.60265
141322,44.66942
141323,167.78973
141324,168.77661
141325,681.8657
141326,710.3575
141327,149.54474
141328,624.67834
141329,627.32935
141330,63.927082
141331,69.89044
141332,10.678643
141333,67.92674
141334,67.692505
141335,100.085144
141336,106.29639
141337,18.02166
141338,101.20631
141339,102.193184
141340,352.56323
141341,380.18475
141342,72.78281
141343,369.59763
141344,372.24878
141345,92.357025
141346,100.10441
141347,11.275831
141348,94.06675
141349,93.832504
141350,143.58104
141351,151.57634
141352,27.919731
141353,139.85904
141354,140.84592
141355,536.2414
141356,566.5706
141357,90.37052
141358,524.7455
141359,517.90515
141360,65.186455
141361,73.20418
141362,6.331865
141363,71.67631
141364,71.44206
141365,105.74327
141366,114.00887
141367,16.291626
141368,108.99037
141369,109.76911
141370,386.61172
141371,421.9897
141372,63.15526
141373,398.60013
141374,402.1273
141375,19.800615
141376,27.961514
141377,-0.4733418
141378,26.220675
141379,28.190178
141380,32.46743
141381,40.876217
141382,3.1213307
141383,41.43258
141384,44.623203
141385,127.308075
141386,154.18298
141387,16.604038
141388,139.45222
141389,156.04755
141390,119.962776
141391,128.36006
141392,23.357029
141393,116.79776
141394,118.63104
141395,181.71458
141396,190.35979
141397,44.555927
141398,166.37076
141399,169.42516
141400,679.7655
141401,710.1146
141402,150.18951
141403,620.3209
141404,630.1122
141405,61.82688
141406,69.64759
141407,10.565151
141408,66.50777
141409,68.34106
141410,97.984955
141411,106.053535
141412,17.908169
141413,99.78733
141414,102.841736
141415,350.46304
141416,379.9419
141417,73.42759
141418,365.24023
141419,375.0316
141420,90.256836
141421,99.86156
141422,11.16234
141423,92.64777
141424,94.48106
141425,141.48083
141426,151.33348
141427,27.80624
141428,138.44006
141429,141.49446
141430,534.1412
141431,566.32776
141432,91.015305
141433,520.38806
141434,520.68805
141435,62.76761
141436,72.64267
141437,6.218373
141438,70.25733
141439,72.090614
141440,103.324425
141441,113.447365
141442,16.178133
141443,107.571396
141444,110.41766
141445,384.51154
141446,421.74683
141447,63.80004
141448,394.24274
141449,404.9101
141450,19.800615
141451,27.961514
141452,-0.4733418
141453,26.220675
141454,28.190178
141455,32.46743
141456,40.876217
141457,3.1213307
141458,41.43258
141459,44.623203
141460,127.308075
141461,154.18298
141462,16.604038
141463,139.45222
141464,156.04755
141465,119.962776
141466,128.36006
141467,23.357029
141468,116.79776
141469,118.63104
141470,181.71458
141471,190.35979
141472,44.555927
141473,166.37076
141474,169.42516
141475,679.7655
141476,710.1146
141477,150.18951
141478,620.3209
141479,630.1122
141480,61.82688
141481,69.64759
141482,10.565151
141483,66.50777
141484,68.34106
141485,97.984955
141486,106.053535
141487,17.908169
141488,99.78733
141489,102.841736
141490,350.46304
141491,379.9419
141492,73.42759
141493,365.24023
141494,375.0316
141495,90.256836
141496,99.86156
141497,11.16234
141498,92.64777
141499,94.48106
141500,141.48083
141501,151.33348
141502,27.80624
141503,138.44006
141504,141.49446
141505,534.1412
141506,566.32776
141507,91.015305
141508,520.38806
141509,520.68805
141510,62.76761
141511,72.64267
141512,6.218373
141513,70.25733
141514,72.090614
141515,103.324425
141516,113.447365
141517,16.178133
141518,107.571396
141519,110.41766
141520,384.51154
141521,421.74683
141522,63.80004
141523,394.24274
141524,404.9101
141525,19.800615
141526,27.961514
141527,-0.4733418
141528,26.220675
141529,28.190178
141530,32.46743
141531,40.876217
141532,3.1213307
141533,41.43258
141534,44.623203
141535,127.308075
141536,154.18298
141537,16.604038
141538,139.45222
141539,156.04755
141540,119.962776
141541,128.36006
141542,23.357029
141543,116.79776
141544,118.63104
141545,181.71458
141546,190.35979
141547,44.555927
141548,166.37076
141549,169.42516
141550,679.7655
141551,710.1146
141552,150.18951
141553,620.3209
141554,630.1122
141555,61.82688
141556,69.64759
141557,10.565151
141558,66.50777
141559,68.34106
141560,97.984955
141561,106.053535
141562,17.908169
141563,99.78733
141564,102.841736
141565,350.46304
141566,379.9419
141567,73.42759
141568,365.24023
141569,375.0316
141570,90.256836
141571,99.86156
141572,11.16234
141573,92.64777
141574,94.48106
141575,141.48083
141576,151.33348
141577,27.80624
141578,138.44006
141579,141.49446
141580,534.1412
141581,566.32776
141582,91.015305
141583,520.38806
141584,520.68805
141585,62.76761
141586,72.64267
141587,6.218373
141588,70.25733
141589,72.090614
141590,103.324425
141591,113.447365
141592,16.178133
141593,107.571396
141594,110.41766
141595,384.51154
141596,421.74683
141597,63.80004
141598,394.24274
141599,404.9101
141600,21.159428
141601,29.186916
141602,-1.1833559
141603,27.612642
141604,28.708038
141605,36.072975
141606,44.348354
141607,4.658047
141608,45.071274
141609,47.387787
141610,140.69803
141611,167.57295
141612,22.03177
141613,146.98193
141614,166.72382
141615,125.83731
141616,134.10124
141617,25.880896
141618,121.4236
141619,122.382774
141620,189.8359
141621,198.3477
141622,49.326523
141623,173.2434
141624,175.42368
141625,706.7638
141626,737.1129
141627,167.94386
141628,640.177
141629,653.1149
141630,65.888405
141631,73.5757
141632,11.276003
141633,69.32059
141634,70.27977
141635,104.293205
141636,112.22838
141637,20.865747
141638,104.846886
141639,107.02718
141640,375.64853
141641,405.12738
141642,89.36893
141643,383.28363
141644,396.22153
141645,94.87966
141646,104.350975
141647,12.434502
141648,96.021904
141649,96.98108
141650,148.35043
141651,158.06967
141652,31.325134
141653,144.06096
141654,146.24124
141655,559.64514
141656,591.8317
141657,107.2752
141658,538.75006
141659,542.19653
141660,68.12101
141661,77.86266
141662,8.221105
141663,74.36204
141664,75.32121
141665,110.92456
141666,120.91409
141667,20.427595
141668,113.92284
141669,115.895
141670,410.00552
141671,447.2408
141672,80.049904
141673,412.5946
141674,426.4085
141675,23.530497
141676,31.557993
141677,0.6876773
141678,29.449793
141679,30.545197
141680,38.66323
141681,46.93861
141682,5.1456795
141683,46.73025
141684,49.046764
141685,145.85095
141686,171.46497
141687,22.213266
141688,156.56328
141689,173.92816
141690,128.82196
141691,137.08586
141692,27.642225
141693,124.31451
141694,125.27368
141695,194.85054
141696,203.36234
141697,51.515255
141698,177.76688
141699,179.94716
141700,736.40173
141701,765.4899
141702,181.06232
141703,665.62897
141704,677.45856
141705,67.82768
141706,75.51498
141707,11.991962
141708,71.16614
141709,72.125305
141710,108.04462
141711,115.97979
141712,21.791233
141713,108.107185
141714,110.28748
141715,389.6455
141716,417.86346
141717,86.84635
141718,393.09467
141719,404.9242
141720,99.01912
141721,108.49043
141722,15.350638
141723,100.06763
141724,101.0268
141725,152.86635
141726,162.58559
141727,33.015125
141728,148.08575
141729,150.26604
141730,580.6038
141731,611.5295
141732,111.714455
141733,555.52277
141734,557.86096
141735,71.01644
141736,80.758095
141737,9.89322
141738,77.163734
141739,78.12291
141740,114.19646
141741,124.18599
141742,20.87357
141743,116.70363
141744,118.67579
141745,427.1386
141746,463.113
141747,80.66346
141748,425.54175
141749,438.24728
141750,26.168886
141751,35.142506
141752,3.5921094
141753,31.335316
141754,32.430714
141755,40.665764
141756,49.887268
141757,5.115782
141758,49.659245
141759,51.975758
141760,148.68445
141761,186.164
141762,30.233448
141763,172.77046
141764,186.7762
141765,143.74524
141766,151.7317
141767,27.240297
141768,136.58723
141769,137.5464
141770,213.93196
141771,222.16626
141772,52.14188
141773,195.046
141774,197.22629
141775,793.07874
141776,834.0326
141777,185.62535
141778,720.52167
141779,728.1074
141780,76.03547
141781,83.445274
141782,13.519972
141783,76.28377
141784,77.24295
141785,117.40154
141786,125.05923
141787,21.338797
141788,115.22218
141789,117.40248
141790,398.76968
141791,438.85315
141792,81.122055
141793,422.34497
141794,429.93073
141795,109.912125
141796,119.10594
141797,19.640905
141798,108.5319
141799,109.49107
141800,165.9459
141801,175.38765
141802,36.362362
141803,159.58482
141804,161.7651
141805,621.50214
141806,664.29346
141807,129.44313
141808,610.98676
141809,609.0812
141810,79.11756
141811,88.581726
141812,11.114114
141813,82.90535
141814,83.67418
141815,124.687775
141816,134.39986
141817,21.35509
141818,125.68365
141819,127.46546
141820,452.73633
141821,500.57623
141822,84.385475
141823,463.54947
141824,468.36038
141825,19.26628
141826,27.051018
141827,-1.1138563
141828,25.85155
141829,30.69323
141830,31.933098
141831,39.965725
141832,2.4808166
141833,40.84899
141834,47.21266
141835,125.78362
141836,151.782
141837,16.62013
141838,140.02391
141839,155.39082
141840,119.41936
141841,127.4405
141842,25.448633
141843,114.51029
141844,120.38612
141845,181.17117
141846,189.44019
141847,46.64753
141848,162.76566
141849,170.16347
141850,677.57043
141851,707.04297
141852,152.9941
141853,608.5627
141854,628.0459
141855,61.283478
141856,68.72803
141857,9.726023
141858,64.2203
141859,70.09614
141860,97.441536
141861,105.13397
141862,17.069038
141863,96.182236
141864,103.58006
141865,348.268
141866,376.87033
141867,72.651024
141868,353.482
141869,372.9653
141870,89.71342
141871,98.94199
141872,11.307574
141873,90.360306
141874,96.23614
141875,140.93742
141876,150.41388
141877,27.951473
141878,134.83496
141879,142.23277
141880,531.9461
141881,563.2561
141882,91.22311
141883,508.6298
141884,518.6217
141885,61.904095
141886,71.403015
141887,6.0435185
141888,67.64977
141889,73.525604
141890,102.460915
141891,112.20771
141892,16.003279
141893,103.64621
141894,110.8359
141895,382.3165
141896,418.67526
141897,64.00784
141898,382.4845
141899,402.8438
141900,19.26628
141901,27.051018
141902,-1.1138563
141903,25.85155
141904,30.69323
141905,31.933098
141906,39.965725
141907,2.4808166
141908,40.84899
141909,47.21266
141910,125.78362
141911,151.782
141912,16.62013
141913,140.02391
141914,155.39082
141915,119.41936
141916,127.4405
141917,25.448633
141918,114.51029
141919,120.38612
141920,181.17117
141921,189.44019
141922,46.64753
141923,162.76566
141924,170.16347
141925,677.57043
141926,707.04297
141927,152.9941
141928,608.5627
141929,628.0459
141930,61.283478
141931,68.72803
141932,9.726023
141933,64.2203
141934,70.09614
141935,97.441536
141936,105.13397
141937,17.069038
141938,96.182236
141939,103.58006
141940,348.268
141941,376.87033
141942,72.651024
141943,353.482
141944,372.9653
141945,89.71342
141946,98.94199
141947,11.307574
141948,90.360306
141949,96.23614
141950,140.93742
141951,150.41388
141952,27.951473
141953,134.83496
141954,142.23277
141955,531.9461
141956,563.2561
141957,91.22311
141958,508.6298
141959,518.6217
141960,61.904095
141961,71.403015
141962,6.0435185
141963,67.64977
141964,73.525604
141965,102.460915
141966,112.20771
141967,16.003279
141968,103.64621
141969,110.8359
141970,382.3165
141971,418.67526
141972,64.00784
141973,382.4845
141974,402.8438
141975,19.26628
141976,27.051018
141977,-1.1138563
141978,25.85155
141979,30.69323
141980,31.933098
141981,39.965725
141982,2.4808166
141983,40.84899
141984,47.21266
141985,125.78362
141986,151.782
141987,16.62013
141988,140.02391
141989,155.39082
141990,119.41936
141991,127.4405
141992,25.448633
141993,114.51029
141994,120.38612
141995,181.17117
141996,189.44019
141997,46.64753
141998,162.76566
141999,170.16347
142000,677.57043
142001,707.04297
142002,152.9941
142003,608.5627
142004,628.0459
142005,61.283478
142006,68.72803
142007,9.726023
142008,64.2203
142009,70.09614
142010,97.441536
142011,105.13397
142012,17.069038
142013,96.182236
142014,103.58006
142015,348.268
142016,376.87033
142017,72.651024
142018,353.482
142019,372.9653
142020,89.71342
142021,98.94199
142022,11.307574
142023,90.360306
142024,96.23614
142025,140.93742
142026,150.41388
142027,27.951473
142028,134.83496
142029,142.23277
142030,531.9461
142031,563.2561
142032,91.22311
142033,508.6298
142034,518.6217
142035,61.904095
142036,71.403015
142037,6.0435185
142038,67.64977
142039,73.525604
142040,102.460915
142041,112.20771
142042,16.003279
142043,103.64621
142044,110.8359
142045,382.3165
142046,418.67526
142047,64.00784
142048,382.4845
142049,402.8438
142050,19.26628
142051,27.051018
142052,-1.1138563
142053,25.85155
142054,30.69323
142055,31.933098
142056,39.965725
142057,2.4808166
142058,40.84899
142059,47.21266
142060,125.78362
142061,151.782
142062,16.62013
142063,140.02391
142064,155.39082
142065,119.41936
142066,127.4405
142067,25.448633
142068,114.51029
142069,120.38612
142070,181.17117
142071,189.44019
142072,46.64753
142073,162.76566
142074,170.16347
142075,677.57043
142076,707.04297
142077,152.9941
142078,608.5627
142079,628.0459
142080,61.283478
142081,68.72803
142082,9.726023
142083,64.2203
142084,70.09614
142085,97.441536
142086,105.13397
142087,17.069038
142088,96.182236
142089,103.58006
142090,348.268
142091,376.87033
142092,72.651024
142093,353.482
142094,372.9653
142095,89.71342
142096,98.94199
142097,11.307574
142098,90.360306
142099,96.23614
142100,140.93742
142101,150.41388
142102,27.951473
142103,134.83496
142104,142.23277
142105,531.9461
142106,563.2561
142107,91.22311
142108,508.6298
142109,518.6217
142110,61.904095
142111,71.403015
142112,6.0435185
142113,67.64977
142114,73.525604
142115,102.460915
142116,112.20771
142117,16.003279
142118,103.64621
142119,110.8359
142120,382.3165
142121,418.67526
142122,64.00784
142123,382.4845
142124,402.8438
142125,20.625092
142126,28.27642
142127,-1.8238704
142128,27.243517
142129,31.211088
142130,35.53864
142131,43.437862
142132,4.017533
142133,44.487686
142134,49.977245
142135,139.17358
142136,165.17197
142137,22.047863
142138,147.55362
142139,166.0671
142140,125.29389
142141,133.18167
142142,27.972502
142143,119.13613
142144,124.137856
142145,189.2925
142146,197.4281
142147,51.418125
142148,169.63829
142149,176.16199
142150,704.5687
142151,734.04126
142152,170.74844
142153,628.41876
142154,651.04865
142155,65.344986
142156,72.656136
142157,10.436874
142158,67.03312
142159,72.03485
142160,103.74979
142161,111.308815
142162,20.026617
142163,101.24179
142164,107.76551
142165,373.4535
142166,402.05582
142167,88.59236
142168,371.5254
142169,394.15524
142170,94.33624
142171,103.43141
142172,12.579737
142173,93.734436
142174,98.73616
142175,147.80702
142176,157.15007
142177,31.470364
142178,140.45586
142179,146.97955
142180,557.4501
142181,588.7601
142182,107.483
142183,526.99176
142184,540.13025
142185,67.2575
142186,76.62301
142187,8.04625
142188,71.75448
142189,76.7562
142190,110.06105
142191,119.67444
142192,20.252745
142193,109.99765
142194,116.31323
142195,407.8105
142196,444.16925
142197,80.257706
142198,400.83636
142199,424.34222
142200,22.996159
142201,30.647491
142202,0.04716284
142203,29.080667
142204,33.04825
142205,38.128895
142206,46.02812
142207,4.505165
142208,46.146664
142209,51.636223
142210,142.91039
142211,167.64786
142212,20.813229
142213,155.71884
142214,171.85532
142215,128.27855
142216,136.16626
142217,29.733831
142218,122.02704
142219,127.02876
142220,194.30713
142221,202.44273
142222,53.606857
142223,174.16177
142224,180.68547
142225,732.7905
142226,761.00214
142227,182.45078
142228,652.4546
142229,673.97614
142230,67.28426
142231,74.59541
142232,11.152834
142233,68.87867
142234,73.88039
142235,107.5012
142236,115.06023
142237,20.952106
142238,104.50209
142239,111.02581
142240,386.03433
142241,413.37576
142242,84.65365
142243,379.9203
142244,401.44177
142245,98.4757
142246,107.57087
142247,15.495876
142248,97.78016
142249,102.78188
142250,152.32294
142251,161.66599
142252,33.16036
142253,144.48065
142254,151.00435
142255,576.9926
142256,607.0417
142257,110.50614
142258,542.3484
142259,554.37854
142260,70.15293
142261,79.51844
142262,9.718365
142263,74.556175
142264,79.5579
142265,113.33295
142266,122.946335
142267,20.698715
142268,112.77844
142269,119.094025
142270,423.52744
142271,458.6253
142272,79.45514
142273,412.36737
142274,434.76486
142275,25.63455
142276,34.232014
142277,2.9515953
142278,30.966188
142279,34.93376
142280,40.13143
142281,48.976776
142282,4.4752684
142283,49.075657
142284,54.565216
142285,147.16
142286,183.76302
142287,30.24954
142288,173.34215
142289,186.11948
142290,143.20183
142291,150.8121
142292,29.3319
142293,134.29974
142294,139.30145
142295,213.38855
142296,221.24666
142297,54.233482
142298,191.4409
142299,197.9646
142300,790.88367
142301,830.96094
142302,188.42993
142303,708.7634
142304,726.04114
142305,75.49205
142306,82.52571
142307,12.680843
142308,73.9963
142309,78.99803
142310,116.85812
142311,124.13966
142312,20.499666
142313,111.61709
142314,118.14081
142315,396.57465
142316,435.7816
142317,80.34549
142318,410.58673
142319,427.86444
142320,109.368706
142321,118.18638
142322,19.786139
142323,106.24443
142324,111.246155
142325,165.4025
142326,174.46805
142327,36.507595
142328,155.97972
142329,162.50342
142330,619.30707
142331,661.2218
142332,129.65091
142333,599.2285
142334,607.0149
142335,78.25405
142336,87.34207
142337,10.939259
142338,80.29779
142339,85.10917
142340,123.824265
142341,133.16016
142342,21.180235
142343,121.75846
142344,127.8837
142345,450.5413
142346,497.50467
142347,84.59328
142348,451.79123
142349,466.2941
142350,19.26628
142351,27.051018
142352,-1.1138563
142353,25.85155
142354,30.69323
142355,31.933098
142356,39.965725
142357,2.4808166
142358,40.84899
142359,47.21266
142360,125.78362
142361,151.782
142362,16.62013
142363,140.02391
142364,155.39082
142365,119.41936
142366,127.4405
142367,25.448633
142368,114.51029
142369,120.38612
142370,181.17117
142371,189.44019
142372,46.64753
142373,162.76566
142374,170.16347
142375,677.57043
142376,707.04297
142377,152.9941
142378,608.5627
142379,628.0459
142380,61.283478
142381,68.72803
142382,9.726023
142383,64.2203
142384,70.09614
142385,97.441536
142386,105.13397
142387,17.069038
142388,96.182236
142389,103.58006
142390,348.268
142391,376.87033
142392,72.651024
142393,353.482
142394,372.9653
142395,89.71342
142396,98.94199
142397,11.307574
142398,90.360306
142399,96.23614
142400,140.93742
142401,150.41388
142402,27.951473
142403,134.83496
142404,142.23277
142405,531.9461
142406,563.2561
142407,91.22311
142408,508.6298
142409,518.6217
142410,61.904095
142411,71.403015
142412,6.0435185
142413,67.64977
142414,73.525604
142415,102.460915
142416,112.20771
142417,16.003279
142418,103.64621
142419,110.8359
142420,382.3165
142421,418.67526
142422,64.00784
142423,382.4845
142424,402.8438
142425,19.26628
142426,27.051018
142427,-1.1138563
142428,25.85155
142429,30.69323
142430,31.933098
142431,39.965725
142432,2.4808166
142433,40.84899
142434,47.21266
142435,125.78362
142436,151.782
142437,16.62013
142438,140.02391
142439,155.39082
142440,119.41936
142441,127.4405
142442,25.448633
142443,114.51029
142444,120.38612
142445,181.17117
142446,189.44019
142447,46.64753
142448,162.76566
142449,170.16347
142450,677.57043
142451,707.04297
142452,152.9941
142453,608.5627
142454,628.0459
142455,61.283478
142456,68.72803
142457,9.726023
142458,64.2203
142459,70.09614
142460,97.441536
142461,105.13397
142462,17.069038
142463,96.182236
142464,103.58006
142465,348.268
142466,376.87033
142467,72.651024
142468,353.482
142469,372.9653
142470,89.71342
142471,98.94199
142472,11.307574
142473,90.360306
142474,96.23614
142475,140.93742
142476,150.41388
142477,27.951473
142478,134.83496
142479,142.23277
142480,531.9461
142481,563.2561
142482,91.22311
142483,508.6298
142484,518.6217
142485,61.904095
142486,71.403015
142487,6.0435185
142488,67.64977
142489,73.525604
142490,102.460915
142491,112.20771
142492,16.003279
142493,103.64621
142494,110.8359
142495,382.3165
142496,418.67526
142497,64.00784
142498,382.4845
142499,402.8438
142500,19.26628
142501,27.051018
142502,-1.1138563
142503,25.85155
142504,30.69323
142505,31.933098
142506,39.965725
142507,2.4808166
142508,40.84899
142509,47.21266
142510,125.78362
142511,151.782
142512,16.62013
142513,140.02391
142514,155.39082
142515,119.41936
142516,127.4405
142517,25.448633
142518,114.51029
